E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_4step_best,skel_best
0.013373512236721062,-0.002394864356109078,-0.001780663324154488,-0.0026703679019608375,-0.003113073176461872,-0.002144610480669388,-0.006826318379301666,-0.004450433295043481,-0.002394864356109078,-0.005344284567007829,-0.005760716664745031,0.01576837659283014,0.01515417556087555,0.0160438801386819,0.016486585413182934,0.01551812271739045,0.020199830616022728,0.017823945531764543,0.01576837659283014,0.01871779680372889,0.019134228901466092,False,False
0.015874167252221485,0.004241501900199049,0.00025633390822451564,0.0019897969488881662,0.0025870808850520163,-0.0012795501159130925,0.001118647453353815,-0.0011735835282441452,0.004241501900199049,-0.0009863553425749315,0.003205060384083292,0.011632665352022436,0.01561783334399697,0.013884370303333319,0.013287086367169468,0.017153717368134577,0.01475551979886767,0.01704775078046563,0.011632665352022436,0.016860522594796416,0.012669106868138193,False,False
0.006984354729923764,0.000304939496297783,-0.0012275844171576317,-0.0029554315582267458,-0.002821670484769395,0.0015874787750160295,0.00016285493967414886,-0.0013359858608303164,0.0022892617765387247,0.003081735515297117,0.0019082888684733741,0.006679415233625981,0.008211939147081395,0.00993978628815051,0.009806025214693159,0.005396875954907734,0.006821499790249615,0.00832034059075408,0.004695092953385039,0.0039026192146266467,0.00507606586145039,False,False
0.006204985000572066,-0.001949925745633796,-0.0037374443587291986,-0.0012757616582862504,-0.002124951702924042,-0.001170517295638886,-0.0014936334958550092,-0.0026254709794513113,0.00018661202904181502,0.003499849159731879,0.003693613094529242,0.008154910746205862,0.009942429359301265,0.007480746658858317,0.008329936703496108,0.007375502296210952,0.007698618496427076,0.008830455980023378,0.006018372971530251,0.0027051358408401874,0.002511371906042824,False,False
0.010069217339873112,-0.003257950727405987,-0.0013438894315529835,0.0007419149527585264,0.0018790764376851194,0.0015321421781278408,-0.0003855059956239665,-0.006268098739810766,-0.003769081576214332,-0.00357629229162453,-0.006015852545360653,0.0133271680672791,0.011413106771426096,0.009327302387114586,0.008190140902187993,0.008537075161745272,0.010454723335497079,0.01633731607968388,0.013838298916087444,0.013645509631497642,0.016085069885233765,True,False
0.014773167758038,-0.004556207779306574,-0.0046544859925995614,-0.005338334760218794,-0.008568809627894119,-0.005653128874472852,-0.004544253571986127,-0.011073953804278659,0.001966956298232205,0.0030302689384788736,0.0019652176520065755,0.019329375537344574,0.019427653750637562,0.020111502518256795,0.02334197738593212,0.020426296632510853,0.019317421330024127,0.02584712156231666,0.012806211459805796,0.011742898819559127,0.012807950106031425,False,False
0.00949439264712533,-0.004544704223617042,-0.00498608736969219,-0.007385661194493499,-0.009715127631260017,-0.0035099262565803473,-0.005722461346573976,-0.008403924283193524,-0.004544704223617042,-0.0013017309869245326,-0.00339466474542471,0.014039096870742371,0.01448048001681752,0.01688005384161883,0.019209520278385347,0.013004318903705677,0.015216853993699306,0.017898316930318854,0.014039096870742371,0.010796123634049862,0.01288905739255004,False,False
0.015543194737583099,0.0003755233207691673,0.0017339898172629136,-0.0008564597568022844,-0.0017755865554475898,-0.001058732850120387,-0.002463001578897256,-0.0012643720064077386,-0.004247884495812485,-0.000747914404873793,-0.0032714185744515158,0.015167671416813931,0.013809204920320185,0.016399654494385383,0.01731878129303069,0.016601927587703486,0.018006196316480354,0.016807566743990837,0.019791079233395584,0.01629110914245689,0.018814613312034614,False,True
0.003909999566150287,-6.375915646914237e-05,-0.001704041335614778,-0.0038950657172011445,-0.009303340336946575,-0.0017040413356147772,-0.004286532341295821,-0.006242041641769074,-6.375915646914237e-05,-0.0017920724330399958,-0.004890821971170967,0.0039737587226194295,0.005614040901765065,0.007805065283351432,0.013213339903096862,0.005614040901765064,0.008196531907446108,0.010152041207919361,0.0039737587226194295,0.005702071999190283,0.008800821537321254,False,False
0.01197847920828541,0.00011919474777092806,-0.004965721999863004,-0.012011211035685695,-0.01650781908341207,-0.0023136974426511848,-0.00668795382863422,-0.01170493868572164,0.002781687480831742,0.0014640867950604132,0.0007506014784671236,0.011859284460514482,0.016944201208148414,0.023989690243971105,0.02848629829169748,0.014292176650936595,0.01866643303691963,0.02368341789400705,0.009196791727453668,0.010514392413224997,0.011227877729818286,False,False
0.0024949822176812044,-0.0018183547086872923,-0.0038541355394161123,-0.005301531622224245,-0.00687921576030206,-0.0011802324897917946,-0.002556283742376697,-0.0048102798810780055,-0.0020136273814430738,-0.0009734856516373167,-0.003315294294726552,0.004313336926368497,0.006349117757097317,0.00779651383990545,0.009374197977983265,0.003675214707472999,0.005051265960057901,0.00730526209875921,0.004508609599124278,0.003468467869318521,0.0058102765124077565,False,False
0.0042360971885147545,-0.0027604941499761526,-0.0013769572723159795,0.0011896075892804461,0.0009221092682707632,-0.0037837004751614866,-0.007662421243067901,-0.005069912343838742,-0.0027604941499761526,-7.726781385792789e-05,0.0010503480066501227,0.006996591338490907,0.005613054460830734,0.0030464895992343083,0.0033139879202439913,0.008019797663676241,0.011898518431582655,0.009306009532353497,0.006996591338490907,0.004313365002372682,0.0031857491818646317,False,False
0.01653062669713336,0.00316352594053532,0.0017179052563078296,0.0009480096228222379,0.00017215826423750552,-0.006237563224447691,-0.013969833745948613,-0.00992024445026505,-0.0062669815302853205,-0.0020711316374958343,-0.006825014922868359,0.013367100756598041,0.014812721440825532,0.015582617074311123,0.016358468432895856,0.022768189921581052,0.030500460443081974,0.02645087114739841,0.02279760822741868,0.018601758334629195,0.02335564162000172,False,True
0.024368816107731547,0.0009895470873498222,-0.0037207223682275206,0.0035014781161328834,0.006212596925243754,0.006758217719401209,-0.0003786911089118418,0.0022658994426993408,0.0009895470873498222,0.0010220219273600895,0.007246917789009596,0.023379269020381725,0.028089538475959068,0.020867337991598664,0.018156219182487793,0.017610598388330338,0.02474750721664339,0.022102916665032207,0.023379269020381725,0.023346794180371458,0.01712189831872195,False,False
0.013486240709324207,-0.0037438861091885905,-0.007024489755397018,-0.010763220301949872,-0.01426948906737098,-0.0038227403666280142,-0.004586961987330836,-0.008582428435939038,0.0032207050496155416,0.0031117577440204873,0.0036043180723353933,0.017230126818512798,0.020510730464721225,0.02424946101127408,0.027755729776695187,0.01730898107595222,0.018073202696655043,0.022068669145263245,0.010265535659708665,0.01037448296530372,0.009881922636988814,False,False
0.007058033840926889,0.0005920362956310897,0.0027778936622533364,0.0032076123834460578,0.004430999532845736,0.0027778936622533303,0.000346636740258241,0.002090252716650134,-0.0005991638683697769,-0.0014362744099554927,-0.002656849919579013,0.006465997545295799,0.0042801401786735525,0.003850421457480831,0.0026270343080811525,0.004280140178673559,0.006711397100668648,0.004967781124276755,0.007657197709296666,0.008494308250882382,0.009714883760505902,True,False
0.009515348490838231,-0.002513061444760826,-0.007943899538141987,-0.008699542011129942,-0.011520169654736317,0.0015210410721871476,-0.0027531755352027294,-0.00333920217426633,-0.002513061444760826,-0.0006431174029733408,-0.0009966440013552454,0.012028409935599057,0.017459248028980218,0.018214890501968173,0.02103551814557455,0.007994307418651083,0.01226852402604096,0.012854550665104561,0.012028409935599057,0.010158465893811572,0.010511992492193476,False,False
0.013122811081523194,-0.004124858198204776,0.0011010436545246614,-0.005007438144794945,-0.0033291437551664724,-0.005095426494293976,-0.010554135802801656,-0.0022936321083947223,0.002982871581068582,-0.0023275214566040887,-0.005797415879128106,0.01724766927972797,0.012021767426998533,0.01813024922631814,0.016451954836689667,0.01821823757581717,0.02367694688432485,0.015416443189917917,0.010139939500454612,0.015450332538127283,0.0189202269606513,False,False
0.01360968373974981,0.0007558076035465485,-0.0053293177077527645,-0.008156843435326291,-0.011893451956257238,0.0019360402584216608,-0.0037018276634002475,-0.00819446324402833,-0.001342070859958187,0.0006450239173819653,-0.0014170463713537498,0.01285387613620326,0.018939001447502574,0.0217665271750761,0.025503135696007047,0.011673643481328148,0.017311511403150057,0.02180414698377814,0.014951754599707996,0.012964659822367844,0.015026730111103559,False,False
0.02751052297646693,0.008320700647975472,0.004641333103327136,0.004659615606741097,0.0027087135849461798,-0.001633972210734226,0.001044216664851834,0.0012845470194330494,-0.012481864387963927,-0.016884768741265807,-0.020692627814370868,0.01918982232849146,0.022869189873139795,0.022850907369725833,0.02480180939152075,0.029144495187201157,0.026466306311615097,0.02622597595703388,0.03999238736443086,0.04439529171773274,0.0482031507908378,False,True
0.062203534739305996,-0.01617334142891859,-0.025339147376993262,-0.02473431221625018,-0.025109300621685357,-0.008369101860649666,-0.01723408593718985,-0.024657277990003904,0.01335169642368604,0.016876766961542437,0.013458677768871517,0.07837687616822459,0.08754268211629926,0.08693784695555618,0.08731283536099135,0.07057263659995566,0.07943762067649585,0.0868608127293099,0.048851838315619955,0.04532676777776356,0.04874485697043448,False,False
0.004585578658768542,-4.1115216311592324e-05,0.0007406027342945799,0.0021745953808248947,0.00039397577947159097,-0.0026200205021558428,-0.006092787863508811,-0.005564909912675668,-0.00020797637340249763,0.0025163258701826263,0.0012446823402031187,0.0046266938750801345,0.0038449759244739623,0.0024109832779436475,0.004191602879296951,0.007205599160924385,0.010678366522277353,0.01015048857144421,0.00479355503217104,0.002069252788585916,0.0033408963185654235,False,True
0.008261996201806954,-0.003772970221006028,-0.004693804705433558,-0.003515912278235011,-0.008645566783032493,-0.0036297750329197694,-0.009335410489827927,-0.011068723909445105,0.00039912922996601825,0.001295940337211472,0.000709189779861924,0.012034966422812982,0.012955800907240512,0.011777908480041965,0.016907562984839447,0.011891771234726723,0.01759740669163488,0.01933072011125206,0.007862866971840935,0.006966055864595482,0.00755280642194503,False,False
0.01852662297808672,-0.003170096342963641,-0.011988930931251123,-0.017266969500474866,-0.033946880966851695,-0.008707483397787635,-0.01141829210527143,-0.004721422556025239,0.002213974306500971,-0.0028398615214482413,-0.00028033610795035954,0.02169671932105036,0.030515553909337842,0.035793592478561585,0.05247350394493841,0.027234106375874353,0.02994491508335815,0.023248045534111958,0.016312648671585748,0.02136648449953496,0.01880695908603708,False,False
0.022026364100384378,-0.0035352303584447464,-0.007209663115821583,-0.006715407028154392,-0.006926644468597962,-0.0035352303584447464,-0.007209663115821583,-0.006196962914812278,0.0019242760092349868,-0.0012480916977723085,-0.0001708051375272253,0.025561594458829124,0.02923602721620596,0.02874177112853877,0.02895300856898234,0.025561594458829124,0.02923602721620596,0.028223327015196656,0.02010208809114939,0.023274455798156686,0.022197169237911603,False,False
0.0037464358763176385,-0.0010870939698415958,-0.0008877499091722177,0.0014151370507149994,0.00042926452647161625,0.0016052555747535315,0.0018877392372864351,0.0011664187564776386,-0.0024777308144570036,-0.0013348998794366082,0.0016884691627513547,0.004833529846159234,0.004634185785489856,0.002331298825602639,0.003317171349846022,0.002141180301564107,0.0018586966390312033,0.00258001711984,0.006224166690774642,0.005081335755754247,0.002057966713566284,False,False
0.021090681774181698,-0.0036943873939351626,0.00017093637951756321,-0.0038139726748876897,0.001300795618081843,-0.0016546054752597655,-0.006284284100391942,-0.004489225912030718,0.0011673131818531121,0.0026770873663013797,0.007592252694998353,0.02478506916811686,0.020919745394664135,0.024904654449069388,0.019789886156099855,0.022745287249441463,0.02737496587457364,0.025579907686212416,0.019923368592328586,0.018413594407880318,0.013498429079183345,False,False
0.008278767223451944,-0.00043993738302421266,-0.002782323943479093,-0.004562140255881286,-0.005319134680978187,-0.0003908063416999605,-0.0015899940448534152,-0.004968174324673561,0.0005265569210587814,0.001171949860497721,0.0006042993683420773,0.008718704606476156,0.011061091166931037,0.01284090747933323,0.01359790190443013,0.008669573565151904,0.009868761268305359,0.013246941548125505,0.007752210302393162,0.007106817362954223,0.0076744678551098665,False,False
0.013037763621917931,-0.00014548615902151146,-0.0026588446805037406,-0.004552150857238615,-0.006980807292655173,0.0034150405465064107,0.0013349249628603604,-0.00030941742412585703,0.001631244427382916,-0.0019813878766351545,0.0008665800221867963,0.013183249780939443,0.015696608302421672,0.017589914479156546,0.020018570914573104,0.00962272307541152,0.01170283865905757,0.013347181046043788,0.011406519194535015,0.015019151498553086,0.012171183599731135,False,False
0.011494222910458967,0.002861519399023729,0.003941816184680919,0.005087112154722625,0.0036244620508944433,-0.0038380849045657577,-0.006145743974522028,-0.001717179892637935,0.002861519399023729,0.0013891511545464814,0.00030964101357144024,0.008632703511435238,0.007552406725778048,0.006407110755736342,0.007869760859564524,0.015332307815024725,0.017639966884980995,0.013211402803096902,0.008632703511435238,0.010105071755912486,0.011184581896887527,False,False
0.007899016648886422,-0.00249853474398919,-0.004739587049337739,-0.004318102582164553,-0.007196833583299346,0.0025531227616544944,0.0028589430947100576,0.002470415881567333,0.001276603061109425,0.0030255022643419895,0.003526797428523845,0.010397551392875612,0.01263860369822416,0.012217119231050975,0.015095850232185768,0.005345893887231928,0.0050400735541763645,0.005428600767319089,0.006622413587776997,0.0048735143845444326,0.004372219220362577,False,False
