trial,q_mode,m_blocks,E_cl,D_M,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
945,random,2,0.005150429758341345,0.4260346809677768,0.8875719781368243,0.11187534438068691,2,0.25364083582646246,0.12174763876453652,0.1080597925717272
946,random,3,0.03826949061908641,0.4250123302607681,0.8874946734310405,0.11386179730755784,3,1.8606795616441463,0.8910608480676254,0.7908117563629633
947,random,4,0.03821297761495249,0.4249886281345855,0.8303462979230137,0.12180728890511323,4,1.7369326709788337,0.8889985236856882,0.7381766330014359
948,random,2,0.0275198091679477,0.4282585336047478,0.8685950661995873,0.1248479689367609,2,1.2018544762174834,0.5925712171532552,0.5147044355912017
949,random,3,0.027751450187251215,0.4197779752724177,0.8857614594034056,0.11557013485749482,3,1.3627015994592662,0.6458083180846246,0.5720321183214959
950,random,4,0.04206799430390127,0.43181281748908695,0.8487207305625344,0.13341229491837855,4,1.6910828800908964,0.8603905109936582,0.7302312630596098
951,random,2,0.027693925014238032,0.4305839845163939,0.8704494584983786,0.1243784952028293,2,1.2009459701146394,0.594070219645993,0.5171081010008676
952,random,3,0.01288007883089715,0.4209446933364821,0.8620013337663447,0.11519711557380066,3,0.6309963372678965,0.30813706346268366,0.2656145596876781
953,random,4,0.01842525409030086,0.42562635552175393,0.8424413608713319,0.12109270892842221,4,0.8399210508813305,0.42435302018275783,0.35749253581262236
954,random,2,0.055490111607785095,0.42579133131630403,0.8485285086965867,0.13041379686063798,2,2.3469207698098646,1.1776840834802789,0.9992985190712275
955,random,3,0.023870091772736367,0.4194644196965683,0.8996547258952289,0.11545821676473027,3,1.1750030289675168,0.5478456895751002,0.49287196368756936
956,random,4,0.04367802276241554,0.4308444327093838,0.8763966740834596,0.1231656308034488,4,1.9104358707487747,0.9391873375389252,0.8231006589604136
957,random,2,0.0069047354287425575,0.42481609443934104,0.8829196065732878,0.11417950971331098,2,0.33508651024196096,0.16122661850581768,0.14235014258029807
958,random,3,0.018928315786159697,0.42971729741592385,0.8983151915210025,0.11248536929517573,3,0.9112766932551882,0.4359175504543206,0.3915913578237394
959,random,4,0.053585308491419514,0.4267156265675797,0.7997814216761934,0.13030423719672574,4,2.2584480365969357,1.2049730624987685,0.9637150690067816
960,random,2,0.01800598728378007,0.42256467119513214,0.8202811512419343,0.12763915713149812,2,0.7900355642639451,0.40698377372222616,0.33384111844565456
961,random,3,0.022389889715144048,0.422275212327261,0.9017953837509236,0.10862038709151112,3,1.1559776311452812,0.5412987340953861,0.48814069963743784
962,random,4,0.02377337865806469,0.4314261724409221,0.8064223380120074,0.12501305019150985,4,1.0216980867298902,0.546596087646479,0.4407872949480897
963,random,2,0.0025647616330629203,0.42529138928704746,0.8838974406556442,0.11433595198814377,2,0.12401979712048516,0.0596727056674639,0.0527445518164689
964,random,3,0.021152576820415565,0.4240267562991881,0.8772219042233396,0.11211968921045878,3,1.0492884016661437,0.5071993246392726,0.4449263573808546
965,random,4,0.11698823517964912,0.42403692772848806,0.7974257047615134,0.14042551513367224,4,4.63328276141595,2.4637818617043,1.964682987448185
966,random,2,0.02326929679747749,0.41966382465404106,0.8590821503677469,0.11531637471597397,2,1.1457482688108174,0.5597009556933126,0.480829100579894
967,random,3,0.02747886285911727,0.41972290935187234,0.851592011207994,0.12293265020178916,3,1.2688379605123747,0.6253703102814532,0.53256036028235
968,random,4,0.03838534933252452,0.42827595194384244,0.7983221102592895,0.12922983374504657,4,1.6194044694684635,0.8687620971921454,0.6935519907437193
969,random,2,0.02170080659486887,0.42668951096060975,0.8597768697666253,0.1212094561326476,2,0.9833665692500498,0.48802452738954116,0.41959220052831636
970,random,3,0.027005431898222132,0.42728198718074867,0.8896421377379815,0.11896746037648379,3,1.2433510547855984,0.5971631591134662,0.5312615094520704
971,random,4,0.07238847064217119,0.4210593758465532,0.856839478418167,0.1277465885576369,4,3.19619601290038,1.5706422640090878,1.3457882982750757
972,random,2,0.02059199881784834,0.4185301459392607,0.8853247299786279,0.11766300385899901,2,0.9990910843345805,0.4723122750036143,0.4181497373331662
973,random,3,0.04871415913025393,0.42834959747451046,0.8519843979303836,0.12248467715795498,3,2.1675879218369216,1.0897915690297926,0.9284854138094559
974,random,4,0.011953235654838015,0.42502306928556505,0.9000586191453809,0.11097719321697103,4,0.5962477298613184,0.28155837276557966,0.253419040200208
975,random,2,0.03511598893000873,0.4268837215931983,0.8457005413706428,0.12828730807389097,2,1.5021109880653722,0.7582196031140458,0.6412267288313823
976,random,3,0.03075403638655577,0.4250383193358086,0.8909490881355888,0.1250983371294157,3,1.3608003606752999,0.6491866998408883,0.5783922982529917
977,random,4,0.042770399798533566,0.4255411083092089,0.8071773951975644,0.12270041679394385,4,1.9249268538066648,1.0148147255567723,0.8191355067830466
978,random,2,0.01470873324122993,0.425999684432324,0.8746758344365124,0.12176676129818967,2,0.665622450782656,0.32418290619307516,0.2835549539844816
979,random,3,0.04074229228514578,0.4250872001546985,0.8398459109817061,0.12320768444233061,3,1.8300021854420057,0.926253846229021,0.7779105052865214
980,random,4,0.02928962876486434,0.4227193683360618,0.8876571330376717,0.11307523457298099,4,1.4495796245676675,0.6903176468070634,0.6127653832500699
981,random,2,0.04835860321901955,0.42820149331565877,0.7132461853519647,0.1589412187723322,2,1.6593609071586153,0.996206966104299,0.7105408183949453
982,random,3,0.03583786182356223,0.4228757032251179,0.8820651797325927,0.12016559592129908,3,1.66777123910654,0.7995553523262433,0.7052599355558044
983,random,4,0.06971665968349006,0.4276324392616779,0.8166115563516576,0.12762139152984694,4,2.987251653475334,1.564324802077661,1.2774457112641375
984,random,2,0.008641288860969988,0.41983302655544774,0.8479515754759307,0.1305597538007376,2,0.3755052393272472,0.1859180472961582,0.15764950111418596
985,random,3,0.023374972745079117,0.4311202136755617,0.8322421686256433,0.13722187268974612,3,0.9164968984081654,0.47476606397776716,0.3951203386747178
986,random,4,0.046531680841945165,0.4241645083579021,0.8697513204056532,0.1214402661921716,4,2.1296948330872905,1.0386198222815177,0.9033409618288348
987,random,2,0.037426025875270955,0.4310418898096232,0.8336880318625026,0.1526500361840829,2,1.3195864448339956,0.6822660434235637,0.5687970349484075
988,random,3,0.018212000828083358,0.4240682790624166,0.8786343956718631,0.11855731522422688,3,0.854196386293868,0.41227340211281466,0.3622375915169758
989,random,4,0.033331416396941566,0.4329853334759729,0.8691632199942454,0.11901841086382452,4,1.4938027354703403,0.7441578988687858,0.6467946755649459
990,random,2,0.022134305922329386,0.42462550267709936,0.9021055159448318,0.11380525081309702,2,1.0786771024180668,0.5077386167634959,0.45803380684054856
991,random,3,0.05930273452451596,0.42577350270201403,0.8414806185623018,0.12605722397934252,3,2.5950738420651764,1.3130589762058285,1.1049136795064634
992,random,4,0.015908304503936564,0.4235208136309299,0.922228799333473,0.11294895758774735,4,0.7852214442464772,0.36060208181318226,0.3325576249477219
993,random,2,0.01122133138395893,0.4261239720693466,0.8658043615832685,0.1206079029975411,2,0.5123853314710264,0.2521813037268972,0.21833967267650253
994,random,3,0.022098082922070012,0.41919166305372685,0.8644670144482056,0.115841266282257,3,1.0855904875654359,0.5264174043336233,0.4550704818778612
995,random,4,0.07728643739938731,0.42560797371386067,0.8656055160150051,0.13336117835342465,4,3.1992954818034973,1.573055672739835,1.361645667322296
996,random,2,0.02552409822342225,0.42516669083084835,0.8399431358683842,0.12091698546427403,2,1.167735894533655,0.5910904974894294,0.4964824060432746
997,random,3,0.027068235967530458,0.428169045318683,0.8173201265730299,0.11819636629084322,3,1.2491807854412664,0.6544076512289806,0.5348605443328296
998,random,4,0.03451579069484577,0.42972111262003726,0.8333586678676939,0.12614623416350546,4,1.4817336836146444,0.7640554681679514,0.6367322471294712
999,random,2,0.012887913551686798,0.4274375322058177,0.8532314473166287,0.11917763887751659,2,0.5918920812060359,0.2965161344187867,0.2529968905228734
1000,random,3,0.011159802112735609,0.42249971397425007,0.9016676582288011,0.1098199343945307,3,0.5692754761465434,0.266748755652315,0.2405187258444696
1001,random,4,0.026502725959913875,0.4234308864245287,0.8659954218745587,0.11591275607763743,4,1.2752468114716309,0.6235354993247338,0.5399788877914865
1002,random,2,0.05524631638189344,0.4367285961549281,0.7778864516488978,0.15692098887711184,2,1.8458611558794866,1.0363213674635585,0.806140351304161
1003,random,3,0.04983013298255686,0.4253169605818598,0.8733195290810685,0.12343118084379798,3,2.2317305529473104,1.08687922805985,0.9491928556172236
1004,random,4,0.03369278062197955,0.42791886609903396,0.9056552397809228,0.11744102313030626,4,1.5667300017684336,0.740274330000302,0.6704333258400855
1005,random,2,0.02238378188858282,0.43209476460193336,0.8498884543288789,0.13155120569255668,2,0.9113404016812086,0.4633377643041744,0.3937854163366732
1006,random,3,0.051233560711588536,0.42657803217403967,0.7990143548914169,0.12125652446473735,3,2.3219477953226693,1.2396422107762983,0.9904919213395941
1007,random,4,0.023225657750703073,0.42518705087698133,0.8868030734513928,0.11273799161212836,4,1.1395612401776114,0.5463746095501006,0.4845266830048339
1008,random,2,0.0025351532436022678,0.4232000959810201,0.8569331405456327,0.11687056100953822,2,0.12111768816747985,0.05981448823981762,0.05125701725747673
1009,random,3,0.033826395518316676,0.42159795762540786,0.8384545608787851,0.13223725149300425,3,1.439146188906557,0.7236421891860996,0.6067410939673938
1010,random,4,0.04470113499155713,0.42802053366164555,0.8054477716484838,0.12732540227795555,4,1.9163475905673242,1.0183604043215417,0.8202361183958348
1011,random,2,0.022357099235259366,0.4265937904756442,0.8315151199808584,0.11859187852963692,2,1.0359324729771595,0.5314664155888199,0.4419223603241343
1012,random,3,0.03438438927870026,0.42338650290810736,0.8895678327131216,0.12071119285341093,3,1.5890580225598023,0.7563062583296388,0.672785719089667
1013,random,4,0.03344609741484565,0.4211869518543677,0.8328594862408647,0.11493916193392928,4,1.6403163248594255,0.8295274825562788,0.6908798329445003
1014,random,2,0.0075194343472794415,0.4248068324808152,0.8930172931162645,0.11940346717838021,2,0.34896771328132015,0.16600335744876848,0.14824386891711092
1015,random,3,0.03710870461245534,0.42623522157740323,0.8058896571840126,0.13213769435487033,3,1.545789670490931,0.8175685056140636,0.6588700027137633
1016,random,4,0.05670136428814344,0.42452634567625486,0.9168673492208903,0.12277168906577879,4,2.562630455230543,1.1865447530683129,1.0879041424776998
1017,random,2,0.06187440367275276,0.43593914677418605,0.7452651294724092,0.15484881097303602,2,2.1025745907361566,1.2298905944566096,0.9165945731146035
1018,random,3,0.11217051485849945,0.43640977692707367,0.739671645970404,0.17300414433777878,3,3.404342631086513,2.0085782878248084,1.4856884082157922
1019,random,4,0.04380590611646995,0.4157425117473679,0.9122932687457603,0.11950542968592048,4,2.120782637304067,0.9664649852291236,0.8816995005029999
1020,random,2,0.010651885150987327,0.4264493368776442,0.8610971564519172,0.11209959879453145,2,0.5225014862235143,0.25876338186473075,0.22282041231760125
1021,random,3,0.03216753121708971,0.4283746517498789,0.8672940254212155,0.1198644592464463,3,1.4624457740871375,0.7223325433072156,0.6264746991776595
1022,random,4,0.04864593609443404,0.42517425267669545,0.8645826804009035,0.11971562486633489,4,2.247821465478838,1.1054070748819973,0.9557158117355994
1023,random,2,0.015709387661419452,0.4179710558167959,0.794780760218667,0.12615993478582385,2,0.712763389813628,0.3748385485652619,0.29791446658796056
1024,random,3,0.0097513711673586,0.4282645218540538,0.889240329409045,0.11104382328196007,3,0.4787922197638436,0.2305897677862538,0.20504972106460354
1025,random,4,0.0407498683505812,0.4233986274806111,0.8081954179895877,0.1206091406892195,4,1.8847211106666697,0.9873705216307991,0.7979883314400009
1026,random,2,0.010742727739310124,0.42439468065171027,0.8792025065237009,0.11735194090891647,2,0.5082582405115756,0.24533835159703968,0.21570209367051027
1027,random,3,0.036906157070237394,0.4233152297066584,0.8450631102015902,0.11366899353186323,3,1.8118783021700664,0.9076194078577927,0.7669956796836318
1028,random,4,0.06199797104096264,0.4237413300191297,0.8751921787966875,0.13155436772303247,4,2.6246449025827654,1.2707729214142283,1.1121705218483502
1029,random,2,0.0039016293440561236,0.4243597527097679,0.8734732485817833,0.11178474573931033,2,0.19381843846449892,0.09416286617928078,0.08224874461738813
1030,random,3,0.028874874739564658,0.43089786482261394,0.932050373316752,0.11932435610516975,3,1.3032937879406195,0.6025280677285212,0.5615865104601895
1031,random,4,0.027655378166525163,0.4277670965182635,0.8979255010082747,0.11389263057925048,4,1.3269948139992278,0.6321735133280414,0.5676447186792428
1032,random,2,0.009589819489482185,0.4149707303775287,0.8784989410067217,0.11574947791488918,2,0.4811233794331418,0.22726506640552468,0.19965212016507572
1033,random,3,0.07109014144270798,0.42659821354699345,0.8540385715672855,0.13793174230863903,3,2.832090266089135,1.4146488090113962,1.2081646481174544
1034,random,4,0.09589369535039519,0.42118967023528336,0.7975493389590975,0.13602670855573804,4,3.973840598313229,2.098604474245534,1.67374061117113
1035,random,2,0.021872866142789573,0.42462427817654247,0.8854943536015124,0.12069940954736286,2,1.0050574945279271,0.48195881927881834,0.42677181313984536
1036,random,3,0.024564584395528118,0.42510474650182073,0.9143079021903183,0.11690283545156506,3,1.1627663837100854,0.5406247803434427,0.4942975087879148
1037,random,4,0.02646375133158656,0.4225415286635291,0.9073219571441925,0.11673521175983381,4,1.2697281066548745,0.59131474880392,0.5365128551729993
1038,random,2,0.03958792129650261,0.43085635075702094,0.7518778372313959,0.13228073049187367,2,1.6121339210920298,0.923817811588921,0.6945981381733192
1039,random,3,0.017057362933105637,0.4253283684725526,0.8235119775220537,0.11491664508205704,3,0.8205031472295005,0.4237743645062797,0.34898326493771803
1040,random,4,0.045962235777010405,0.42499140337504554,0.8243959860877387,0.12148583313671954,4,2.094668101863356,1.0798402117900499,0.8902159362158507
1041,random,2,0.03328877929642046,0.4259968636938812,0.8604948991211896,0.12689051939899593,2,1.445625802834088,0.7156719449600577,0.6158320580822705
1042,random,3,0.0373967030866168,0.42667384253961976,0.8624664474918022,0.12354854532732379,3,1.662660739381059,0.8225408055867875,0.7094138465114818
1043,random,4,0.029509330454266538,0.42217943087957777,0.912789507562679,0.11261633353335382,4,1.4701573913842976,0.6799707990239005,0.6206702107980274
1044,random,2,0.01111677703444304,0.42337260562786433,0.9052652612382309,0.11454495254794715,2,0.541448844909497,0.25322368823695024,0.2292346082835311
1045,random,3,0.06835689277244196,0.43293968737880395,0.8554702036426511,0.14108678807150693,3,2.584884653944545,1.3081684776673903,1.1190991539890192
