c_bin,mean_c,m,alpha,ratio_81,c_star,dE_skel,dE_rand,E,E_skel
low,0.575,4,0.5,1.5553585322478551,0.6429385760688677,-0.009858476618942416,-0.005702455999187214,0.044060245065110706,0.05391872168405312
low,0.575,4,0.5,1.266241156734742,0.7897389803524484,-0.006150394985318303,0.002107279365757532,0.034046252902512356,0.04019664788783066
low,0.575,4,0.5,1.0356193463128034,0.9656057542381554,0.0016224759309717146,-0.011978245935515903,0.029237156022769963,0.02761468009179825
low,0.575,4,0.5,1.6218407206511833,0.6165833594303214,-0.03760217811383954,-0.0005432741842545177,0.04276792725392033,0.08037010536775988
low,0.575,4,0.5,2.453096117675731,0.4076481116229086,-0.01726924208745005,0.006141569331312838,0.06507741725327007,0.08234665934072012
low,0.575,4,0.5,1.1579094345113567,0.8636254012577458,-0.029004610623620877,-0.003093294850779145,0.03115172052708539,0.06015633115070627
low,0.575,4,0.5,2.2683028594090655,0.4408582371846581,-0.006353581773971308,0.003386574540564992,0.061951083784378504,0.06830466555834981
low,0.575,4,0.5,1.800218658406663,0.5554880765901402,-0.007890522999905204,-0.00677539982579551,0.05317430526741865,0.06106482826732385
low,0.575,4,0.5,2.5472452245070407,0.39258096958196337,-0.026119814019309642,-0.001165847868710157,0.07020090421642863,0.09632071823573828
low,0.575,4,0.5,1.2543070789350554,0.7972529349423988,-0.020332794754360062,-0.00749574860803557,0.033964231188345836,0.0542970259427059
low,0.575,4,0.5,1.1377319638466485,0.8789416415963391,0.0038189163861146354,0.0015183537735312114,0.03079926414999492,0.026980347763880284
low,0.575,4,0.5,1.2890821874982883,0.775745728005669,-0.013827714933559512,0.0015656760786693022,0.03636453176131347,0.05019224669487298
low,0.575,4,0.5,1.9224409410036132,0.5201720264436048,-0.019385165199480928,-0.010168809070085778,0.05019960590116748,0.06958477110064841
low,0.575,4,0.5,0.8833545465136794,1.1320482856477994,-0.011651451283221804,-0.004342153904472925,0.022927345434849453,0.03457879671807126
low,0.575,4,0.5,1.324993612188899,0.7547206196322659,-0.033543546251970764,0.0029833855151653044,0.03572248607971295,0.06926603233168371
low,0.575,4,0.5,1.1051552373442548,0.9048502565151405,-0.013857893196993567,-0.0023217233516767306,0.027181096986505084,0.04103899018349865
low,0.575,4,0.5,1.3588082565212587,0.7359390077303044,-0.017412195551213393,-0.0007659115313777415,0.04059107961404558,0.05800327516525897
low,0.575,4,0.5,1.4763673248420066,0.6773382092474953,-0.028038892634902016,-0.0039030754273431806,0.04152616564578086,0.06956505828068288
low,0.575,4,0.5,2.283189949716292,0.4379837078926611,-0.009963349403894789,-0.01290428999292148,0.063993330718425,0.07395668012231979
low,0.575,4,0.5,1.291771220034891,0.7741308867161399,-0.015032569931145864,-0.006226208201501833,0.0324353307750711,0.04746790070621697
low,0.575,4,0.5,0.9816453461080882,1.0186978463909417,-0.0068279735522094424,-0.008679603571234009,0.02910075045347831,0.03592872400568775
low,0.575,4,0.5,1.0006262009437132,0.9993741909385117,-0.010716406930376576,0.0022767270554592788,0.024911234838352638,0.035627641768729214
low,0.575,4,0.5,1.5883958174674315,0.6295659992321178,0.0018727138066743157,0.002597153198265187,0.0447192915816692,0.042846577774994885
low,0.575,4,0.5,2.686526614294985,0.3722278404684356,-0.005529584642696414,-0.020767774708609743,0.06993099719570471,0.07546058183840113
low,0.575,4,0.5,1.9841880274571695,0.5039844944944795,-0.03765396110393711,-0.003187749333465814,0.05034414160918253,0.08799810271311964
low,0.575,4,0.5,1.3694632299959602,0.7302131069287271,-0.007832006665207142,0.0023422976620078723,0.03478951993947704,0.042621526604684185
low,0.575,4,0.5,1.7453256869648606,0.5729589654633517,-0.008988447248248883,-0.009888646565316135,0.041147656905111386,0.05013610415336027
low,0.575,4,0.5,1.2716206671854735,0.7863980397655365,-0.011015010564004044,-0.00495744675578267,0.03125756686609342,0.04227257743009746
low,0.575,4,0.5,2.1625225889438124,0.4624229153085542,-0.027235976875165088,-0.007205789413081712,0.06280602352349113,0.09004200039865622
low,0.575,4,0.5,0.778745060113109,1.2841172948882076,-0.017312945184085677,-0.0003847393768662624,0.01893519773376273,0.036248142917848405
low,0.575,4,0.5,2.5853931471717613,0.38678836953440904,-0.06846084284602347,-0.016371505362780148,0.0701604260549284,0.13862126890095186
low,0.575,4,0.5,3.5902075001296487,0.2785354328305225,-0.07311329108493383,-0.017344358040488242,0.09991049070480551,0.17302378178973934
low,0.575,4,0.5,1.6532568895971855,0.6048666763721451,-0.005172550043613784,0.001058329787154054,0.04399999533897295,0.04917254538258673
low,0.575,4,0.5,2.129444218023401,0.46960610263283764,-0.02185475763675196,-0.0074544323967249415,0.05080430713633903,0.07265906477309099
low,0.575,4,0.5,1.3339036093830254,0.7496793568633742,-0.02308653734239604,-0.00033534725057794007,0.03436548074048337,0.05745201808287941
low,0.575,4,0.5,1.5961258235557652,0.6265170234338121,-0.01814777893720477,-0.009710761011385169,0.042363742574882846,0.060511521512087614
low,0.575,4,0.5,1.3297663967963993,0.7520117837306954,-0.024988164706791383,-0.002401918309115278,0.03857303238406791,0.06356119709085929
low,0.575,4,0.5,1.5508665644598087,0.6448007990605663,0.0014987312141255954,-0.007117271499812838,0.03990443436948431,0.03840570315535871
low,0.575,4,0.5,1.2623502829072966,0.7921731499888587,0.00020691604773950129,-0.002160769911514815,0.035582962775984356,0.035376046728244855
low,0.575,4,0.5,2.1696271365001203,0.4609086894133915,-0.011777545242035524,0.010217426038700593,0.05640526234333249,0.06818280758536802
low,0.575,4,0.5,1.0629480189520435,0.9407797767814613,-0.010734135428454306,0.0007319761703489282,0.02646392061165133,0.037198056040105634
low,0.575,4,0.5,0.9962877896829514,1.003726042169231,-0.025800833071873686,0.002449089538810345,0.026595850544829516,0.0523966836167032
low,0.575,4,0.5,1.3554929131817302,0.7377390101234197,-0.026256404409575322,0.0029438013576403854,0.03712468503757229,0.06338108944714761
low,0.575,4,0.5,2.2309053140748087,0.44824851762689694,-0.025025171933243592,0.0002739863867481651,0.06766822681165573,0.09269339874489932
low,0.575,4,0.5,1.5698227689527084,0.6370145851987737,0.004423189521905797,0.004690355854756835,0.04744529507901638,0.043022105557110585
low,0.575,4,0.5,2.1355659566833163,0.4682599462079224,-0.04542633240527434,-0.004224271288586212,0.059228806342953966,0.10465513874822831
low,0.575,4,0.5,1.8114853863360112,0.5520331588336151,-0.038495150648444776,-0.0014636894688934213,0.05465894306827977,0.09315409371672455
low,0.575,4,0.5,1.2271024526692293,0.814927879758345,-0.002611148801091402,-0.0025728169590868225,0.03425910481473116,0.036870253615822565
low,0.575,4,0.5,2.6320547188653,0.37993131101435007,-0.004261153058359543,0.0017967217088982745,0.07319636481643689,0.07745751787479643
low,0.575,4,0.5,0.7550919845343076,1.3243419616177439,-0.0003175232235251464,-0.003474343772152475,0.021072336614536814,0.02138985983806196
low,0.575,4,0.5,3.1431511770457194,0.31815205304248534,0.003722848494705888,-0.007964495243690209,0.08488918041871397,0.08116633192400809
low,0.575,4,0.5,1.0934027112415945,0.9145761115449104,-0.016749251299087903,0.0034741843924377958,0.02937561368876403,0.046124864987851934
low,0.575,4,0.5,2.0273759036264956,0.4932484391331853,-0.02116524771335314,-0.007256021443875868,0.0550852563298764,0.07625050404322954
low,0.575,4,0.5,1.105575104267211,0.904506619351575,-0.01491515813838495,-0.0014519508187619302,0.030503291036091163,0.045418449174476114
low,0.575,4,0.5,1.3292971481403946,0.7522772477161626,-0.013527641876781911,-0.005133789809836496,0.038041749696521014,0.051569391573302925
low,0.575,4,0.5,1.662872059393878,0.6013691759091214,-0.010380807058363667,0.006255840526603093,0.0433461869241837,0.053726993982547364
low,0.575,4,0.5,1.6916351555697446,0.5911440163131386,-0.012675513171252414,0.0014659709397579837,0.04513271049481825,0.05780822366607066
low,0.575,4,0.5,1.1595992463666862,0.8623668936774921,-0.01910919945722503,-0.0057820862737629,0.032477437057908516,0.051586636515133545
low,0.575,4,0.5,1.232960175147692,0.8110562045365444,-0.030604314902598573,0.003449581996300608,0.02839889853049777,0.05900321343309634
low,0.575,4,0.5,1.2382320026773757,0.8076030968653234,-0.036243871732736244,0.005063760767002996,0.03338821229048719,0.06963208402322343
low,0.575,4,0.5,1.193277466207242,0.838028059960302,-0.0026352311718739092,-0.009637140576141647,0.03069531645525424,0.03333054762712815
low,0.575,4,0.5,1.1553846592567518,0.8655126169351173,0.0016185907773289543,-0.005342726960736802,0.033497063536578976,0.03187847275925002
low,0.575,4,0.5,1.6502695390740052,0.6059616179797619,-0.019016584406689636,-0.003682159740528629,0.04665334520947615,0.06566992961616579
low,0.575,4,0.5,1.33345162971877,0.7499334641864016,-0.0172636932315252,-0.0056582802598181894,0.03943913374216605,0.05670282697369125
low,0.575,4,0.5,0.7516008273069228,1.330493479608214,-0.01747677032524512,-0.0015454717266021843,0.019243010351806453,0.036719780677051575
low,0.575,4,0.5,1.1563139588885065,0.8648170268230944,-0.024993451428744384,-0.0027603166326543513,0.02847026319452003,0.053463714623264415
low,0.575,4,0.5,1.0655932333584066,0.9384443976322204,-0.023146438150815043,-0.0014806829594506514,0.027293584736505106,0.05044002288732015
low,0.575,4,0.5,1.762203855809974,0.5674712359202977,-0.03711022173997992,-0.011809622001472092,0.051467698364576195,0.08857792010455612
low,0.575,4,0.5,1.8091045693931356,0.5527596452511588,-0.017896958796441924,-0.0011421193528728113,0.047665572163535196,0.06556253095997712
low,0.575,4,0.5,1.6671072802342104,0.5998414210389094,-0.01891814614400191,0.000603742941551029,0.04228248125049899,0.061200627394500905
low,0.575,4,0.5,1.414366233108756,0.7070304540585749,-0.06949972439851386,0.0073394113753238455,0.04127571647928589,0.11077544087779975
low,0.575,4,0.5,1.2615435125671095,0.7926797530472051,-0.04973864306516108,0.0004150074656131611,0.03675447973907684,0.08649312280423792
low,0.575,4,0.5,0.9115164687747986,1.0970728826700578,-0.029401369418469162,-0.002774271140562508,0.026574892138414862,0.055976261556884024
low,0.575,4,0.5,1.481746557071062,0.6748792465404336,-0.024375278188148185,-0.0014330938439943985,0.03496395581769918,0.05933923400584736
low,0.575,4,0.5,1.1417207342363447,0.8758709288649851,-0.015917828024705205,-0.0004902872384556743,0.03032776083538677,0.046245588860091974
low,0.575,4,0.5,1.429963400097125,0.6993185978970361,-0.05317462230386072,-0.006247324176677935,0.03865982930155175,0.09183445160541247
low,0.575,4,0.5,1.476720836272586,0.6771760616069558,0.0009125956705950261,-0.005374171548107848,0.04041422972308112,0.03950163405248609
low,0.575,4,0.5,1.8994241051918046,0.5264753654892779,-0.015033388648953608,0.004161828885427571,0.04671382772653501,0.06174721637548862
low,0.575,4,0.5,1.354753190938694,0.7381418303263864,-0.027659812726138655,-0.0072646515615272175,0.0348289205765028,0.06248873330264146
low,0.575,4,0.5,1.531149654341317,0.6531040236104083,-0.047980871503808364,-0.0017065216501681371,0.045709864228244454,0.09369073573205282
low,0.575,4,0.5,2.287811048144394,0.43709903438532816,-0.019604190601163307,-0.0012828575451381968,0.0660991988206098,0.08570338942177311
low,0.575,4,0.5,3.0007811789249392,0.3332465582706235,-0.03767231656426416,0.00016465909607386864,0.0711526662739239,0.10882498283818806
low,0.575,4,0.5,1.8278916772561706,0.5470783703666126,-0.026103561238103146,-0.013336246493363846,0.05296627683403582,0.07906983807213896
low,0.575,4,0.5,1.4420258870479514,0.6934688267262342,-0.031176648909066053,-0.002670524412928671,0.03645433077103568,0.06763097968010173
low,0.575,4,0.7,2.4137748058923663,0.41428885476758576,-0.05136415392535475,0.0025812183408518846,0.06329831097204043,0.11466246489739518
low,0.575,4,0.7,2.0026658374017594,0.49933442780318804,-0.048695599547919056,0.002478474771452313,0.056708532115634876,0.10540413166355393
low,0.575,4,0.7,1.5334093614780155,0.6521415775342109,-0.013357754187342398,-0.011544111338873606,0.04185830530515539,0.05521605949249779
low,0.575,4,0.7,2.456099014504825,0.4071497093945988,-0.08802457037227668,0.0037989517298666065,0.06840229963343547,0.15642687000571215
low,0.575,4,0.7,1.512328695022249,0.6612319155825369,-0.07351230238812569,-0.013379229565374615,0.04285746747290442,0.1163697698610301
low,0.575,4,0.7,2.0297160956305116,0.49267974085280125,-0.024875641284997793,-0.0127236042492017,0.0645751208800339,0.0894507621650317
low,0.575,4,0.7,1.8451539685034983,0.5419601925204347,-0.02972423330921091,-0.0029168240707742946,0.04757435255409781,0.07729858586330872
low,0.575,4,0.7,1.7515279477732315,0.5709300849417385,-0.0113295740372834,-0.012518422968289464,0.04977251985422745,0.06110209389151085
low,0.575,4,0.7,2.2967951854211632,0.43538927909091296,-0.025549941410065932,-0.013929165091676882,0.061031330707141854,0.08658127211720779
low,0.575,4,0.7,1.8909952898890134,0.528822046964851,-0.02437131999459783,-0.004892020531495282,0.054075719509364135,0.07844703950396197
low,0.575,4,0.7,1.4280200248876764,0.7002702921330931,-0.0495414465264218,-0.007207954363957339,0.03393567313974713,0.08347711966616893
low,0.575,4,0.7,1.1198439946582188,0.8929815266859598,-0.04370014934409918,-0.010307406328102668,0.032416864754088,0.07611701409818718
low,0.575,4,0.7,3.099521815707546,0.32263041186942704,-0.03455157086738454,0.004782473128870063,0.0822693325321511,0.11682090339953564
low,0.575,4,0.7,1.4902528920771192,0.6710270487086234,-0.053822825372694574,-0.007445440714066727,0.045181268702437064,0.09900409407513164
low,0.575,4,0.7,1.0592534314311932,0.9440611380874793,-0.037991612769533896,-0.006705321737329531,0.032472834706760954,0.07046444747629485
low,0.575,4,0.7,1.614570987249754,0.6193595747086916,-0.011813575870910226,0.0034078785513289786,0.04334280571854478,0.055156381589455
low,0.575,4,0.7,3.2049028524258163,0.3120219382759425,-0.016423364720170655,-0.03961310687474269,0.09680034356049434,0.113223708280665
low,0.575,4,0.7,1.2923092663236098,0.7738085813195648,-0.04931572094275921,-0.006483640157051891,0.03953713477687004,0.08885285571962925
low,0.575,4,0.7,1.9610007135247944,0.5099437206234123,-0.013260506416863722,-0.011509883923867398,0.04593128376584573,0.05919179018270945
low,0.575,4,0.7,1.7791865407500516,0.5620546115296208,-0.024092433320743754,0.010478754028239591,0.052991416281460625,0.07708384960220438
low,0.575,4,0.7,1.4277589870222724,0.700398322888932,-0.039523308680668154,-0.006920223917038726,0.03550885996184949,0.07503216864251765
low,0.575,4,0.7,1.3270826886823328,0.7535325481435562,-0.03176510446706811,-0.011346697162196044,0.03409774830820478,0.06586285277527289
low,0.575,4,0.7,1.6244436579135686,0.6155953733011569,-0.051037755831377776,-0.01049285496120727,0.04433984473480025,0.09537760056617803
low,0.575,4,0.7,2.182489799389712,0.4581922904196983,-0.03450910356163196,-0.003814406406782607,0.05286804456406406,0.08737714812569602
low,0.575,4,0.7,0.8220776739529417,1.2164300669929677,-0.01641920451739987,-0.0022204069753724263,0.022028841811565548,0.03844804632896542
low,0.575,4,0.7,1.3602123828454031,0.735179309210609,-0.03159668268037792,0.0006994010424297425,0.03613681762860502,0.06773350030898294
low,0.575,4,0.7,0.8560390249691312,1.1681710422443183,-0.02143937026983594,-0.00871812571663053,0.024159504272136718,0.04559887454197266
low,0.575,4,0.7,1.3643206502098488,0.7329655237910443,-0.05808851532753695,-0.0012603047020097041,0.03608814428135286,0.09417665960888981
low,0.575,4,0.7,0.9456993871271465,1.0574184710405792,-0.05501628437934747,-0.015876677311500515,0.02857441041107831,0.08359069479042577
low,0.575,4,0.7,1.1384494898063973,0.878387674599475,-0.03525066894137807,-0.009065479690791137,0.025358659963073227,0.0606093289044513
low,0.575,4,0.7,0.8410886483174612,1.1889353185308467,-0.04168843943358368,-0.002865628016487161,0.024368211700737875,0.06605665113432155
low,0.575,4,0.7,1.5300409072237204,0.6535772967106568,-0.061805267616457396,-0.0010082813646358976,0.0459431414669275,0.1077484090833849
low,0.575,4,0.7,2.0727949827691288,0.48244038041044485,-0.022534906842139206,-0.007776407595418387,0.06186641413125516,0.08440132097339437
low,0.575,4,0.7,1.5073147741503592,0.6634314326041675,-0.07116854712645436,-0.019152094774826572,0.04061014829124737,0.11177869541770173
low,0.575,4,0.7,1.1023973302533874,0.9071139529793207,-0.05047962531617787,-0.00425459576797084,0.032943128816879434,0.0834227541330573
low,0.575,4,0.7,2.638653299144375,0.37898120238997135,-0.08828092484137562,-0.010627453364556644,0.06785239520861264,0.15613332004998826
low,0.575,4,0.7,1.2727778723237926,0.7856830494501256,-0.028960698140110694,-0.006605284535658118,0.03699540137051531,0.065956099510626
low,0.575,4,0.7,2.3193500105604676,0.43115527861116204,-0.01970590103321311,0.010306012212151536,0.06552556136246056,0.08523146239567367
