c_bin,alpha,psi_base,psi_skel,psi_reduction_pct
low,0.7,6.245489886860269,6.2616986160786725,-0.25952694683734584
low,0.7,6.042669054164548,6.041082161215252,0.02626145723141682
low,0.7,6.268502693114579,6.298123397418086,-0.4725323694291994
low,0.7,6.5516523377627545,6.6371341757343405,-1.3047370886712253
low,0.7,6.291542479611399,6.325283540328081,-0.5362923452559366
low,0.7,5.955733746771408,6.000502249998926,-0.7516874516391321
low,0.7,6.319945629172892,6.422192482734595,-1.617843879696232
low,0.7,6.071123870192218,6.074599910564291,-0.05725530307723363
low,0.7,6.33478269821396,6.393243252580626,-0.9228501931589241
low,0.7,6.743117082402572,6.816563313169348,-1.0892029586502026
low,0.7,6.185662181953631,6.189077132295517,-0.055207514433123696
low,0.7,5.993093253984544,6.051575700092164,-0.9758307376368349
low,0.7,6.083682028021083,6.091077002200161,-0.121554251931932
low,0.7,5.817779992358271,5.914443901869137,-1.6615256960186775
low,0.7,5.8803727976851965,5.901223263381243,-0.3545772761933426
low,0.7,6.911385002192827,6.9498876033280865,-0.5570895142296827
low,0.7,5.976537741099599,6.028448745237899,-0.8685798766285222
low,0.7,5.9571482854275235,5.995934767689965,-0.6510914350969182
low,0.7,6.198983946193167,6.183982565246954,0.24199741564784358
low,0.7,6.463075766655181,6.4312986676990125,0.4916714595876393
low,0.7,6.852623544231662,6.81248275146857,0.5857726242218724
low,0.7,5.9727615837043775,5.9369960174939544,0.5988112150333115
low,0.7,6.266268743964381,6.276925349768023,-0.1700630189840848
low,0.7,6.861731458052407,6.8937877177700875,-0.4671745012705404
low,0.7,6.317018617852218,6.302933243154144,0.22297503854536752
low,0.7,6.265021877336558,6.287445608880555,-0.3579194451836419
low,0.7,6.436638518413126,6.420624913344207,0.2487883236429972
low,0.7,5.964802466944218,5.989127953286689,-0.40781713187113217
low,0.7,6.4727750937368125,6.5248973361680305,-0.8052534141291657
low,0.7,6.141478330166814,6.169544787464856,-0.45699839337021136
low,0.7,6.638562512952761,6.638805352351861,-0.003658011785333219
low,0.7,6.3186158444392335,6.374096739440854,-0.8780545671319318
low,0.7,6.3499132597790435,6.426858960502066,-1.2117598709639628
low,0.7,6.0799135743850234,6.240780800832776,-2.6458801507556657
low,0.7,6.195767840458624,6.257115839843046,-0.9901597503995841
low,0.7,6.760562637958602,6.75550405950168,0.07482481455787462
low,0.7,6.38022433517948,6.488623774280536,-1.6989910292551957
low,0.7,6.884343131084205,6.845432263031113,0.5652081442222369
low,0.7,6.653844265310645,6.659413049286259,-0.08369273090214799
low,0.7,6.54092416645752,6.659079574467606,-1.806402352377025
low,0.7,6.964575144917484,7.009499571772257,-0.6450418858292768
low,0.7,6.429082527007342,6.477791218615176,-0.7576305235345444
low,0.7,6.396368605471459,6.3972620110166405,-0.013967386814100952
low,0.7,5.677415398401898,5.760175298389657,-1.4577037997088398
low,0.7,6.07109524841459,6.2591853651226765,-3.0981249512961373
low,0.7,6.304144510621387,6.37314917618779,-1.094592064793923
low,0.7,6.398876395042391,6.433337023585322,-0.5385418691573656
low,0.7,6.098005051404697,6.10587114478003,-0.12899453688581627
low,0.7,6.462187234776078,6.517861921355494,-0.8615455503951427
low,0.7,6.337240102023045,6.473880582475832,-2.1561512307095283
low,0.7,6.164713523636061,6.148921381337181,0.2561699296866126
low,0.7,6.299084186369747,6.387788400209081,-1.4082081016042938
low,0.7,5.834315145166489,5.868367420447716,-0.5836550552028056
low,0.7,6.1950674299753965,6.18291805509038,0.1961136827378258
low,0.7,6.202354303729448,6.261398997901142,-0.9519722879454056
low,0.7,6.4020017756676175,6.425790533562459,-0.37158311928710674
low,0.7,6.570217318527622,6.621892437973134,-0.7865054828520169
low,0.7,6.567739513687111,6.65541701701775,-1.334972301321019
low,0.7,6.254115347024283,6.315078655407915,-0.974771090728906
low,0.7,6.071821588040559,6.089466124270007,-0.2905970798648293
low,0.7,5.807107310624308,5.8360488589692885,-0.4983814969637474
low,0.7,6.321361959980182,6.353071642427089,-0.5016273810558162
low,0.7,6.098603302497824,6.18649575143738,-1.4411898033039376
low,0.7,5.96253415339449,6.205246001203302,-4.070615640342047
low,0.7,6.575191940110681,6.5663831845542155,0.13396955764484136
low,0.7,6.888962794157811,7.02701280248917,-2.0039302353096287
low,0.7,6.076636986144989,6.125177099564224,-0.7987989661042547
low,0.7,6.072142002087048,6.142048094280539,-1.1512591795360403
low,0.7,6.545991912700167,6.654847576627738,-1.6629361199847372
low,0.7,6.1760414135332935,6.2111444479319955,-0.5683743363796464
low,0.7,6.468282694621915,6.541894219002984,-1.1380381448428891
low,0.7,6.273778223449037,6.314266939740695,-0.6453641625444483
low,0.7,6.806249247009828,6.787218892465726,0.27960119962491925
low,0.7,6.338252347074664,6.432172819354803,-1.4818039285464386
low,0.7,6.404851606279392,6.469060071793172,-1.002497317046807
low,0.7,6.12990485518188,6.192492251680906,-1.0210174216018757
low,0.7,6.616932824610649,6.701353154195298,-1.2758226783058886
low,0.7,6.651097120076163,6.680840210777131,-0.44719074408323906
low,0.7,6.337468153376089,6.350452147025276,-0.20487666896235684
low,0.7,6.003062127859981,5.9293311321697875,1.2282230988083727
low,0.7,6.611426276889657,6.762321523080135,-2.2823402980070226
low,0.7,6.718667533924028,6.637486658973786,1.2082883181872266
low,0.7,6.110213127541716,6.139008965446225,-0.47127387054163633
low,0.7,6.245970387668871,6.2810803128376635,-0.5621212235989529
low,0.7,6.263063147494316,6.2929249237231115,-0.4767918752462567
low,0.7,6.40889636329769,6.4753958241363225,-1.0376117363897461
low,0.7,5.985852324921041,5.979591997419108,0.10458539840464531
low,0.7,6.28687536109965,6.399422172324498,-1.7901867742000603
low,0.7,6.310697827891675,6.316286772443953,-0.08856301956934054
low,0.7,6.481611133379227,6.44715283962872,0.5316316119776446
low,0.7,6.137669843808261,6.254303473138258,-1.900291679058909
low,0.7,6.31996512668503,6.388088343562984,-1.0779049490370523
low,0.7,6.141004312997618,6.110188443916101,0.5018050388972023
low,0.7,5.8773935953172645,5.952592444899019,-1.279459140556254
low,0.7,6.092652906219161,6.120677584971285,-0.45997497614737787
low,0.7,6.052110912486005,6.082302213335441,-0.4988557097846502
low,0.7,5.970497110384756,5.957796435236449,0.21272391416481515
low,0.7,6.536333570807746,6.582876654285442,-0.7120671393755817
low,0.7,5.803113524300485,5.805157739039878,-0.03522617179264324
low,0.7,6.07421781567414,6.099341231258823,-0.4136074198698224
low,0.7,6.551999430749215,6.642476852283292,-1.380913147053355
low,0.7,5.948133472855342,5.992357891648501,-0.7435007804545716
low,0.7,6.390757318200489,6.502736243370499,-1.7522011804626243
low,0.7,6.1642825345149985,6.109219943935159,0.8932522198898842
low,0.7,6.160291449074772,6.1290802770891375,0.5066508986408781
low,0.7,6.314266958128316,6.380572619449468,-1.0500927781616296
low,0.7,5.910290107045464,5.911424820200254,-0.019198941748006626
low,0.7,6.236251300655158,6.3894420380715236,-2.4564554895385955
low,0.7,6.761666577326335,6.779394629279892,-0.26218465153256515
low,0.7,6.216648399767659,6.137949680904113,1.2659348543257976
low,0.7,6.60553278572996,6.722012529847629,-1.76336637627932
low,0.7,6.49331586511567,6.660164266231781,-2.5695408106123097
low,0.7,5.877314324244138,5.909747587340638,-0.5518381578250972
low,0.7,6.785994920928172,6.840937427444696,-0.809645559077569
low,0.7,6.48341053126583,6.512635280673743,-0.4507619757684504
low,0.7,6.668019734389505,6.696052813963194,-0.42041086694917096
low,0.7,5.999106922639303,6.060073696882513,-1.0162641711407825
low,0.7,6.374886946222304,6.424587856655047,-0.7796359504413695
low,0.7,6.086058141965977,6.079004145433318,0.11590419230501116
low,0.7,6.638435831146305,6.7337539949108915,-1.4358527549121058
low,0.7,6.0780800895492275,6.180293660713781,-1.6816752931620929
low,0.7,6.094452161309691,6.1387178016467026,-0.7263268160184976
low,0.7,6.172305954973727,6.1722866593946035,0.00031261540281045353
low,0.7,6.271556821354016,6.336132156578977,-1.0296539928505262
low,0.7,5.932031099698046,5.908834369432273,0.39104195301594935
low,0.7,5.911376488559459,5.946295109361048,-0.5907020280161234
low,0.7,5.909244893242319,6.0137617487665915,-1.76870069547795
low,0.7,5.908524032206741,5.961842837278765,-0.9024048100911319
low,0.7,6.418259880420839,6.499611923292729,-1.267509330995736
low,0.7,5.665921992762962,5.635383863350268,0.5389789949755744
low,0.7,6.27660528667425,6.241779209265433,0.5548553050285887
low,0.7,6.261915112310861,6.39777143513145,-2.1695650672986018
low,0.7,6.137838968486431,6.0804995116572655,0.934196174314184
low,0.7,6.170328986788043,6.2209987368590065,-0.8211839300539421
low,0.7,6.113814135398471,6.1330532114530065,-0.31468205654377274
low,0.7,6.2315063213593564,6.377499752779889,-2.3428273019658192
low,0.7,6.486264040832056,6.423215794228309,0.9720271362196905
low,0.7,6.501226255432538,6.5140728129794905,-0.19760206832084162
low,0.7,6.917332260386495,6.828272087802993,1.2874930570202954
low,0.7,6.535109967399745,6.568503089965718,-0.5109802701493085
low,0.7,5.922123126558428,5.926394281774723,-0.07212202659449257
low,0.7,5.9316573741433665,6.010814631526204,-1.3344880256889224
low,0.7,6.203145584699424,6.313485819342944,-1.7787787363186025
low,0.7,6.070856276632939,6.055920876046807,0.24601802292073563
low,0.7,5.82156607533024,5.777938868079421,0.7494067178193833
low,0.7,6.664495124151555,6.701916701946769,-0.561506567235694
low,0.7,6.768041329269074,6.8963075036207035,-1.8951742182325213
low,0.7,6.343327801102915,6.424194077995367,-1.2748241842143375
low,0.7,6.4151791990234415,6.381103003485614,0.5311807274692306
low,0.7,6.56407047560799,6.626025296210365,-0.9438475840958435
low,0.7,6.217900865536208,6.357009798197938,-2.2372330416646675
low,0.7,6.330866070948526,6.429039726444134,-1.5507144582652521
low,0.7,6.055976208563492,6.153267755123231,-1.6065377935627174
low,0.7,6.508121829714603,6.524225395589885,-0.24743799050836338
low,0.7,6.070134707847191,6.065861656249078,0.07039467497465682
low,0.7,6.0797305343832315,6.060037222634141,0.32391750979286693
low,0.7,6.535754953794596,6.452998787007521,1.2662066948979966
low,0.7,6.136452893651924,5.977382954565022,2.592213153814931
low,0.7,6.766369279070409,6.803225802096281,-0.5447016192254898
low,0.7,6.398909222822314,6.466941779954315,-1.0631899088262744
low,0.7,6.352185850528406,6.352666798414097,-0.007571376168888567
low,0.7,6.142154220998509,6.23366718668527,-1.4899164428972045
low,0.3,5.8131459027299375,5.844528997114888,-0.5398642131141506
low,0.3,6.4971680023276415,6.5209290538866105,-0.36571397800482464
low,0.3,6.07385524256559,6.262044017042956,-3.098341448089489
low,0.3,6.680322418995032,6.744874998994406,-0.9663093478216416
low,0.3,6.19062018763062,6.194783985664965,-0.06725978832725261
low,0.3,6.36057906056446,6.270520940383653,1.4158792670177822
low,0.3,6.421806311176011,6.525659466516434,-1.6171953856609524
low,0.3,6.433152405229299,6.447876031960161,-0.22887110087573181
low,0.3,6.049638804318688,6.090020591282199,-0.6675074044864246
low,0.3,6.213344841455724,6.219515496323718,-0.0993129308842272
low,0.3,6.459396187504722,6.58184354852649,-1.8956471699109372
low,0.3,6.360746284227684,6.470857059123426,-1.731098364491856
low,0.3,6.441474099338008,6.473294576920922,-0.49399372088111937
low,0.3,6.5577844859607195,6.684148768369216,-1.9269355783042914
low,0.3,6.170199248292947,6.219642405984888,-0.8013218974349897
low,0.3,6.305854419777851,6.312321081320119,-0.1025501242462305
low,0.3,6.00008466381879,6.015361340084658,-0.25460767842139814
low,0.3,7.230819727221225,7.235034760790467,-0.05829261035749443
low,0.3,6.676559774974203,6.753930258075886,-1.1588375706856036
low,0.3,6.114919573219689,6.092446082892958,0.36751898463478877
low,0.3,5.984737440328168,5.938668879894067,0.7697674441600026
low,0.3,6.314299620749507,6.423307330646462,-1.726362644223326
low,0.3,6.84886882220548,6.742968986508515,1.5462383416311798
low,0.3,6.0070371197766965,5.9392777597420965,1.1279996890899668
low,0.3,6.096262921029298,6.163872488523089,-1.1090329988978935
low,0.3,5.766369350636591,5.8168058761555566,-0.8746669256175474
low,0.3,6.274470777834225,6.2464334237453,0.4468481100903691
low,0.3,6.897954206216448,6.882688707980001,0.2213047199224631
low,0.3,6.569575417579125,6.4900360641152055,1.2107228916359716
low,0.3,6.387261140320455,6.368337242323286,0.2962756270870062
low,0.3,5.9911751222151475,5.99674799315812,-0.09301799445502233
low,0.3,6.669207742449578,6.675499152546383,-0.09433519452032764
low,0.3,6.680454623409979,6.676750695300259,0.055444252203136694
low,0.3,6.687019807327136,6.482294737917928,3.061529280725108
low,0.3,6.4672081066514755,6.384230299026191,1.2830545462104805
low,0.3,6.508079111592027,6.606678601206615,-1.5150321304325443
low,0.3,6.048278041603834,6.121143125950264,-1.2047244495907579
low,0.3,6.171232531940262,6.2205329814160795,-0.7988752525634755
low,0.3,6.009742672184093,6.08255620140837,-1.2115914639954888
low,0.3,6.610978639491664,6.668875313582196,-0.8757655598019474
low,0.3,6.742769824809654,6.7643641434742925,-0.3202588732182879
low,0.3,6.252379921849269,6.261239184306634,-0.14169424392150742
low,0.3,6.465415690415627,6.423634756869648,0.6462219220941301
low,0.3,6.007025310557119,5.907458566032938,1.6575049941806714
low,0.3,6.0299238011036635,5.965528988528706,1.0679208344750784
low,0.3,5.632494983848677,5.573032139383364,1.0557105622965297
low,0.3,6.886657451049888,6.908729125977753,-0.3204990967642833
low,0.3,6.943322824479444,6.916602086978272,0.3848407769110969
low,0.3,6.804800916222921,6.861836982939635,-0.8381739218959033
low,0.3,6.643769813105332,6.547057662208014,1.4556818435603525
low,0.3,6.672635781425328,6.5624998402637305,1.6505612589882928
low,0.3,6.1917075919658595,6.133021817299151,0.9478124377652587
low,0.3,6.285116813114981,6.261104715560095,0.38204695742138767
low,0.3,6.659235622896562,6.7417197801899595,-1.23864302097663
low,0.3,6.1660252996701,6.185398622304331,-0.31419466662369555
low,0.3,6.578845438464467,6.566795976506728,0.1831546594374974
low,0.3,6.844048769400982,6.867241745293646,-0.3388780044402617
low,0.3,6.555748186338644,6.513034226689921,0.6515497306277517
low,0.3,6.315594198073762,6.290814511793863,0.3923571639143009
low,0.3,6.196976637595346,6.211425113041818,-0.23315362137751655
low,0.3,6.145839304604448,6.156071794086981,-0.1664945823569909
low,0.3,6.2214908882539754,6.264826923837392,-0.6965538704755422
low,0.3,6.599929000951938,6.657218019643109,-0.8680247724317662
low,0.3,6.3009298968483,6.310850921455811,-0.15745334053745694
low,0.3,6.168365429345722,6.0946978105274665,1.1942810402863826
low,0.3,6.248196761632933,6.210547936812519,0.6025550451867385
low,0.3,6.753376289620651,6.659421638778481,1.3912248749795055
low,0.3,6.411429406759922,6.571800080739944,-2.5013248030296453
low,0.3,6.308616931352073,6.332534339797401,-0.37912285221290454
low,0.3,6.3228600161645785,6.264811860608086,0.9180680168166088
low,0.3,6.6179426677781,6.54742843222311,1.0655008526791043
low,0.3,5.889957346507735,5.952334874094942,-1.0590488846950867
low,0.3,6.326048805033769,6.404361875319644,-1.2379460339218389
low,0.3,6.586046604239157,6.591408376014565,-0.08141108160328853
low,0.3,6.88264436869764,6.968962004404324,-1.2541347639470914
low,0.3,6.488309017320636,6.520755846765447,-0.5000814443053562
low,0.3,6.1133644153181335,6.183704291469844,-1.1505919060781276
low,0.3,6.848025634743455,6.793230458595244,0.8001602077861355
low,0.3,6.718481673695711,6.743430557501742,-0.3713470545541641
low,0.3,6.639530868767567,6.719933497011599,-1.210968513185881
low,0.3,6.163272540947812,6.206652856068272,-0.7038519687754904
low,0.3,6.02348016257655,6.192250505127577,-2.801874298509108
low,0.3,6.437930720424018,6.463087936708647,-0.39076556392288264
low,0.3,6.269179846940994,6.264532362822773,0.07413225065618538
low,0.3,6.546761062846223,6.522389750885479,0.3722651816186677
low,0.3,5.880156544259813,5.853598924872463,0.451648169354866
low,0.3,6.200145729749553,6.2516972270837625,-0.8314562202442236
low,0.3,6.223460577248114,6.297380184346167,-1.187757296451591
low,0.3,6.497077715935025,6.4914339254655085,0.08686659935857562
low,0.3,5.775662256095498,5.788080259515406,-0.21500570617339174
low,0.3,6.120860456757864,6.104923968258078,0.2603635324211866
low,0.3,6.198263048211131,6.12322953618409,1.210557077739641
low,0.3,6.20163129859237,6.304996842858509,-1.6667476554048064
low,0.3,6.261143056639106,6.2983533513495615,-0.5943051352420157
low,0.3,6.26715304496994,6.308771961387055,-0.6640801033336639
low,0.3,6.6815070477781475,6.703379365463407,-0.32735605199328366
low,0.3,6.6164930156600255,6.650848289767251,-0.5192369133604897
low,0.3,6.1245390083137865,6.098194965816355,0.4301391902585716
low,0.3,5.807938665692487,5.837079243355826,-0.5017370075802077
low,0.3,6.59837067224786,6.564683523242812,0.5105373838231448
low,0.3,6.343283101261092,6.3821933912890465,-0.6134093245849053
low,0.3,6.122902670649607,6.302149314343984,-2.9274782457935076
low,0.3,6.605145174798368,6.5444130931182976,0.9194662656589442
low,0.3,5.994823852336678,6.096192273262555,-1.690932434759789
