E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.01826718760816081,-0.0063219086043938486,-0.005782417433134814,-0.011437223641966865,-0.014963678812804283,-0.010830398213705385,-0.0005924551511473017,0.018859642759308112,1,-0.006500004156804882,-0.00772389995513241,-0.0019888365759890073,-0.0022828914097149447,-0.004187847470909507,0.0009833957953754233,-0.002557611752513761,-0.00538987540173785,-0.007859821008073406,-0.009823973606753134,0.02458909621255466,0.024049605041295625,0.029704411250127676,0.033230866420965094,0.029097585821866195,0.020256024184149818,0.020550079017875755,0.022455035079070318,0.017283791812785387,0.02082479936067457,0.02365706300989866,0.026127008616234217,0.028091161214913944
0.017453710970828457,-0.0032892612454060097,-0.009857584941175536,-0.014241054244739232,-0.01733100458741675,-0.025511998186616744,-0.01214731105100543,0.029601022021833887,1,-0.027317702011558406,-0.08478376652355368,-0.009418243013675758,-0.0032892612454060027,-0.012154665594753557,0.002142842463250456,-0.004449845179499569,-0.014686066184833507,-0.019851766416199075,-0.02629024231298578,0.020742972216234466,0.027311295912003992,0.03169476521556769,0.03478471555824521,0.0429657091574452,0.026871953984504215,0.02074297221623446,0.029608376565582014,0.015310868507578,0.021903556150328025,0.032139777155661964,0.03730547738702753,0.04374395328381424
0.00988042811006859,-0.0015830154815482042,0.0016571967293649813,0.001268948981084355,0.0008677880588446336,0.000884863280002271,-0.0005925361056545089,0.010472964215723099,1,-0.0027448101804664372,-0.009038949061737776,-0.0005925361056545089,0.0008902059307355371,0.001095843561661555,-0.0015830154815482042,-0.0005925361056545037,-0.003317795902779492,-0.003684666482217132,-0.005520707298901381,0.011463443591616794,0.008223231380703609,0.008611479128984235,0.009012640051223956,0.008995564830066319,0.010472964215723099,0.008990222179333053,0.008784584548407035,0.011463443591616794,0.010472964215723093,0.013198224012848082,0.013565094592285722,0.01540113540896997
0.018403160763017606,0.002024059849503816,0.0006136043968866002,-0.0074012050893090195,-0.0027052223190391356,-0.0011016564054236525,-0.003444059333978535,0.02184722009699614,1,0.0023519529418380286,-0.04514690888245419,-0.008148767019486136,-0.016668522375542148,-0.02499235359439508,0.002024059849503816,-0.0020771104468033583,0.0003116182744070835,0.0028284873822607,0.0035055045443709645,0.01637910091351379,0.017789556366131005,0.025804365852326625,0.02110838308205674,0.019504817168441258,0.026551927782503742,0.03507168313855975,0.043395514357412686,0.01637910091351379,0.020480271209820964,0.018091542488610522,0.015574673380756906,0.014897656218646641
0.008303088089742646,-0.00397438190586707,-0.004414061727839421,-0.006848527648430136,-0.004688552206843185,-0.0028243994223572603,0.0009034862094551505,0.007399601880287495,1,0.0033349817632396953,0.0035711183204691337,0.0006591640483069715,1.9949133206626293e-05,-0.002618331453641983,-0.00397438190586707,-0.0017495311171941124,0.0014686511409051691,0.0004465222289437836,-0.0008394311904339671,0.012277469995609715,0.012717149817582067,0.015151615738172782,0.012991640296585831,0.011127487512099906,0.007643924041435674,0.00828313895653602,0.010921419543384629,0.012277469995609715,0.010052619206936758,0.006834436948837477,0.007856565860798862,0.009142519280176613
0.018228788010125903,-0.004779273197735058,-0.0054543981801532665,-0.014425583641031435,-0.005797766099242138,0.0015849868906127502,0.0007216671114170861,0.017507120898708817,1,-0.006208116231113742,-0.03165479963598474,-0.008852404985556513,-0.009051716589575945,-0.014324842471419179,-0.004779273197735058,0.0002486804544983741,-0.00043832954580181466,0.0010606595589338179,0.0034345018503249575,0.02300806120786096,0.02368318619027917,0.03265437165115734,0.02402655410936804,0.016643801119513153,0.027081192995682415,0.027280504599701848,0.03255363048154508,0.02300806120786096,0.01798010755562753,0.018667117555927717,0.017168128451192085,0.014794286159800945
0.015554145231829925,0.004178391665292101,0.0017488551579705122,-0.000988868662573323,0.0013099393197008244,0.0055037490201838134,-0.00013981852569223616,0.01569396375752216,1,0.0012224573248688832,0.00039873835119124713,-0.00013981852569223616,0.0010955930180800103,0.0026271699618280707,0.004178391665292101,0.004118150274350359,0.0036916178069942712,0.004320491586920848,0.003521756223545742,0.011375753566537824,0.013805290073859413,0.016543013894403248,0.0142442059121291,0.010050396211646112,0.01569396375752216,0.014458552213749915,0.012926975270001854,0.011375753566537824,0.011435994957479566,0.011862527424835654,0.011233653644909077,0.012032389008284183
0.013233553777028425,-0.003466571090744419,-0.007417044892889845,-0.016922023231106746,-0.023766483119899276,-0.031686787296018086,-0.0021644399430382315,0.015397993720066656,1,-0.009629140978391534,-0.038646507840516556,-0.003532052977516782,-0.014735573901816469,-0.023953995954438978,-0.008846011237384951,-0.007667286093536849,-0.011994759467319609,-0.010011478198889581,-0.006899164439556517,0.016700124867772843,0.02065059866991827,0.03015557700813517,0.0370000368969277,0.04492034107304651,0.016765606754545206,0.027969127678844893,0.0371875497314674,0.022079565014413376,0.020900839870565274,0.025228313244348034,0.023245031975918005,0.020132718216584942
0.005430072569426677,0.0018055977569401112,0.0028747051760906056,0.0015107218696737545,0.0005359603135462188,-0.0004622849073939797,0.000808332754126978,0.004621739815299699,1,0.0021252582029164225,-0.006553288003575488,-0.001015120298599662,-0.001987786287940687,-0.0011178007211189176,-0.0031000374400650295,-0.006882323778941032,-0.007047033400548226,-0.006789771404004623,-0.007485131582063695,0.003624474812486566,0.0025553673933360714,0.0039193506997529225,0.004894112255880458,0.005892357476820657,0.006445192868026339,0.007417858857367364,0.006547873290545595,0.008530110009491707,0.01231239634836771,0.012477105969974903,0.0122198439734313,0.012915204151490372
0.00987259074210967,-0.003918074936193349,-0.004437281364829064,-0.007456735795664183,-0.005791895478279317,-0.00796188737949971,-0.0023437824383289643,0.012216373180438634,1,-0.006093225033293109,-0.0181162372688151,-0.0006046149327656181,-0.0021570356326400843,-0.00683110564782417,0.0029461723333256366,0.001867287940280838,0.002497274858866981,0.0017992266928346084,0.0004922442250467965,0.013790665678303018,0.014309872106938733,0.017329326537773852,0.015664486220388987,0.01783447812160938,0.010477205674875287,0.012029626374749754,0.01670369638993384,0.006926418408784033,0.008005302801828831,0.0073753158832426885,0.008073364049275061,0.009380346517062873
0.015742969996922877,-0.0018465085805020355,-0.003685897274809301,-0.0027627856724033104,-0.011854165480400965,-0.007628737658826174,0.003702171328480646,0.01204079866844223,2,-0.010806366601618284,-0.016956124350139008,-0.0018465085805020355,-0.0008186538741487108,0.000955680526514853,-0.0006242091050047728,-0.0057812322823507616,-0.0048283009064396774,-0.004831090478967726,-0.009604913304620984,0.017589478577424912,0.019428867271732177,0.018505755669326187,0.027597135477323842,0.02337170765574905,0.017589478577424912,0.016561623871071587,0.014787289470408024,0.01636717910192765,0.021524202279273638,0.020571270903362554,0.020574060475890603,0.02534788330154386
0.00976050242740479,0.0003327132430033762,0.0003793204649600902,-0.0012917093242841467,-0.0017196036705892231,-0.003137518672865259,0.0003327132430033762,0.009427789184401413,1,-0.0016039359317064194,0.002990626734217669,0.0005806532005850247,-0.0013689997901663482,-0.0014511296966041101,0.0003327132430033762,0.00033965475049546785,-0.0008539579465706697,-0.005033205946356581,-0.005565770223450717,0.009427789184401413,0.0093811819624447,0.011052211751688936,0.011480106097994013,0.012898021100270048,0.009179849226819765,0.011129502217571138,0.0112116321240089,0.009427789184401413,0.009420847676909322,0.01061446037397546,0.01479370837376137,0.015326272650855507
0.009384515174850635,0.0019662541943101276,0.0024677388378878604,0.0017215117113696873,0.000611010664824576,0.0025942280412928585,0.0013824320973333352,0.0080020830775173,2,0.0031901252154568297,0.0006087096719379938,0.0006139856010382427,0.0009445101458612198,0.0016855645589651767,-0.003501291518497417,-0.005922737235121087,-0.004416345846329569,-0.005041256856792471,-0.008426906200426224,0.007418260980540508,0.006916776336962775,0.007663003463480948,0.00877350451002606,0.006790287133557777,0.008770529573812393,0.008440005028989415,0.0076989506158854585,0.012885806693348052,0.015307252409971722,0.013800861021180204,0.014425772031643106,0.01781142137527686
0.007075575156986898,0.0018349975305740826,0.0002961906849680059,-0.005119909989425202,-0.0077843710393642376,-0.016834261788195963,-0.0036807520389293604,0.010756327195916258,1,-0.007692818297177611,-0.016087298604703495,-0.002199328169056318,-0.002715337200797514,-0.0060085473078041185,-0.0008243306606097334,-0.0027203238717223212,-0.003817915144440142,-0.005286170921371201,-0.00449866244013712,0.0052405776264128155,0.006779384472018892,0.0121954851464121,0.014859946196351136,0.02390983694518286,0.009274903326043216,0.009790912357784412,0.013084122464791017,0.007899905817596631,0.00979589902870922,0.01089349030142704,0.0123617460783581,0.011574237597124018
0.01068484662984372,-0.003001531936209235,-0.0050663121565852585,-0.0057302446193517285,-0.0027085202739759486,-0.003289452351045285,0.000934255869545153,0.009750590760298567,2,-0.0033105357291491992,-0.007536426435747926,-3.735096406203703e-06,-0.0036855602644552607,-0.0007349133740530839,0.0012900175373944701,1.0766254544079118e-05,0.000866765638182835,0.002572450568100005,0.0017944738518039932,0.013686378566052955,0.01575115878642898,0.01641509124919545,0.013393366903819669,0.013974298980889005,0.010688581726249924,0.01437040689429898,0.011419760003896804,0.00939482909244925,0.010674080375299641,0.009818080991660885,0.008112396061743715,0.008890372778039727
0.024543796208584705,-0.0014803144674455197,-0.004617269603436332,0.0014556763708573478,0.00044288772374024427,-0.006853130549102478,0.007729412586309568,0.016814383622275136,2,0.007834263814179059,0.0031574260237424295,-0.0014803144674455197,-0.0031447636648383667,0.004875263829028968,-0.0014803144674455197,0.007049148209700956,0.01038042389922503,0.01576903442404351,0.018560785761719475,0.026024110676030224,0.029161065812021037,0.023088119837727357,0.02410090848484446,0.03139692675768718,0.026024110676030224,0.02768855987342307,0.019668532379555737,0.026024110676030224,0.01749464799888375,0.014163372309359675,0.008774761784541195,0.005983010446865228
0.010876310981268409,-0.0010006993584587478,-0.0011934986517712302,-0.00237391349598611,-0.002800860248375083,-0.002755437744134932,-0.0010006993584587478,0.011877010339727156,1,-0.0007053313226100758,-0.0060814765119922756,-0.002494782143416972,-0.006753714635653009,-0.009500078630012043,-0.0023332866482877208,-0.0021631259442480063,-0.0030726524070552406,-0.002288811385625124,-0.004365296508049369,0.011877010339727156,0.012069809633039639,0.013250224477254519,0.013677171229643492,0.01363174872540334,0.01337109312468538,0.017630025616921417,0.02037638961128045,0.01320959762955613,0.013039436925516415,0.01394896338832365,0.013165122366893533,0.015241607489317778
0.013840235953578486,-0.0036964584923336805,0.0007157913612476814,0.0016612208332673593,0.0018225287463862361,9.347376394072335e-05,-0.0022248627486312206,0.016065098702209707,1,0.0005513748276368378,-0.01878609252184156,-0.003154189030014888,-0.0010477772750985773,-0.008597631215398811,1.7128482143205503e-05,-0.001395358210646288,-0.0021668600837368157,-0.0027505576768941074,0.0004674282577901371,0.017536694445912167,0.013124444592330805,0.012179015120311127,0.01201770720719225,0.013746762189637763,0.016994424983593374,0.014888013228677064,0.022437867168977298,0.01382310747143528,0.015235594164224774,0.016007096037315302,0.016590793630472594,0.01337280769578835
0.0034426050716822084,-0.0010815774186475544,-0.0011742481751857645,-0.002119682078074372,-0.002646940722924476,-0.006010328254954574,-0.0006809531125138713,0.00412355818419608,1,0.0014368281805329504,-0.0005674294052799411,-0.0006809531125138713,-0.0018557621938662108,-0.0032130182257637096,0.0005217070463732834,0.0012600118378836601,0.001427233387796606,-0.0009662369309445225,0.0011782363642002846,0.004524182490329763,0.004616853246867973,0.00556228714975658,0.006089545794606684,0.009452933326636782,0.00412355818419608,0.005298367265548419,0.006655623297445918,0.002920898025308925,0.0021825932337985483,0.0020153716838856024,0.004408842002626731,0.002264368707481924
0.015146875991918784,6.0753304768512706e-05,-0.0020614597805433087,-0.010210518449869962,-0.012973307091410657,-0.01973972922149066,-0.0053814465065441,0.020528322498462884,1,-0.012468596889704777,-0.019479767904955942,6.0753304768512706e-05,-0.0007824747219481558,-0.0037550187525946382,-0.0023985778195929758,-0.009114396624535191,-0.009921045378556367,-0.017967372042465946,-0.013803144794250207,0.015086122687150271,0.017208335772462093,0.025357394441788746,0.02812018308332944,0.034886605213409444,0.015086122687150271,0.01592935071386694,0.018901894744513422,0.01754545381151176,0.024261272616453975,0.02506792137047515,0.03311424803438473,0.02895002078616899
0.003818983903523031,-0.0005399358068897821,-0.0010854244284839091,-0.003993764673614482,-0.008697837634834877,-0.014839853090331334,-0.0031229860394578596,0.0069419699429808905,1,-0.007675242984117141,-0.005100475209469862,-0.0007628144789141558,-0.0009648430189120728,-0.002184569722469477,-0.0005399358068897821,-0.0015533414605201222,-0.0008319191825215855,-0.005292097786228111,-0.01041490998164285,0.004358919710412813,0.00490440833200694,0.007812748577137513,0.012516821538357908,0.018658836993854365,0.004581798382437187,0.004783826922435104,0.006003553625992508,0.004358919710412813,0.005372325364043153,0.004650903086044616,0.009111081689751142,0.01423389388516588
0.01784979821583199,0.00020855755160421527,0.0004166407459198773,0.00041844479408911783,-0.002531575079838158,0.0016751892756184557,0.005734349910781873,0.012115448305050118,3,-0.00859459404157701,-0.010303985297814552,0.005146551428137145,0.002525498574597015,-0.0002949616991060715,-0.0013240616415602716,-0.0005167008551782912,0.0026124588513911154,0.006356042292155214,0.0029943761009455505,0.017641240664227776,0.017433157469912114,0.017431353421742873,0.02038137329567015,0.016174608940213536,0.012703246787694846,0.015324299641234976,0.018144759914938063,0.019173859857392263,0.018366499071010282,0.015237339364440876,0.011493755923676777,0.01485542211488644
0.02139459981243864,-0.0030081443591244428,-0.0027526562934752224,-0.003349876543436329,-0.006590370402700715,-0.010356779154396607,-0.0020221829494194155,0.023416782761858056,1,-0.003523558666910287,-0.013901342417724841,0.0014264171545783182,-0.002383768479379326,-0.0027827541913461214,-0.003081994578351996,-0.0014463882319555865,-0.0020584103164034626,-0.0014402406028585536,-0.0035963610966144,0.024402744171563084,0.024147256105913863,0.02474447635587497,0.027984970215139356,0.03175137896683525,0.019968182657860323,0.023778368291817967,0.024177354003784762,0.024476594390790637,0.022840988044394227,0.023453010128842103,0.022834840415297195,0.02499096090905304
