strategy,dE
Cen 1,0.0003327132430033762
Cen 2,0.00033965475049546785
Cen 3,-0.0008539579465706697
Cen 4,-0.005033205946356581
Cen 5,-0.005565770223450717
Skel 1,0.0019662541943101276
Skel 2,0.0024677388378878604
Skel 3,0.0017215117113696873
Skel 4,0.000611010664824576
Skel 5,0.0025942280412928585
Skel conv,0.0013824320973333352
Rand 1,0.0006139856010382427
Rand 2,0.0009445101458612198
Rand 3,0.0016855645589651767
Cen 1,-0.003501291518497417
Cen 2,-0.005922737235121087
Cen 3,-0.004416345846329569
Cen 4,-0.005041256856792471
Cen 5,-0.008426906200426224
Skel 1,0.0018349975305740826
Skel 2,0.0002961906849680059
Skel 3,-0.005119909989425202
Skel 4,-0.0077843710393642376
Skel 5,-0.016834261788195963
Skel conv,-0.0036807520389293604
Rand 1,-0.002199328169056318
Rand 2,-0.002715337200797514
Rand 3,-0.0060085473078041185
Cen 1,-0.0008243306606097334
Cen 2,-0.0027203238717223212
Cen 3,-0.003817915144440142
Cen 4,-0.005286170921371201
Cen 5,-0.00449866244013712
Skel 1,-0.003001531936209235
Skel 2,-0.0050663121565852585
Skel 3,-0.0057302446193517285
Skel 4,-0.0027085202739759486
Skel 5,-0.003289452351045285
Skel conv,0.000934255869545153
Rand 1,-3.735096406203703e-06
Rand 2,-0.0036855602644552607
Rand 3,-0.0007349133740530839
Cen 1,0.0012900175373944701
Cen 2,1.0766254544079118e-05
Cen 3,0.000866765638182835
Cen 4,0.002572450568100005
Cen 5,0.0017944738518039932
Skel 1,-0.0014803144674455197
Skel 2,-0.004617269603436332
Skel 3,0.0014556763708573478
Skel 4,0.00044288772374024427
Skel 5,-0.006853130549102478
Skel conv,0.007729412586309568
Rand 1,-0.0014803144674455197
Rand 2,-0.0031447636648383667
Rand 3,0.004875263829028968
Cen 1,-0.0014803144674455197
Cen 2,0.007049148209700956
Cen 3,0.01038042389922503
Cen 4,0.01576903442404351
Cen 5,0.018560785761719475
Skel 1,-0.0010006993584587478
Skel 2,-0.0011934986517712302
Skel 3,-0.00237391349598611
Skel 4,-0.002800860248375083
Skel 5,-0.002755437744134932
Skel conv,-0.0010006993584587478
Rand 1,-0.002494782143416972
Rand 2,-0.006753714635653009
Rand 3,-0.009500078630012043
Cen 1,-0.0023332866482877208
Cen 2,-0.0021631259442480063
Cen 3,-0.0030726524070552406
Cen 4,-0.002288811385625124
Cen 5,-0.004365296508049369
Skel 1,-0.0036964584923336805
Skel 2,0.0007157913612476814
Skel 3,0.0016612208332673593
Skel 4,0.0018225287463862361
Skel 5,9.347376394072335e-05
Skel conv,-0.0022248627486312206
Rand 1,-0.003154189030014888
Rand 2,-0.0010477772750985773
Rand 3,-0.008597631215398811
Cen 1,1.7128482143205503e-05
Cen 2,-0.001395358210646288
Cen 3,-0.0021668600837368157
Cen 4,-0.0027505576768941074
Cen 5,0.0004674282577901371
Skel 1,-0.0010815774186475544
Skel 2,-0.0011742481751857645
Skel 3,-0.002119682078074372
Skel 4,-0.002646940722924476
Skel 5,-0.006010328254954574
Skel conv,-0.0006809531125138713
Rand 1,-0.0006809531125138713
Rand 2,-0.0018557621938662108
Rand 3,-0.0032130182257637096
Cen 1,0.0005217070463732834
Cen 2,0.0012600118378836601
Cen 3,0.001427233387796606
Cen 4,-0.0009662369309445225
Cen 5,0.0011782363642002846
Skel 1,6.0753304768512706e-05
Skel 2,-0.0020614597805433087
Skel 3,-0.010210518449869962
Skel 4,-0.012973307091410657
Skel 5,-0.01973972922149066
Skel conv,-0.0053814465065441
Rand 1,6.0753304768512706e-05
Rand 2,-0.0007824747219481558
Rand 3,-0.0037550187525946382
Cen 1,-0.0023985778195929758
Cen 2,-0.009114396624535191
Cen 3,-0.009921045378556367
Cen 4,-0.017967372042465946
Cen 5,-0.013803144794250207
Skel 1,-0.0005399358068897821
Skel 2,-0.0010854244284839091
Skel 3,-0.003993764673614482
Skel 4,-0.008697837634834877
Skel 5,-0.014839853090331334
Skel conv,-0.0031229860394578596
Rand 1,-0.0007628144789141558
Rand 2,-0.0009648430189120728
Rand 3,-0.002184569722469477
Cen 1,-0.0005399358068897821
Cen 2,-0.0015533414605201222
Cen 3,-0.0008319191825215855
Cen 4,-0.005292097786228111
Cen 5,-0.01041490998164285
Skel 1,0.00020855755160421527
Skel 2,0.0004166407459198773
Skel 3,0.00041844479408911783
Skel 4,-0.002531575079838158
Skel 5,0.0016751892756184557
Skel conv,0.005734349910781873
Rand 1,0.005146551428137145
Rand 2,0.002525498574597015
Rand 3,-0.0002949616991060715
Cen 1,-0.0013240616415602716
Cen 2,-0.0005167008551782912
Cen 3,0.0026124588513911154
Cen 4,0.006356042292155214
Cen 5,0.0029943761009455505
Skel 1,-0.0030081443591244428
Skel 2,-0.0027526562934752224
Skel 3,-0.003349876543436329
Skel 4,-0.006590370402700715
Skel 5,-0.010356779154396607
Skel conv,-0.0020221829494194155
Rand 1,0.0014264171545783182
Rand 2,-0.002383768479379326
Rand 3,-0.0027827541913461214
Cen 1,-0.003081994578351996
Cen 2,-0.0014463882319555865
Cen 3,-0.0020584103164034626
Cen 4,-0.0014402406028585536
Cen 5,-0.0035963610966144
Skel 1,0.001451481594842775
Skel 2,-0.0029848266422603147
Skel 3,-0.006470861659458381
Skel 4,-0.006083271330042568
Skel 5,-0.005989899280022855
Skel conv,-0.002401918679142909
Rand 1,-0.0012300155846962828
Rand 2,-0.007872093854088696
Rand 3,-0.007780751810253508
Cen 1,0.001451481594842775
Cen 2,-0.002312619855527929
Cen 3,-0.007182720810180219
Cen 4,-0.006622517591593202
Cen 5,-0.0006941086364623946
Skel 1,0.001107111050436134
Skel 2,-0.0015490033907390025
Skel 3,-0.0005138527031213216
Skel 4,-0.0022954609423758558
Skel 5,-0.0020554094874986385
Skel conv,-0.0002365617365733103
Rand 1,0.0010272054516800673
Rand 2,0.0012517502694480262
Rand 3,0.0015988017142528127
Cen 1,-0.004927536647872356
Cen 2,-0.0014451161987771642
Cen 3,-0.0021922426554654676
Cen 4,0.00015319993753713053
Cen 5,-0.00036958142285111037
Skel 1,0.00013299442859539354
Skel 2,-0.000450415695260567
Skel 3,-0.0026117780680488837
Skel 4,-0.008830375777356842
Skel 5,-0.011226342581194914
Skel conv,0.0007626747519126342
Rand 1,-0.0012465371375528812
Rand 2,-0.00630453656226296
Rand 3,-0.0047428532170449116
Cen 1,-0.0018298445572388009
Cen 2,0.00020027637680259357
Cen 3,-0.0014903382301643528
Cen 4,0.0005597038728110946
Cen 5,-0.002332296268368497
Skel 1,-0.00145695779359541
Skel 2,-0.0012386227091095506
Skel 3,-0.002816739908340544
Skel 4,-0.0026612696729887593
Skel 5,-0.004361835881548062
Skel conv,-0.0003083607507225125
Rand 1,-0.0014830837951580154
Rand 2,-0.003421079222646759
Rand 3,-0.004137508374799894
Cen 1,0.000978317283930781
Cen 2,0.0012145015179481043
Cen 3,0.0013143312655764343
Cen 4,0.0015942763513062154
Cen 5,-0.0018239671306001203
Skel 1,0.0019216737923713418
Skel 2,0.0020838959129025714
Skel 3,0.002422927760914695
Skel 4,0.002704902287018776
Skel 5,0.0027959239202271354
Skel conv,0.00012007085166790624
Rand 1,0.001171454554930276
Rand 2,0.000940819974219383
Rand 3,0.0012073927418383788
Cen 1,0.0019216737923713418
Cen 2,0.0008030952171148519
Cen 3,0.0014237092155184182
Cen 4,0.0019526034075205818
Cen 5,0.0015041758933052969
Skel 1,-0.004910608733713195
Skel 2,-0.006919843134015002
Skel 3,-0.009350164626791412
Skel 4,-0.011214794090561697
Skel 5,-0.010980869143687698
Skel conv,-0.0032679886844602674
Rand 1,-0.005430182703078434
Rand 2,-0.005388074298103111
Rand 3,-0.00711374863358941
Cen 1,0.003251064404851781
Cen 2,0.0005490871172521145
Cen 3,0.0012221080945031687
Cen 4,0.001205904428402781
Cen 5,0.0013439230589176836
Skel 1,-0.005066155162652549
Skel 2,-0.013633931973664222
Skel 3,-0.012032937208778837
Skel 4,-0.01697822345160542
Skel 5,-0.016401757679537464
Skel conv,-0.01173181064158414
Rand 1,-0.001185925918498247
Rand 2,0.001255163707419531
Rand 3,0.002693376634543743
Cen 1,0.002955618496614342
Cen 2,0.006705945363616039
Cen 3,0.007939243681188809
Cen 4,0.008990783752435665
Cen 5,0.00892148164790195
Skel 1,-0.0011881080623231035
Skel 2,-0.0015370541747092084
Skel 3,-0.0031076793829405685
Skel 4,-0.0042254962827158165
Skel 5,-0.004588679642569102
Skel conv,-0.0030497543383577307
Rand 1,-0.0017660096727462032
Rand 2,-0.002633927209218888
Rand 3,-0.004206339257085795
Cen 1,-0.0011881080623231035
Cen 2,-0.002673710284726542
Cen 3,-0.0025112500031186525
Cen 4,-0.0015329895810503955
Cen 5,-0.002481748602159278
Skel 1,-0.00241391633853893
Skel 2,-0.005710761663098394
Skel 3,-0.007062842759263482
Skel 4,-0.008018733100485512
Skel 5,-0.009631515776330087
Skel conv,-0.0015956482658904692
Rand 1,0.0010172104559810873
Rand 2,0.0011857887009012642
Rand 3,0.0008885470938502027
Cen 1,-0.0019520513075303222
Cen 2,-0.005516799926689287
Cen 3,-0.0029242798884398097
Cen 4,-0.0020417566303549232
Cen 5,-0.0029289996215600134
Skel 1,-0.002443186583855334
Skel 2,-0.0011698875528408422
Skel 3,-0.007832832205770735
Skel 4,-0.0045485100563492364
Skel 5,-0.00828149208929589
Skel conv,-0.005109612802130632
Rand 1,-0.0031094547883722765
Rand 2,-0.004470622275420619
Rand 3,-0.0012117133211884904
Cen 1,-0.0036101646077032114
Cen 2,-0.004400187324411631
Cen 3,-0.007163689102410298
Cen 4,-0.011090369125628696
Cen 5,-0.024659390871989498
Skel 1,0.0007467989835419318
Skel 2,0.0007981451605448657
Skel 3,0.0026197332223916008
Skel 4,0.003283262649049986
Skel 5,0.0018907094766807825
Skel conv,0.004281801671003626
Rand 1,0.00040859762172531025
Rand 2,0.0026259765032440215
Rand 3,0.0017288261509269334
Cen 1,0.0034196147895989744
Cen 2,0.0021144018147581413
Cen 3,0.0014392162834876814
Cen 4,0.0019496469441023963
Cen 5,0.0024720588719068758
Skel 1,0.0002417932660445125
Skel 2,-0.0002790969736697598
Skel 3,-0.0007845749771084338
Skel 4,-0.0011750908323156012
Skel 5,-0.002577922692800546
Skel conv,-0.0016954919574607838
Rand 1,-0.0004670426574869928
Rand 2,-0.0017233823904350886
Rand 3,-0.0026129225283141964
Cen 1,-0.0005390551908265422
Cen 2,-0.0021921909615490714
Cen 3,-4.1210101989378606e-05
Cen 4,-0.004563243875330384
Cen 5,-0.005087352996016809
Skel 1,-0.0009970857179982598
Skel 2,-0.004045204526055246
Skel 3,-0.011774985743581826
Skel 4,-0.009416049916679433
Skel 5,-0.011663047875160416
Skel conv,-0.007942564639770562
Rand 1,-0.00575620913184428
Rand 2,-0.005799808586041559
Rand 3,-0.00917792479333122
Cen 1,-0.0017797957154490548
Cen 2,0.003603803073134546
Cen 3,0.004655005777427184
Cen 4,0.003732279670220032
Cen 5,0.0042407562331553
Skel 1,-0.006551297148067722
Skel 2,-0.009171436504011407
Skel 3,-0.012831632715993295
Skel 4,-0.018329441512999874
Skel 5,-0.018632880775220274
Skel conv,0.0034646877913293364
Rand 1,0.002311558717672607
Rand 2,0.002647084183848361
Rand 3,0.0021830819679532452
Cen 1,0.005125945406257758
Cen 2,0.007224298055602495
Cen 3,0.00572640512738478
Cen 4,0.007955001718303656
Cen 5,0.008543423253460735
Skel 1,0.00027681598676472
Skel 2,0.0007729550426369153
Skel 3,-0.0016220109502769085
Skel 4,-0.005763799551509167
Skel 5,-0.00716123455565276
Skel conv,-0.004434563196314092
Rand 1,0.00030848066648867835
Rand 2,-0.0012522375385175906
Rand 3,-0.004228629780791579
Cen 1,-0.0008010625658727176
Cen 2,-0.00032218420004718334
Cen 3,-0.00016133963898554322
Cen 4,-0.004344377656262228
Cen 5,-0.0026276335920545372
Skel 1,-0.0009424955805600963
Skel 2,-0.008082163793663503
Skel 3,-0.008473967870468113
Skel 4,-0.008230811334204936
Skel 5,-0.01342131967494534
Skel conv,-0.003479342500909883
Rand 1,-0.0013575412674139194
Rand 2,-0.0011001440499509175
Rand 3,-0.00765068744082863
Cen 1,-0.0009424955805600963
Cen 2,-0.0060866431192339275
Cen 3,-0.0026730042058235003
Cen 4,-0.005825761102905738
Cen 5,-0.0017150750838492573
Skel 1,-0.002407041548445659
Skel 2,-0.003493204540251411
Skel 3,-0.0016486288489079206
Skel 4,-0.001160556164581241
Skel 5,-0.004706502421815917
Skel conv,-0.0015038074512281566
Rand 1,-0.0006655170993325431
Rand 2,-0.0016291012544484692
Rand 3,-0.004564235140621431
Cen 1,-0.002407041548445659
Cen 2,-0.003303055204608425
Cen 3,-0.00666041820140547
Cen 4,-0.006028753673368838
Cen 5,-0.006911693437537669
Skel 1,-0.00548620973490402
Skel 2,-0.00831707082430795
Skel 3,-0.010914778613449796
Skel 4,-0.012509676291314225
Skel 5,-0.01746448946080096
Skel conv,-0.0005093752622217177
Rand 1,-0.002503889828231529
Rand 2,-0.0017093121171334446
Rand 3,-0.0029178244294472983
Cen 1,0.003273164317654899
Cen 2,0.003772129098783555
Cen 3,0.0033734044897333997
Cen 4,-0.0007150504632116184
Cen 5,-0.00731632256376121
Skel 1,-0.0016683065578695332
Skel 2,-0.0005061120438173243
Skel 3,-0.001374864317329201
Skel 4,-0.0009818800688466134
Skel 5,-0.002233925168154155
Skel conv,0.001978216442137661
Rand 1,-0.0006919491271289435
Rand 2,0.00037262617307402823
Rand 3,-0.0004914778696102108
Cen 1,-0.0040396178241529634
Cen 2,-0.011211864410992416
Cen 3,-0.007080412454377034
Cen 4,-0.007058897924670529
Cen 5,-0.005089486104905876
Skel 1,-0.0020494340541531535
Skel 2,-0.005005057793843422
Skel 3,-0.007826927592470658
Skel 4,-0.009707191769464728
Skel 5,-0.0128355409378147
Skel conv,-0.004307663455417258
Rand 1,-0.0005443330543186589
Rand 2,-0.003573246206955343
Rand 3,-0.0019603424262487007
Cen 1,-0.0020494340541531535
Cen 2,-0.004074349118315012
Cen 3,-0.0014492309600733888
Cen 4,-0.0012365873334167588
Cen 5,-0.002683283872048094
Skel 1,-0.0020342093976558444
Skel 2,-0.0041582765374443414
Skel 3,-0.005915748651436806
Skel 4,-0.007725375405449795
Skel 5,-0.011515658904186269
Skel conv,-0.0052204147429562
Rand 1,-0.0010485753486467152
Rand 2,-0.00283763317469057
Rand 3,-0.0046227737769693154
Cen 1,-0.0020342093976558444
Cen 2,-0.002744255409636253
Cen 3,-0.0013722769835723299
Cen 4,0.0007602462641164327
Cen 5,0.0002640219212472032
Skel 1,-0.0050120613410813255
Skel 2,-0.007148257713813247
Skel 3,-0.010800462413767763
Skel 4,-0.011058457665832924
Skel 5,-0.010547203355412187
Skel conv,0.002334799245222886
Rand 1,-0.0012384529662339229
Rand 2,-0.0031090785454220707
Rand 3,-0.00855988511807286
Cen 1,-0.0050120613410813255
Cen 2,-0.007049886815503161
Cen 3,-0.011011217061639017
Cen 4,-0.009626933564635523
Cen 5,-0.012144045756613781
Skel 1,-0.0006768198214301118
Skel 2,0.002798489657417306
Skel 3,0.0023726757015426897
Skel 4,0.002183588587303907
Skel 5,0.0020522128448874806
Skel conv,-0.000719810605643606
Rand 1,0.002798489657417299
Rand 2,0.003352340084504614
Rand 3,0.002836136703965434
Cen 1,-0.0006768198214301118
Cen 2,0.001299096339175701
Cen 3,0.0012078093510433045
Cen 4,-0.0032309911119894237
Cen 5,-0.002490075165968133
Skel 1,-0.0006888735226612697
Skel 2,-0.002930059935194608
Skel 3,-0.0006189439692860757
Skel 4,-0.002034754587586127
Skel 5,-0.0007235521280827334
Skel conv,-0.0036615608985843375
Rand 1,-0.0014189048063020853
Rand 2,-0.0066837368328872
Rand 3,-0.0035803724907195198
Cen 1,-0.0007409137118474527
Cen 2,-0.0005222508901211219
Cen 3,0.000422239611919784
Cen 4,0.0008156761957972877
Cen 5,0.0006476182193424882
Skel 1,-0.005340329602147097
Skel 2,-0.00856489265234208
Skel 3,-0.008585199737930444
Skel 4,-0.00879573458843955
Skel 5,-0.009693233365210979
Skel conv,-0.0014446319220267519
Rand 1,-0.0012379904326265921
Rand 2,-0.006542734217129167
Rand 3,-0.0027432443165602803
Cen 1,-0.0038736856097309966
Cen 2,-0.003049453669537735
Cen 3,-0.004366188498831974
Cen 4,-0.008309642801665372
Cen 5,-0.007193155002254616
Skel 1,-0.006445774986061734
Skel 2,-0.005038032068579439
Skel 3,-0.005973399561184832
Skel 4,-0.0032109944315089206
Skel 5,-0.005406427142937088
Skel conv,-0.0023554373267938578
Rand 1,-0.0023554373267938578
Rand 2,-0.0013604713780347721
Rand 3,-0.0059948916735647895
Cen 1,0.0026241756175997607
Cen 2,0.0007122452732914782
Cen 3,0.0017939281581936736
Cen 4,-0.0010808767414567828
Cen 5,-0.002842495183154166
Skel 1,0.0007838317069585946
Skel 2,-0.00078669314804726
Skel 3,0.0005302771258279028
Skel 4,0.003967079507666654
Skel 5,0.0031267327719112677
Skel conv,0.012766763350335664
Rand 1,0.0010938629445317594
Rand 2,0.0014823644034499504
Rand 3,0.004351926670451194
Cen 1,0.0007838317069585946
Cen 2,0.0030681184727897777
Cen 3,-0.0014119238384015208
Cen 4,-0.004764006254508325
Cen 5,0.0016826990436476126
Skel 1,0.004730076655174643
Skel 2,0.006844031784999045
Skel 3,0.00783349665424933
Skel 4,0.007358112399272906
Skel 5,0.006437886937070245
Skel conv,-0.010457850378538774
Rand 1,-0.004271614314091059
Rand 2,-0.00015545936814269357
Rand 3,-0.011564957182726349
Cen 1,0.004713174418809824
Cen 2,0.00996089290820136
Cen 3,0.0039179763825994
Cen 4,0.005732971957677219
Cen 5,0.010008412116032737
Skel 1,-0.0018328794113423186
Skel 2,-0.007382515899756003
Skel 3,-0.009488281840292883
Skel 4,-0.009887353832050841
Skel 5,-0.010662868916112572
Skel conv,-0.004132302055516084
Rand 1,-0.0025976793262278714
Rand 2,-0.007959884191664759
Rand 3,-0.011147931571217394
Cen 1,0.001042990154147121
Cen 2,0.0017160575072154866
Cen 3,-6.487922379564554e-07
Cen 4,0.0014234410456408133
Cen 5,-0.00041424645546841825
Skel 1,0.0003317925769537357
Skel 2,-0.00017925829366284562
Skel 3,-0.00660629703932035
Skel 4,-0.006674747934429601
Skel 5,-0.0047661239728396115
Skel conv,0.0004534538444692076
Rand 1,-0.00877795389852401
Rand 2,-0.010721174700193035
Rand 3,-0.010706987548193943
Cen 1,0.0003317925769537357
Cen 2,0.00040942589006663123
Cen 3,-0.0030170634117379774
Cen 4,-0.005061774716630656
Cen 5,-0.0022665583021976056
Skel 1,-0.005526790893461864
Skel 2,0.0001082323500468732
Skel 3,-0.0015654382603017616
Skel 4,-0.0023605139696190602
Skel 5,-0.0026030865300453662
Skel conv,0.0022310449623565744
Rand 1,-0.003964579912129153
Rand 2,-0.004252921479702569
Rand 3,-0.004839724372451816
Cen 1,-0.005526790893461864
Cen 2,-0.010573006927483121
Cen 3,-0.021976499543593923
Cen 4,-0.023140021403857784
Cen 5,-0.026370187587982888
Skel 1,-0.0002215488224208079
Skel 2,0.0006843627309431445
Skel 3,0.0007522215363459607
Skel 4,-0.00040543762268197264
Skel 5,-0.0005794983512905447
Skel conv,0.0005380654595321752
Rand 1,-0.0002215488224208079
Rand 2,0.000752221536345965
Rand 3,-0.00040543762268196917
Cen 1,-0.003110382304571056
Cen 2,-0.005412330954487376
Cen 3,-0.0032183580174088323
Cen 4,-0.005584681840350488
Cen 5,-0.00660394426650201
Skel 1,-0.0015269976869642966
Skel 2,-0.0028323987679685116
Skel 3,-0.0010029396449409405
Skel 4,0.0017030733877090101
Skel 5,-0.0001266085160565207
Skel conv,-0.00012768739903674074
Rand 1,0.0004611471362076175
Rand 2,0.0007164547516197942
Rand 3,-0.0014921623260553026
Cen 1,-0.0015269976869642966
Cen 2,0.00015834840610420842
Cen 3,-0.005105116961170109
Cen 4,-0.0062128676896005645
Cen 5,-0.007304380137640865
Skel 1,5.7595424667683526e-05
Skel 2,-0.0010931568035277943
Skel 3,-0.0036609221869594623
Skel 4,-0.007446444460907375
Skel 5,-0.01001563073931358
Skel conv,-0.0014595760717263685
Rand 1,-0.0023593280976942042
Rand 2,-0.004012374268427699
Rand 3,0.0026453206035979837
Cen 1,-0.0023593280976942042
Cen 2,-0.002625281738162493
Cen 3,-0.002217442176264909
Cen 4,-0.0043675632063124685
Cen 5,-0.0029266479809957335
Skel 1,-0.004466002381749375
Skel 2,-0.0015061107934692605
Skel 3,0.006190614655175359
Skel 4,0.004489237531915907
Skel 5,0.006653217503146989
Skel conv,2.244681553967287e-05
Rand 1,0.0040958032445373126
Rand 2,0.004561114397751923
Rand 3,0.00504368765281208
Cen 1,0.002154780203007984
Cen 2,-0.00018647564814503262
Cen 3,8.198824068238186e-06
Cen 4,0.00813671830911055
Cen 5,0.007297123382295358
Skel 1,0.0006012256236705149
Skel 2,-0.0010411764180907473
Skel 3,-0.001641536428288886
Skel 4,-0.00396136362097934
Skel 5,-0.004442476432034069
Skel conv,-0.005778700959833946
Rand 1,0.005301636840489364
Rand 2,0.0075552360374072074
Rand 3,0.007320576533688644
Cen 1,-0.002737203961620069
Cen 2,-0.004797126222792575
Cen 3,-0.008055512645783316
Cen 4,-0.007752328364714595
Cen 5,-0.00661648090301057
Skel 1,-0.00240621010344004
Skel 2,-0.009890779116148826
Skel 3,-0.014687730423266817
Skel 4,-0.017253750931554464
Skel 5,-0.011919925626227845
Skel conv,-0.005442106760794577
Rand 1,0.0005596690486669303
Rand 2,0.0006721447828659868
Rand 3,0.0028867145434271924
Cen 1,-0.00240621010344004
Cen 2,-0.0022938771227705435
Cen 3,-0.0005526709171437133
Cen 4,-0.0013529880969437857
Cen 5,0.002979899335620445
Skel 1,-0.003973216318210841
Skel 2,-0.0011750412136540406
Skel 3,-0.0039118318136019195
Skel 4,-0.0023623018240993138
Skel 5,-0.007435048799079358
Skel conv,-0.001699237915543203
Rand 1,-0.00747468077696313
Rand 2,-0.006052824304936852
Rand 3,-0.009541724503881244
Cen 1,-0.003973216318210841
Cen 2,-0.0029071253668772473
Cen 3,-0.010210933877640077
