trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1295,random,4,medium,0.03337097421090582,0.45289228161843537,0.45289228161843537,0.785063705509128,0.12323766773059283,4,1.3201873772807562,0.7615976503114344,0.5979026734605398
1296,random,4,medium,0.05058330266895858,0.44446822385880713,0.44446822385880713,0.9346396402947985,0.11728175500389793,4,2.1832088863560375,1.0382257869197211,0.9703669760314323
1297,random,4,medium,0.0448439064015422,0.45266456196885924,0.45266456196885924,0.823772982703797,0.12214342062035918,4,1.7917621879737895,0.9845761672219769,0.8110672459715202
1298,random,4,medium,0.016088310545067177,0.44810058375882655,0.44810058375882655,0.9110310860640161,0.11263447448846599,4,0.7113577774972233,0.3498890874679645,0.3187598353578872
1299,random,4,medium,0.02884535039709409,0.44414982044698154,0.44414982044698154,0.8772492479941343,0.11842572541898905,4,1.2347265405799444,0.6251399731075882,0.548403571299705
1300,random,4,medium,0.05045629707151077,0.4562743884490291,0.4562743884490291,0.8622566365128137,0.12049503693946638,4,2.0113795601566973,1.06434782857799,0.9177409787493742
1301,random,4,medium,0.04075267227284045,0.4426136152334281,0.4426136152334281,0.874476017521331,0.11971172495320039,4,1.737680249845351,0.8795220475957951,0.7691209375037774
1302,random,4,medium,0.030679155699615858,0.45109231924423276,0.45109231924423276,0.8688291671167216,0.11431160389581413,4,1.318931438376018,0.6847834579904715,0.5949598414611698
1303,random,4,medium,0.019871593681477773,0.4403270867524196,0.4403270867524196,0.8674325311353013,0.11447173037776054,4,0.8953310516597986,0.45448896543038036,0.3942385136563392
1304,random,4,medium,0.03127770408183286,0.4487754211531995,0.4487754211531995,0.9030874295834315,0.11078024923717165,4,1.4018914991573466,0.6966484388290403,0.6291344479454285
1305,random,4,medium,0.05265720273606278,0.4540504020599223,0.4540504020599223,0.8659730977161173,0.12150600812774283,4,2.1020928860741406,1.1021775648764496,0.954456120089266
1306,random,4,medium,0.06862198512915602,0.4439316034208961,0.4439316034208961,0.7608706129082597,0.13051768171856415,4,2.667852405300099,1.5565642513755054,1.1843439959751674
1307,random,4,medium,0.04097702464304314,0.45334896381431306,0.45334896381431306,0.8600607319657282,0.1188691820044027,4,1.6772812493052973,0.8841163049727903,0.760393716397733
1308,random,4,medium,0.029334109941993293,0.4413888604030218,0.4413888604030218,0.8583168829085612,0.1154386612407532,4,1.3043042127193576,0.6707375347437843,0.5757053500710577
1309,random,4,medium,0.03496587593526167,0.44598556071649254,0.44598556071649254,0.8366328089930579,0.11823770063191387,4,1.4867804455924987,0.7925610895990921,0.6630826106898872
1310,random,4,medium,0.03637688458568232,0.4411466327864976,0.4411466327864976,0.8843561972304066,0.12267771676658523,4,1.523680397871215,0.7600630595101194,0.6721664769636775
1311,random,4,medium,0.026517057709358506,0.46607745980444,0.46607745980444,0.90584235672292,0.11706904172550545,4,1.042718477953529,0.5365034830717098,0.48598757949573285
1312,random,4,medium,0.022332102595974415,0.44766392440906333,0.44766392440906333,0.879623312049777,0.11844641565592318,4,0.9408134039348878,0.47880520533351645,0.42116822054214126
1313,random,4,medium,0.05719447232202034,0.4536926314594837,0.4536926314594837,0.7262525570620704,0.1319429893279595,4,2.105931722269819,1.3155832574492925,0.9554457047505968
1314,random,4,medium,0.06134920552092942,0.45357773542552127,0.45357773542552127,0.8490735652016586,0.1243063950405491,4,2.398899281315305,1.2814994461339533,1.0880873035329064
1315,random,4,medium,0.0201370849263355,0.45142738129559845,0.45142738129559845,0.7814689283133746,0.1329999519145,4,0.7429666545839866,0.4291859587977176,0.33539549126880047
1316,random,4,medium,0.05339649920461621,0.4461775033340289,0.4461775033340289,0.9237327940407416,0.1163632405094416,4,2.305056842845555,1.113378797222271,1.0284645071838487
1317,random,4,medium,0.018845772339016673,0.4453339715072244,0.4453339715072244,0.8694604634864456,0.11152764850618632,4,0.8520395286286646,0.43641104236508155,0.3794421471653466
1318,random,4,medium,0.05340055009848372,0.45211825621622814,0.45211825621622814,0.9160330176807966,0.11958982669350351,4,2.184476648495951,1.078172679368656,0.9876417730630597
1319,random,4,medium,0.03804391865574204,0.44800615317940884,0.44800615317940884,0.9244124322472184,0.11574154851100231,4,1.6376760512310056,0.7936813940098922,0.7336889478660472
1320,random,4,medium,0.038089525321644675,0.4634848511800716,0.4634848511800716,0.823478582072352,0.11732115250748189,4,1.5113259933915308,0.850631356275035,0.7004767031316476
1321,random,4,medium,0.022409659746653824,0.44745861554574085,0.44745861554574085,0.8595942532222492,0.115666360175599,4,0.9676592314014382,0.5037114410430961,0.4329874600029432
1322,random,4,medium,0.04201586189635308,0.44167371861421906,0.44167371861421906,0.838635727810537,0.1219568420456209,4,1.76605405093034,0.9301054487441647,0.7800196599481086
1323,random,4,medium,0.040023269888835276,0.44660871107923344,0.44660871107923344,0.8260021554611572,0.12044549290506959,4,1.6659717578104014,0.9007694405285321,0.7440374994501082
1324,random,4,medium,0.0652619788012047,0.4513199726463546,0.4513199726463546,0.8815866496662452,0.12543303542208736,4,2.5543429120029475,1.3076717684087227,1.15282597317458
1325,random,4,medium,0.04261873060731681,0.4422143104431902,0.4422143104431902,0.8607464473036444,0.12205549212133275,4,1.7855729530030597,0.9173501844030392,0.789605912158259
1326,random,4,medium,0.04751819948436436,0.44235883624183936,0.44235883624183936,0.8448675184927893,0.121863314246436,4,1.9926800714497837,1.043334745524786,0.8814796374088316
1327,random,4,medium,0.035809687748404866,0.4431612232542701,0.4431612232542701,0.8862288156586927,0.11664804275173714,4,1.5631461057670342,0.7816556267604509,0.6927257403568675
1328,random,4,medium,0.03857040761813524,0.4457571199105092,0.4457571199105092,0.9284644581314665,0.11573431089438671,4,1.6772411964702896,0.8052459074615326,0.7476422051338528
1329,random,4,medium,0.036310593958301454,0.4444619090125889,0.4444619090125889,0.869363855684862,0.1155950469295371,4,1.590102179500054,0.8129390767792172,0.7067398502256723
1330,random,4,medium,0.028961984714909357,0.44040836295187386,0.44040836295187386,0.8412629320227536,0.11998552473190778,4,1.2444812290763883,0.6514966010734016,0.5480799408218681
1331,random,4,medium,0.034044803641790196,0.4454325547019894,0.4454325547019894,0.8891746630049263,0.12242018112898448,4,1.4016316862035472,0.702148192827492,0.6243323827369032
1332,random,4,medium,0.03657201436389813,0.4612045641123437,0.4612045641123437,0.8497659783605508,0.13125544684478446,4,1.3099187358888293,0.7109492672015004,0.6041404996081996
1333,random,4,medium,0.019054839059165513,0.46587256262677185,0.46587256262677185,0.9130993051498923,0.11648573192727195,4,0.7536996002019956,0.3845452101611628,0.3511279641968771
1334,random,4,medium,0.06782352386216726,0.4536887050289572,0.4536887050289572,0.9322230276571696,0.1201151311665189,4,2.7432582627163478,1.3350724578211879,1.2445852887717666
1335,random,4,medium,0.030603605237200154,0.4408447133040875,0.4408447133040875,0.81201216014469,0.12814711234932977,4,1.2288319452457517,0.6671378745168537,0.5417240666007676
1336,random,4,medium,0.057400908910288,0.4468939611320345,0.4468939611320345,0.8299724306263979,0.12418930760951823,4,2.3143316321502416,1.2461387779883357,1.0342608304647882
1337,random,4,medium,0.039723334308712464,0.43883618233405536,0.43883618233405536,0.8876708399567784,0.11790436207868167,4,1.7494879918577235,0.8648911249844573,0.7677386313861163
1338,random,4,medium,0.025458627562363,0.47098019373631805,0.47098019373631805,0.8625144414672556,0.11773957614342465,4,0.9747813954755206,0.5322841084383727,0.4591027304916192
1339,random,4,medium,0.046973389834857465,0.45732905377369865,0.45732905377369865,0.8814084901002908,0.11854599959463337,4,1.894555855944147,0.9830123565314984,0.8664354369203566
1340,random,4,medium,0.044951536448615326,0.45641583863609275,0.45641583863609275,0.9032158721094358,0.11447675025595222,4,1.8849760403814262,0.9525219239896064,0.86033292027963
1341,random,4,medium,0.06726171789594862,0.4386756920745505,0.4386756920745505,0.8492452888370894,0.12204688757529317,4,2.8638753196218527,1.4793281804019982,1.256312487850341
1342,random,4,medium,0.043939746631877004,0.45487502695954074,0.45487502695954074,0.9070366542260024,0.1214745610141387,4,1.7481875434554213,0.8767086228044316,0.795206855959618
1343,random,4,medium,0.06228739285131928,0.44812102443409557,0.44812102443409557,0.8749955842890019,0.12633592232102844,4,2.455176155191296,1.2573961212895648,1.1002160538304877
1344,random,4,medium,0.034058010800120025,0.4343008150642308,0.4343008150642308,0.8709126310798831,0.11789412724956068,4,1.5316016242614476,0.7637687295287766,0.6651758337704465
1345,random,4,medium,0.03932233840940168,0.4455386810585038,0.4455386810585038,0.8320792264816843,0.125374111800889,4,1.5800129167783714,0.8460214467478123,0.7039568709968351
1346,random,4,medium,0.054719215361377055,0.4610414018918573,0.4610414018918573,0.8334665080712486,0.12595894166622,4,2.043765219086785,1.130531788165196,0.9422603817455903
1347,random,4,medium,0.04411976335503126,0.450566302554268,0.450566302554268,0.8641303007111536,0.12057638572097436,4,1.802409618780292,0.9397946547572114,0.8121050376220839
1348,random,4,medium,0.02081692994572312,0.4433566194302988,0.4433566194302988,0.8917426343789537,0.11542114915076888,4,0.9175397602369224,0.4561824349408159,0.4067973262915288
1349,random,4,medium,0.03429471830361822,0.4527791726424331,0.4527791726424331,0.8835536411303372,0.11731746412514422,4,1.4259086050089016,0.7307102686076957,0.6456217184396563
1350,random,4,medium,0.047056903134411146,0.4425416756818414,0.4425416756818414,0.8699132514237256,0.11817087479041133,4,2.0333144167356485,1.0343863226563772,0.8998263691702398
1351,random,4,medium,0.024749819265688706,0.44388998361524673,0.44388998361524673,0.9343983916355565,0.12050851174095326,4,1.0423261134295911,0.4951615130695382,0.4626781214120051
1352,random,4,medium,0.04680663888427737,0.4460559354033399,0.4460559354033399,0.8244387526202894,0.12304609325070884,4,1.911881547491867,1.0344080859086513,0.8528061120468697
1353,random,4,medium,0.03228563195434614,0.44995258724275977,0.44995258724275977,0.8709706239649719,0.12297790031043408,4,1.296727470233142,0.6699030531294088,0.5834658801801609
1354,random,4,medium,0.050625458156220375,0.4438582145395704,0.4438582145395704,0.8448627982272019,0.12039025889157262,4,2.134465278640752,1.1213654448534667,0.9473999475741908
1355,random,4,medium,0.02866294894170434,0.4432419010696424,0.4432419010696424,0.8565365789131785,0.11746570887337425,4,1.2420187391330917,0.6427218179006386,0.5505147470974718
1356,random,4,medium,0.03211071220850583,0.4388351586643063,0.4388351586643063,0.8355623515212361,0.1189953940193162,4,1.4012542941484485,0.7359350853735138,0.614919650501675
1357,random,4,medium,0.05357269556163365,0.45252439347735496,0.45252439347735496,0.8781367736465326,0.11749805447897681,4,2.226531446493261,1.147383668034592,1.007559792382621
1358,random,4,medium,0.04194750911157314,0.44995683475818377,0.44995683475818377,0.7751091711668945,0.128097308826669,4,1.6174261677529456,0.9389283290269218,0.7277719588971745
1359,random,4,medium,0.032779107954500154,0.453222457764724,0.453222457764724,0.8919500340318676,0.11655321495021019,4,1.3691468450680715,0.6956982728702928,0.6205280981625692
1360,random,4,medium,0.05086733286355149,0.44624504289191164,0.44624504289191164,0.9054639224495564,0.11606472529703656,4,2.2008574258487097,1.0846613454679679,0.9821217163968397
1361,random,4,medium,0.037550818912724465,0.4446591432493587,0.4446591432493587,0.8354624111271618,0.12194640252041967,4,1.55738492272962,0.8288888120246243,0.6925054454504215
1362,random,4,medium,0.03027817308991767,0.4466588535801059,0.4466588535801059,0.9016495433041347,0.11658697416884706,4,1.3017504681481906,0.6448607178568853,0.581438371750437
1363,random,4,medium,0.07171268384893911,0.45108572485969706,0.45108572485969706,0.87207964487994,0.12012317252530991,4,2.933938563644592,1.5175882288338938,1.3234578036754392
1364,random,4,medium,0.030128560845858,0.43404670112106075,0.3768629478673686,0.8020414837422002,0.12519778594556888,4,1.2773467839420447,0.6912711736190574,0.5544281577576409
1365,random,4,medium,0.043081433826047774,0.45638157984081695,0.45638157984081695,0.8452451782853269,0.11847618241478393,4,1.7458337399622623,0.9426452594496993,0.7967663603833793
1366,random,4,medium,0.019285915694818776,0.4635934337717969,0.4635934337717969,0.9227075882910837,0.11132824833820715,4,0.806046944373866,0.4049799475645605,0.37367807072354514
1367,random,4,medium,0.03563530603448538,0.44768873429539313,0.44768873429539313,0.9022920437798045,0.12176292697013613,4,1.460202480538131,0.7245062226068374,0.6537162003271092
1368,random,4,medium,0.023922291340352668,0.4549330571343247,0.4549330571343247,0.8987544523687532,0.11756715021391634,4,0.9831545492716577,0.4976548417166144,0.44726950473567434
1369,random,4,medium,0.047537569502719694,0.45025524401423284,0.45025524401423284,0.8250301344376881,0.11814260147124515,4,1.9847823278961998,1.0831830427274356,0.8936586513620405
1370,random,4,medium,0.058089730848869134,0.42837656108989347,0.42837656108989347,0.8163718964761767,0.12658618479307582,4,2.5007003406658317,1.312197806997898,1.071241412250754
1371,random,4,medium,0.028377749442330964,0.4503606548900591,0.4503606548900591,0.8687840534179281,0.11453579096455643,4,1.221562934333759,0.6332343243774153,0.550143883095974
1372,random,4,medium,0.01669043926798872,0.4514064944240082,0.4514064944240082,0.8930584657192746,0.11324281666197296,4,0.7233050509569657,0.36560271245924947,0.3265045974516625
1373,random,4,medium,0.024391236549858867,0.45257429166887114,0.45257429166887114,0.8370151338411751,0.1167612440268112,4,1.0198947209054932,0.5514573300155047,0.46157813089062466
1374,random,4,medium,0.01637962702824948,0.44586230956435474,0.44586230956435474,0.8150483742909203,0.11800557022575157,4,0.6982323686233664,0.38195953308641806,0.311315496487004
1375,random,4,medium,0.03574342748453232,0.4223230776877378,0.3871697937584926,0.879727095502611,0.11517223417049423,4,1.7400381723312293,0.8353252730191599,0.734858276233071
1376,random,4,medium,0.034408993891668085,0.45063505489989514,0.45063505489989514,0.8871045292255108,0.11777349315587413,4,1.438714010364045,0.73084393742379,0.6483349670456497
1377,random,4,medium,0.042609641627739676,0.4429949115308753,0.4429949115308753,0.8791573926114573,0.11903626877422406,4,1.8240263201300786,0.9191009313085787,0.8080343783160122
1378,random,4,medium,0.04764511493679199,0.4467413862517068,0.4467413862517068,0.8301555739082073,0.12407944922078573,4,1.9240047812268168,1.0353873299599397,0.8595325631201801
1379,random,4,medium,0.02978472254371433,0.442159831141842,0.442159831141842,0.8153502174278182,0.1186237430892355,4,1.2842907766925848,0.6964636555207523,0.5678617929594184
1380,random,4,medium,0.05270575752983532,0.442769570418157,0.442769570418157,0.8675099191834832,0.12415874164587169,4,2.1653356451654027,1.1051686121622646,0.9587447334210083
1381,random,4,medium,0.03920548445437394,0.4554186184715572,0.4554186184715572,0.8124849017723682,0.1236113675150974,4,1.5292090185804508,0.8571608617919547,0.6964302585961547
1382,random,4,medium,0.037090446231428126,0.4475320036371849,0.4475320036371849,0.8671242877401419,0.1191633158312988,4,1.554072528409208,0.802073246326718,0.6954971924364788
