E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_best,skel_2step_best,skel_3step_best
0.018496486097540805,0.004786460523805519,0.006669346948131845,-0.00243193068555669,-0.003655142371124888,-0.00802761124344931,-0.002296895527270436,0.004786460523805519,0.008576643743403556,0.007462426158332602,0.013710025573735286,0.01182713914940896,0.020928416783097495,0.022151628468665693,0.026524097340990115,0.02079338162481124,0.013710025573735286,0.009919842354137249,0.011034059939208203,False,False,False
0.008616958812265887,0.00410417254461414,0.002762388834851007,-0.00021575911464347466,0.001928222402573722,0.0023379465333858325,0.003500750899776887,0.00410417254461414,0.005612150003182751,0.006507705304350926,0.0045127862676517475,0.00585456997741488,0.008832717926909362,0.006688736409692165,0.006279012278880055,0.005116207912489,0.0045127862676517475,0.003004808809083137,0.002109253507914961,False,False,False
0.010630220116009625,-0.001144494583219009,-0.0029419927448404576,-0.009308757764861543,0.0018191444750670985,-0.0024962936762030798,-0.0031462512245926527,-0.0021124145852713487,-0.006704265936991832,-0.0010019264981056993,0.011774714699228634,0.013572212860850082,0.019938977880871168,0.008811075640942526,0.013126513792212705,0.013776471340602277,0.012742634701280973,0.017334486053001457,0.011632146614115324,False,False,False
0.016022530507588645,-0.0013683133578619826,0.0027404908721087393,0.003959430735522181,-0.00445603900268075,-0.00039050552682388245,-0.0014423276967996147,-0.0013683133578619826,-0.0011570313937478843,-0.007047744112531878,0.017390843865450627,0.013282039635479906,0.012063099772066464,0.020478569510269395,0.016413036034412527,0.01746485820438826,0.017390843865450627,0.01717956190133653,0.023070274620120523,False,False,True
0.0042601440712374036,-0.0016962825141588391,-0.001598795072012587,-0.003975434337922348,0.0006268907633864007,0.000144173138993787,0.0012908240538310402,-0.0009563360785508172,0.00033885827922716313,-0.0022744985376731038,0.005956426585396243,0.0058589391432499905,0.008235578409159752,0.003633253307851003,0.0041159709322436165,0.0029693200174063634,0.005216480149788221,0.00392128579201024,0.006534642608910507,False,False,False
0.006584615978441476,0.0014576445975136576,-0.000999677080519009,-0.0037582031382870466,-0.0020322359673387858,-0.0007870195143794955,0.0012825435392120488,0.0014576445975136576,-0.0027314293086696598,-0.0026943224940577954,0.005126971380927818,0.007584293058960485,0.010342819116728522,0.008616851945780261,0.007371635492820971,0.005302072439229427,0.005126971380927818,0.009316045287111135,0.009278938472499271,False,False,False
0.011325483529678498,-0.00409294516788729,-0.0015027910359045292,0.000779170531053747,-0.005414875367942358,-0.004159300016819365,-0.005299325899497319,-0.00409294516788729,-0.0018170383846211353,-0.003104508767111429,0.015418428697565788,0.012828274565583027,0.010546312998624751,0.016740358897620856,0.015484783546497863,0.016624809429175817,0.015418428697565788,0.013142521914299633,0.014429992296789927,False,False,True
0.007091631657134374,-0.0013198385863029197,-0.003696246932938201,-0.0027854784913418622,0.0007781440430056821,-0.0014725632846359412,-0.0035370994404260604,-0.0014725632846359395,-0.0007959586667135726,0.000120396555000837,0.008411470243437294,0.010787878590072575,0.009877110148476236,0.006313487614128692,0.008564194941770315,0.010628731097560434,0.008564194941770313,0.007887590323847947,0.006971235102133537,False,False,False
0.014204633820764345,0.0007641242138364483,-0.007041883788152481,-0.0067569500761459084,-0.0010415716720197834,-0.0022293643273720073,-0.002314821055586414,0.0007641242138364483,-0.004439375569033137,-0.01362665415275585,0.013440509606927897,0.021246517608916826,0.020961583896910253,0.015246205492784128,0.016433998148136352,0.01651945487635076,0.013440509606927897,0.018644009389797482,0.027831287973520195,False,False,False
0.00866669639505497,-0.0002171878143334069,-0.0014824893765249293,-0.004638769214431777,-0.004219540525604689,-0.007061871571668307,-0.015479606020103086,-0.003412628827329704,-0.002652375656234782,-0.004462913421913246,0.008883884209388376,0.010149185771579899,0.013305465609486746,0.012886236920659658,0.015728567966723277,0.024146302415158055,0.012079325222384673,0.011319072051289751,0.013129609816968216,True,False,False
0.021734161736027685,-0.002985465420017812,-0.0040438401323645914,0.002633723617882198,0.002770227939653619,0.006035061799511621,0.0021924575823392377,-0.002985465420017812,-0.001537024825259848,-0.0013487776859900623,0.024719627156045497,0.025778001868392277,0.019100438118145487,0.018963933796374066,0.015699099936516064,0.019541704153688447,0.024719627156045497,0.023271186561287533,0.023082939422017747,False,False,False
0.010692289496844733,-0.0012642956251214827,-0.002162539981768498,-0.004001201708225634,0.002192607860379163,-0.004989212328600796,0.0023844591981707266,-0.0012642956251214827,-0.004576402657518436,-0.0024442057553558418,0.011956585121966215,0.01285482947861323,0.014693491205070366,0.00849968163646557,0.01568150182544553,0.008307830298674006,0.011956585121966215,0.015268692154363168,0.013136495252200574,False,False,False
0.018604537838130177,-0.0006853050847547525,-0.004480609826321074,-0.005987690416576416,-0.0001574516312973749,-0.006238325197103028,-0.007142538780801559,-0.0006853050847547525,-0.0015737422416924052,-0.0006189500298685764,0.01928984292288493,0.02308514766445125,0.024592228254706593,0.018761989469427552,0.024842863035233205,0.025747076618931736,0.01928984292288493,0.020178280079822582,0.019223487867998754,False,False,False
0.02033496385032988,0.004738918016391289,0.004813108279644512,0.01027353932949788,-0.006867910429770981,0.0002579943598821702,0.0032106097507881848,0.004738918016391289,0.005617869931413302,0.0027763604466186503,0.015596045833938591,0.015521855570685368,0.010061424520832,0.02720287428010086,0.02007696949044771,0.017124354099541696,0.015596045833938591,0.014717093918916579,0.01755860340371123,False,False,True
0.04121244778327489,-0.012450183161423808,-0.018009983806670668,-0.02071405041240322,-0.010485746483807845,-0.013152093302720436,-0.032413767260379395,-0.012450183161423808,-0.010613120735115403,-0.020465903629535168,0.0536626309446987,0.05922243158994556,0.06192649819567811,0.051698194267082734,0.054364541085995324,0.07362621504365428,0.0536626309446987,0.05182556851839029,0.061678351412810056,False,False,False
0.024607199035976628,0.0019794261532733587,0.003414192473563695,0.003569388715682884,0.0022544309877711097,0.00019518683946894919,-0.005531069542907833,-0.006208687541638447,-0.010261602064646179,-0.02355061741620483,0.02262777288270327,0.021193006562412933,0.021037810320293743,0.022352768048205518,0.02441201219650768,0.03013826857888446,0.030815886577615074,0.03486880110062281,0.04815781645218146,False,False,True
0.018542051226652367,0.005232132862829662,0.000318376223469051,-0.0017476347734280973,0.004482301138795332,0.007408796432369299,0.009831804957468132,0.005232132862829662,0.005443789773907165,0.00379259204595446,0.013309918363822705,0.018223675003183316,0.020289686000080465,0.014059750087857035,0.011133254794283069,0.008710246269184235,0.013309918363822705,0.013098261452745202,0.014749459180697908,False,False,False
0.02410397912946517,0.003712164950712301,-0.008287595526534939,-0.002972005670513294,0.001335918934178431,-0.0012193052739919615,0.006004356953126979,-0.0026627375825805204,-0.006576994896090746,-0.010015550529285575,0.020391814178752868,0.03239157465600011,0.027075984799978463,0.022768060195286738,0.02532328440345713,0.01809962217633819,0.02676671671204569,0.030680974025555915,0.034119529658750744,True,False,False
0.02706911874432342,-0.011314448973167607,-0.018123977425199313,-0.019624956459102345,0.00560482149340415,-0.004053009564893573,-0.006814600856733168,-0.011314448973167607,-0.010616021685892159,-0.014802215499194478,0.038383567717491025,0.04519309616952273,0.046694075203425764,0.021464297250919268,0.03112212830921699,0.033883719601056586,0.038383567717491025,0.03768514043021558,0.041871334243517896,False,False,False
0.00416545524504185,0.0005290801812381633,0.001440870559619919,-0.00023490650606823767,-0.0005034894063195156,-0.0009831532381363558,0.0008336130301496688,-0.0020582469997867643,-0.005308961290707166,-0.002529976776376045,0.0036363750638036866,0.002724584685421931,0.0044003617511100875,0.004668944651361365,0.005148608483178206,0.003331842214892181,0.006223702244828614,0.009474416535749016,0.006695432021417895,True,True,False
0.00411097498031027,-0.0011691871818377553,-0.004289485089298032,-0.007151401889720459,-0.0026859216157028003,-0.002739158701227899,-0.005410821164180646,0.0007858456793034601,0.0002311198767349209,-0.00027793465753428014,0.005280162162148026,0.008400460069608302,0.011262376870030729,0.006796896596013071,0.006850133681538169,0.009521796144490917,0.00332512930100681,0.0038798551035753494,0.0043889096378445505,False,False,False
0.014934093583612262,-0.003933757107327133,-0.0028371969409439514,0.002812478332003227,-0.0002986753294980417,-0.0013610089653576345,-0.0053730621677985126,0.0033713023948989587,0.007797100040096993,0.007761876725324717,0.018867850690939394,0.017771290524556213,0.012121615251609034,0.015232768913110303,0.016295102548969896,0.020307155751410774,0.011562791188713303,0.007136993543515269,0.007172216858287545,False,False,False
0.003580818802456007,0.0005300491136083327,0.0018929471027376295,0.0018067593432844133,2.895399891002237e-05,-0.0008349105541513671,-0.0042023737758560865,-0.0008043225745355668,-0.0019044485979494382,-0.0027419706199701102,0.0030507696888476743,0.0016878716997183775,0.0017740594591715937,0.0035518648035459846,0.004415729356607374,0.007783192578312093,0.004385141376991574,0.005485267400405445,0.006322789422426117,True,True,False
0.01657558072667772,-0.008498805121402078,-0.009968381209216597,-0.018830459386367283,-0.0004035403656992183,0.002146479702779095,8.122681056433115e-05,0.004721202004625016,0.006146591814972735,0.0022979879047779067,0.0250743858480798,0.026543961935894318,0.035406040113045004,0.01697912109237694,0.014429101023898626,0.01649435391611339,0.011854378722052705,0.010428988911704986,0.014277592821899814,False,False,False
0.010125542272520993,0.0023239159296206003,0.0050505834094349035,-0.001195872875588918,-0.006074158031068363,0.0012078155275929443,-0.002276628874024557,-0.0031386689372571944,-0.004456360909935883,-0.0041650323229273836,0.007801626342900393,0.00507495886308609,0.011321415148109911,0.016199700303589356,0.008917726744928049,0.01240217114654555,0.013264211209778188,0.014581903182456876,0.014290574595448377,True,True,False
0.012625322825497269,0.004722761250433924,0.004270331810838891,0.0007529674768207602,0.004270331810838891,0.0007529674768207602,0.00390560685794444,-0.0028145715380271975,-0.010686412710665692,-0.006474220564059552,0.007902561575063345,0.008354991014658378,0.011872355348676509,0.008354991014658378,0.011872355348676509,0.008719715967552829,0.015439894363524467,0.02331173553616296,0.01909954338955682,True,False,False
0.005019537931401185,-0.0011680486177123818,-0.0015877112332539339,-0.0034499919240241466,0.000396002286909513,-0.0006149565320375657,-0.002878857844325672,-0.0009537966962875084,0.00017244739105338677,0.0007832093632093567,0.006187586549113566,0.0066072491646551185,0.008469529855425331,0.004623535644491672,0.00563449446343875,0.007898395775726857,0.005973334627688693,0.004847090540347798,0.004236328568191828,False,False,False
0.0024515800375833133,0.0001413040055930877,-0.0036610455521669024,-0.005205342021795354,-0.006241389744426038,-0.008317892660041232,-0.013457214804792353,-0.0020406790750990104,-0.003754788146494344,-0.003340448149436598,0.0023102760319902256,0.006112625589750216,0.007656922059378667,0.008692969782009351,0.010769472697624545,0.015908794842375666,0.004492259112682324,0.006206368184077657,0.005792028187019911,True,False,False
0.004934116372969272,-0.0020841039414236486,-0.0011669231209084849,-0.003341131547269862,-0.0025983165837047267,-0.0020467159002598564,-0.002368261980133744,0.0006209151344907541,0.00010301018860733435,-0.00195434982715593,0.007018220314392921,0.006101039493877757,0.008275247920239134,0.007532432956673999,0.006980832273229129,0.0073023783531030164,0.004313201238478518,0.004831106184361938,0.006888466200125202,False,False,False
0.01097876214582258,-0.003294276986534811,-0.008025633366361348,-0.0022889891525234296,0.0033305245749331164,0.0032277289429682096,0.0046384054181639964,0.0012857339289595437,0.0033305245749331233,0.0027669219380170793,0.01427303913235739,0.019004395512183928,0.013267751298346009,0.007648237570889463,0.00775103320285437,0.006340356727658583,0.009693028216863036,0.007648237570889456,0.0082118402078055,False,False,False
0.013836097260080619,-0.00024382481881703166,-0.0009167726909906429,-0.005108721855886057,-0.0027549238660596782,-0.0052921071939621075,-0.006721324787627783,-0.001232680618077478,-0.002803935159078577,-0.0018947172355018894,0.01407992207889765,0.014752869951071262,0.018944819115966675,0.016591021126140297,0.019128204454042726,0.020557422047708402,0.015068777878158097,0.016640032419159196,0.01573081449558251,True,False,False
0.015547779373067276,0.0003413803726157981,-0.006154027106867778,-0.004215515814776395,0.0038205970674451643,0.004440457131775922,0.002139990937982915,0.0003413803726157981,0.00363574428346378,0.003716043230492334,0.015206399000451478,0.021701806479935054,0.01976329518784367,0.011727182305622112,0.011107322241291354,0.013407788435084361,0.015206399000451478,0.011912035089603496,0.011831736142574942,False,False,False
0.01009376905135878,-0.0017255368361534656,-0.00239290513273515,-0.0041863503598728626,-0.0030696566651150434,-0.005369227821876566,-0.0023234086942326895,-0.0016067158783111268,-0.0011874169221193602,-0.003556969125989193,0.011819305887512246,0.01248667418409393,0.014280119411231643,0.013163425716473824,0.015462996873235347,0.01241717774559147,0.011700484929669908,0.011281185973478141,0.013650738177347974,False,False,False
