trial,E_cl,D_M,D_M_sampled,D_M_fixed,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1077,0.05965382635914002,0.430631088925413,0.22739477887049037,0.430631088925413,0.8375361897359528,0.14439746265502137,3,2.2277578557373174,1.145433239823049,0.9593417912783042
1078,0.03274057677472954,0.4285097119935446,0.25096213196427547,0.4285097119935446,0.8341960602012706,0.12444110186139806,3,1.432851356062439,0.7360268781031345,0.6139907219158756
1079,0.07461616663935738,0.43085764468611826,0.2494685817062118,0.43085764468611826,0.8802237886810036,0.12879839457498043,3,3.120720529114065,1.5275505095272834,1.344586296897703
1080,0.024031404088464912,0.4259244544842419,0.0,0.4259244544842419,0.856370662568979,0.11504353166401686,3,1.1514677770195954,0.5726939352546422,0.49043828478325385
1081,0.027583591267562803,0.42694274978329594,0.25369001872594305,0.42694274978329594,0.8863223079647389,0.11877421380990591,3,1.2740584677134144,0.6137158240316997,0.5439500255902577
1082,0.028227720972114005,0.43059620898999484,0.294351383115995,0.43059620898999484,0.8555695892222908,0.12024805083373305,3,1.2660689751053442,0.6371948090111077,0.5451645010002094
1083,0.015100847308113854,0.4234167254239913,0.0,0.4234167254239913,0.873463599252207,0.11119260632292302,3,0.7575117747283087,0.3672083821239631,0.3207431551255766
1084,0.05842390359609586,0.41939393983320744,0.0,0.41939393983320744,0.826165788653487,0.1304474701482666,3,2.5463060894528926,1.292604169215775,1.0679053428769363
1085,0.01582326590915682,0.4268374497399938,0.0,0.4268374497399938,0.8718589882020034,0.11195906892897985,3,0.7757321936105201,0.3797764956059724,0.3311115512019256
1086,0.11646717126441733,0.4275086622574766,0.23122177840141292,0.4275086622574766,0.8329341522706579,0.14460537239832685,3,4.406860078224199,2.261848492658899,1.883970856797506
1087,0.0562219308272458,0.4255932200843726,0.0,0.4255932200843726,0.9120426289345003,0.13260617077379716,3,2.3407370028595085,1.092275477936202,0.9962017984176214
1088,0.031660784060178956,0.42978895004983353,0.22695387576163054,0.42978895004983353,0.8398837424212806,0.12824307097579846,3,1.3365255496968313,0.6839326488961256,0.5744239127189777
1089,0.022894421465527746,0.41943933677822387,0.0,0.41943933677822387,0.8772168369945516,0.11716903613575304,3,1.1106532715885493,0.5310564640114849,0.46585167162566565
1090,0.008842258595014354,0.41796971614662665,0.24285336212149783,0.41796971614662665,0.8872609644756468,0.11048400703267561,3,0.45811463126763224,0.21580803175163737,0.1914780423935488
1091,0.04390762526983565,0.4256193734037156,0.2431720223298172,0.4256193734037156,0.7867616052269748,0.13345071646733225,3,1.8162526596348014,0.9825496234193865,0.7730323189365961
1092,0.015820583286236978,0.4236890044623516,0.0,0.4236890044623516,0.814331511978811,0.11266390907466774,3,0.7822458879301216,0.40699515691897376,0.33142898150188144
1093,0.04945035237328517,0.4409180040583183,0.2393081280417867,0.4409180040583183,0.8270953449986379,0.12748778380899806,3,1.9951941072474093,1.063622239921922,0.879717003476446
1094,0.0073148166921494905,0.42697748747612485,0.262505886099015,0.42697748747612485,0.8990736257695283,0.11076689236090412,3,0.3622292537668082,0.1720256631166605,0.1546637366637034
1095,0.0483468323241559,0.42764032580106437,0.0,0.42764032580106437,0.8879824276695716,0.1305015038528709,3,2.025793645962187,0.9755948178372738,0.8663110547649958
1096,0.06507374212107284,0.43096839089488936,0.25599208100283954,0.43096839089488936,0.7755769869328497,0.13517764431001036,3,2.5918512401650267,1.4402257638280809,1.117005958412845
1097,0.04596365532804883,0.4247222028485289,0.2529489249293057,0.4247222028485289,0.7812458904941022,0.13060405614394585,3,1.9509582005179131,1.0606331177823014,0.8286152645893701
1098,0.018648295491652284,0.4226906075270377,0.25169017409404826,0.4226906075270377,0.8849692026089668,0.12062659714809636,3,0.8652684536768193,0.4132808772106409,0.3657408483586352
1099,0.022331281827128527,0.42823316054778154,0.21666796464801866,0.42823316054778154,0.8229818237469572,0.13992809869220407,3,0.8702582139722063,0.45283311819116395,0.37267342546198545
1100,0.0444886566103065,0.42524207121272833,0.2410336437814342,0.42524207121272833,0.9218796551481229,0.11802685020793463,3,2.0844718047303985,0.9615193292075259,0.8864051076280886
1101,0.04518292027695441,0.42718486849898174,0.0,0.42718486849898174,0.8893833028226471,0.12129284974163615,3,2.041302536563781,0.98046989737846,0.8720135556486366
1102,0.018909544698292605,0.42232367972136886,0.22376195567804963,0.42232367972136886,0.9428136540501284,0.11057156097978921,3,0.9588413733665817,0.42950313174795773,0.40494141706926573
1103,0.017544076714070368,0.4207299959482321,0.24397047480869538,0.4207299959482321,0.898726072212455,0.1119560165976188,3,0.8852707754866883,0.41443102776209967,0.37245996978360274
1104,0.020485574307920286,0.424805060562474,0.0,0.424805060562474,0.846080202718766,0.11355592456000466,3,0.9996753485057941,0.50192303944733,0.42466714696481617
1105,0.02905886208705439,0.42460318395660174,0.25229187484051935,0.42460318395660174,0.8584327007951494,0.1274477270740303,3,1.2646781529415838,0.6255427710546798,0.5369863704193506
1106,0.07746946846272257,0.42692478139609263,0.2116575353658878,0.42692478139609263,0.8334677105934158,0.1433281215601806,3,2.9654898208660296,1.519004368632549,1.2660410935055675
1107,0.014356062469926288,0.42619716845460737,0.25715404967576894,0.42619716845460737,0.8953769647439996,0.11553925225692889,3,0.6840449906185821,0.32560368378535715,0.29153803809719814
1108,0.025475698897948148,0.4266389835621331,0.2567895451320406,0.4266389835621331,0.8888279912848666,0.11539045162416868,3,1.2129283921409069,0.5822077403397137,0.517482536356649
1109,0.022272272579043573,0.4210468215914849,0.24965248348737887,0.4210468215914849,0.913968943857819,0.11150164684391586,3,1.1267367630675091,0.5190646094137458,0.47440893285985264
1110,0.014648760388912965,0.42826298512509103,0.21267348109598536,0.42826298512509103,0.8757218606765726,0.11386366318647034,3,0.701446647512889,0.343035441570191,0.3004036351698573
1111,0.031081933695282234,0.42183912158095155,0.0,0.42183912158095155,0.8394437153192602,0.11871953762712859,3,1.4712691383578378,0.7393454374698488,0.6206388809340336
1112,0.05759254331256898,0.42685156104872635,0.0,0.42685156104872635,0.8768811255296515,0.1189302795053006,3,2.6577863706144793,1.2937674539927788,1.1344802612308194
1113,0.02538080462572106,0.42512660398802216,0.21875792241521572,0.42512660398802216,0.9049706310231496,0.11468448823189933,3,1.2245150805734706,0.5752384882896849,0.5205739377363189
1114,0.028984689068008673,0.4265429428832526,0.23239380709106558,0.4265429428832526,0.8138616831404891,0.12111101869860438,3,1.315404934694448,0.6894005499345633,0.5610766919277226
1115,0.07954471389287518,0.4236515327063469,0.25114969365231976,0.4236515327063469,0.746464069459893,0.1313225140771135,3,3.374850754003179,1.9153777831840273,1.4297606945886172
1116,0.013887106037866095,0.4229990915612938,0.0,0.4229990915612938,0.8717160726283912,0.11014876613642438,3,0.7046172087290091,0.34191458497735405,0.2980524391908254
1117,0.035492573293472864,0.42519856989459703,0.266933198227615,0.42519856989459703,0.8762633470122853,0.1304871564874768,3,1.504479000470921,0.7300343231493395,0.6397023194366883
1118,0.025335095412232504,0.4251366005249255,0.0,0.4251366005249255,0.8905615699496595,0.11379392445272264,3,1.2318178067152603,0.5880456247877371,0.5236908348129955
1119,0.04144746310806454,0.4266186350193414,0.0,0.4266186350193414,0.8361531304939323,0.124514252078507,3,1.8289391049136747,0.9331538399083111,0.780259504471768
1120,0.035873515290159586,0.4190622190450045,0.0,0.4190622190450045,0.7943151226989207,0.12631182103404626,3,1.617234221645276,0.8532152319288971,0.67772176163819
1121,0.043373742806917956,0.42336769565213206,0.24306279239674683,0.42336769565213206,0.8847040229013869,0.12334817454478436,3,1.9618181111520547,0.9388116155312687,0.8305704130070637
1122,0.029471048606968267,0.43112955239845907,0.19907156336049067,0.43112955239845907,0.8791607217243954,0.13008414719673175,3,1.2188650611027751,0.5977163620283906,0.5254887482273599
1123,0.03167490522526909,0.4188126689793433,0.24790691078579902,0.4188126689793433,0.8276442890651692,0.12645185848477408,3,1.4280732573402595,0.7226476160190171,0.5980951724046987
1124,0.026972342865477207,0.42722847490260013,0.2264869402175201,0.42722847490260013,0.9105562918198861,0.11396176123398294,3,1.296698885376418,0.6084046556858571,0.5539866872072686
1125,0.016344476060810405,0.4247378083793113,0.27788555804072523,0.4247378083793113,0.8915257150903376,0.12098856929419956,3,0.7488327305848992,0.35675647650735104,0.31805757283132535
1126,0.0375175950203311,0.4218641287530757,0.2452884626097474,0.4218641287530757,0.8331773639630815,0.12235804246258467,3,1.7228889012625503,0.872353302797693,0.7268250252694697
1127,0.02068317226587386,0.426006077998897,0.23787348588001875,0.426006077998897,0.8817421986839922,0.1145315261912067,3,0.9950857576528818,0.48076703317926517,0.42391258089026507
1128,0.03567750776293273,0.42277431662969883,0.0,0.42277431662969883,0.8939370174603305,0.12154521833437343,3,1.6422506361482805,0.7766781964178902,0.6943013904322775
1129,0.03684247691959883,0.42726242053656976,0.22245904489053897,0.42726242053656976,0.8852689647693988,0.11794463044764734,3,1.7111230953599237,0.8258491200467538,0.7310985955595086
1130,0.056424934753581305,0.4237596614748759,0.21871490884555658,0.4237596614748759,0.8443409857744636,0.13449164843080466,3,2.3363425737009442,1.1725686124460022,0.9900477381208524
1131,0.08557399106498412,0.421271018111332,0.0,0.421271018111332,0.783118336559661,0.14542073704066708,3,3.3158301896895646,1.7837191324511854,1.396863159894814
1132,0.020065010559356205,0.42276453208382914,0.2468620654386617,0.42276453208382914,0.8971586822892548,0.11774037092785958,3,0.9534916695590935,0.4493101025321338,0.40310245952697915
1133,0.033923212185780434,0.42792880074683204,0.0,0.42792880074683204,0.8380423204442884,0.12779005146383818,3,1.4496290733704822,0.7402227975387919,0.6203380308951719
1134,0.04634723550525353,0.4305581064763282,0.29622227414663266,0.4305581064763282,0.8845858986399235,0.1202584866798362,3,2.078952464874693,1.0118970222190975,0.8951098367307431
1135,0.05794891304779007,0.4319652374551459,0.24206199878959136,0.4319652374551459,0.8712613683951781,0.1307763669585014,3,2.374752915727186,1.1773857356132853,1.025810707139394
1136,0.06972696095008508,0.42907054514584364,0.0,0.42907054514584364,0.8310007767793014,0.13484418270714615,3,2.8087372717376415,1.450235025082274,1.2051464323559193
1137,0.04257077403869248,0.42095924854050887,0.24315368161693568,0.42095924854050887,0.8633079549888525,0.11797079205798193,3,2.036371173054703,0.9929588553017924,0.8572292787586623
1138,0.02211311399155645,0.4235995069248266,0.26004273355212876,0.4235995069248266,0.889757173550325,0.11488048657217445,3,1.0727357311144117,0.5107127430594484,0.4544103267607081
1139,0.021843990296701303,0.42291464009550744,0.0,0.42291464009550744,0.8661274913543098,0.11497487708330958,3,1.062242276667494,0.5186739996309555,0.4492378101310656
1140,0.03549507501367475,0.4293765364239402,0.0,0.4293765364239402,0.812635747231238,0.14260074451800875,3,1.350111661593809,0.7133654543451474,0.5797062690407204
1141,0.022192399908557894,0.4284076291734506,0.0,0.4284076291734506,0.8232004274339747,0.1161010011733579,3,1.0414871418500335,0.542007781319322,0.4461810372546061
1142,0.03227672625490104,0.42157832107129106,0.3067433984489117,0.42157832107129106,0.8191881898154958,0.11964949557758157,3,1.5178262763496326,0.7811180156362939,0.6398826532613676
1143,0.028458039118335367,0.42626061287770917,0.2564440314282713,0.42626061287770917,0.8442744775768707,0.11541842471145007,3,1.3569986618485796,0.6851268119983416,0.5784350812738068
1144,0.029191049544802325,0.4209267958160083,0.0,0.4209267958160083,0.9156801551531478,0.11483983305281899,3,1.4346435519692555,0.6594878245095489,0.6038799134685157
1145,0.03134715844604352,0.4200920598212245,0.0,0.4200920598212245,0.8719284557075597,0.11827684439369553,3,1.5017910229344358,0.7235576269082659,0.6308904842455509
1146,0.01863180475661429,0.4277328836530937,0.0,0.4277328836530937,0.873466304599031,0.1167399247318026,3,0.8723489372404974,0.42718571341899425,0.37313232647758965
1147,0.05304465734497138,0.4336187966754837,0.0,0.4336187966754837,0.8126924027455027,0.13266698065163635,3,2.126486369603494,1.1346045042616681,0.922084460734285
1148,0.02321083691746798,0.42804982933179664,0.23296417151565546,0.42804982933179664,0.7244480310410919,0.13742860877984187,3,0.9217751453166602,0.5446431996896518,0.3945656936350884
1149,0.03249005461315243,0.4257819547946044,0.22238076687575764,0.4257819547946044,0.9061690277262933,0.11181939281306101,3,1.6027242521563674,0.7530725992612269,0.6824110650798585
1150,0.08252135036363133,0.4489804152170388,0.0,0.4489804152170388,0.8536676732185391,0.15562607456168845,3,2.6304446539973445,1.3834635772307462,1.1810181329571676
1151,0.034400751953619954,0.4196887397184983,0.0,0.4196887397184983,0.8371762572072476,0.11630437156223293,3,1.6792573674330302,0.8418363542129256,0.7047654082009718
1152,0.040578144586012214,0.4328963755827032,0.0,0.4328963755827032,0.8441851682286193,0.13305015772596884,3,1.6274546372479062,0.8345553089592853,0.7045192138898817
1153,0.04008440595798629,0.4152790532768336,0.23313912789118363,0.4152790532768336,0.8601416390812688,0.13497483892410397,3,1.7220374116648411,0.8314050076535091,0.7151260660234642
1154,0.017212342564828304,0.4225565239653926,0.2681848042850944,0.4225565239653926,0.8581372994949258,0.12363530268753888,3,0.7797005883832643,0.3839333991832291,0.32946757036100355
1155,0.031335627678794414,0.42442990540995906,0.2595745620969988,0.42442990540995906,0.8801137332158677,0.11922558929190116,3,1.4590056280460164,0.7035972708225935,0.6192456207041686
1156,0.03537192163845708,0.42056064085678657,0.2501081495062213,0.42056064085678657,0.832636282998394,0.12206801498424236,3,1.6383229700473463,0.8275091685078956,0.6890141582135059
1157,0.03917153807215404,0.426083839407964,0.2383073190464108,0.426083839407964,0.8630945590207839,0.1282430138037215,3,1.682467887376028,0.8305838214842938,0.716872377133784
1158,0.03667917483537716,0.4166080129442019,0.24148023980750638,0.4166080129442019,0.8355323759190729,0.12026526062414157,3,1.757211846535509,0.8761701602548986,0.7320685357071703
1159,0.011573622299168917,0.4294107756104351,0.0,0.4294107756104351,0.9017690835543836,0.11149871811286638,3,0.5629289113073369,0.2680594675803646,0.24172774041802136
1160,0.027854639066451328,0.42564700471149214,0.0,0.42564700471149214,0.8364107593966674,0.11674593937093612,3,1.3169114939241657,0.6701724320993843,0.5605394328589576
1161,0.027531883180834243,0.4137310645992148,0.0,0.4137310645992148,0.8274317815323318,0.12749601470729627,3,1.261545872503735,0.630796071073227,0.5219407168717155
1162,0.02083189715591619,0.42781325332431647,0.0,0.42781325332431647,0.8588198141014389,0.12230491505251036,3,0.9306287035232667,0.46358419630529624,0.3981352932912795
1163,0.06017391172029225,0.42671719374620987,0.25865667670114234,0.42671719374620987,0.796385524605015,0.14243777712038788,3,2.320078996949937,1.2431386159850402,0.9900175988479984
1164,0.035815683472004596,0.42792141551195023,0.23889251973071404,0.42792141551195023,0.9292178666938953,0.11578808462762785,3,1.6892010021151138,0.7779072161850988,0.7228452839093045
1165,0.05901241401167238,0.41764063511768146,0.22635613352057007,0.41764063511768146,0.7973753184096586,0.12894189721818397,3,2.6238791560267427,1.374307094657347,1.0958385571950549
1166,0.010767988732158477,0.4249296326532693,0.23392060370364862,0.4249296326532693,0.8833627075950319,0.11210552002314986,3,0.5319533633543421,0.2558889404492028,0.22604274727883164
