E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.007606683663012684,-0.0017781446216795904,-0.0006216859861605667,-6.517502055297837e-05,0.0004686631209263629,0.0004891910637263514,-0.001504845172827991,0.009111528835840675,1,-0.003609406995813051,-2.855309782432043e-05,-0.00448573581275165,-0.005008334084171987,5.462817183461786e-05,0.00040910104177726593,-0.0009922498029539747,-0.0022921496883506233,-0.00424011563424684,0.009384828284692275,0.008228369649173251,0.0076718586835656626,0.007138020542086321,0.007117492599286333,0.007635236760837005,0.012092419475764334,0.012615017747184671,0.007552055491178066,0.007197582621235418,0.008598933465966659,0.009898833351363307,0.011846799297259524
0.010270567966897163,-0.0010977034253763385,-0.0040279517496253445,-0.006937040239675065,-0.009571773648511741,-0.008584830587960375,-0.0013360244055169376,0.0116065923724141,1,-0.004807865727236646,-0.0037453332413853718,-0.007283315670267227,-0.010584202869653362,-0.0035459175823515064,-0.006859162494369646,-0.01295196859173976,-0.02000622472491445,-0.020337473504811555,0.011368271392273501,0.014298519716522507,0.017207608206572227,0.019842341615408904,0.018855398554857537,0.014015901208282534,0.01755388363716439,0.020854770836550525,0.013816485549248669,0.01712973046126681,0.023222536558636923,0.030276792691811612,0.030608041471708716
0.01922301673295019,-0.0017271192399773323,-0.004472074836249451,-0.007027879648402485,-0.009337612834849875,-0.00998438351859008,-0.0027377540629527353,0.021960770795902924,1,-0.005855052370452765,-0.0026652331713110794,-0.003194930160182515,-0.006831118699401444,0.002248302619846057,0.0006583690922216806,0.0006300299421859723,-0.0016207609312068154,-0.00020595621166101877,0.02095013597292752,0.02369509156919964,0.026250896381352674,0.028560629567800064,0.02920740025154027,0.02188824990426127,0.022417946893132704,0.026054135432351633,0.016974714113104132,0.01856464764072851,0.018592986790764217,0.020843777664157005,0.019428972944611208
0.002610212919003839,-0.0038707789596308384,-0.004454849655267185,-0.008122037226788018,-0.007806517659277888,-0.007972551238142719,-0.0017233042679984396,0.0043335171870022785,1,-0.0011544346152138163,-0.0017233042679984396,-0.0030576272024212207,-0.005120643717911367,-0.0013461465715704345,-0.003965004547686754,-0.006124703080903559,-0.006572556190666951,-0.0036064324330095515,0.006480991878634677,0.0070650625742710235,0.010732250145791856,0.010416730578281727,0.010582764157146558,0.0043335171870022785,0.00566784012142506,0.007730856636915206,0.0039563594905742735,0.006575217466690593,0.008734915999907398,0.00918276910967079,0.0062166453520133905
0.027515238292053143,0.004991858873350942,0.008631105446246484,0.005864560567722395,0.008382955035534437,0.010412868872868485,0.001468270625545165,0.026046967666507978,2,0.0017589117003083271,0.0003413215290032426,-0.003103706891018014,0.00020028522334277973,-0.0028405401056158207,-0.006926097493702529,-0.006313915422737598,0.0010821735951737632,0.004473784127523764,0.0225233794187022,0.01888413284580666,0.02165067772433075,0.019132283256518706,0.01710236941918466,0.0271739167630499,0.030618945183071157,0.027314953068710363,0.030355778397668964,0.03444133578575567,0.03382915371479074,0.02643306469687938,0.02304145416452938
0.007171994219836832,0.001868118366607256,0.00044478365098638874,-0.0017678165813255625,-0.0008772232389848058,-0.0013588629640345629,-0.00292795990070362,0.010099954120540452,1,0.000607977203006059,-0.0008423817570607436,-0.0011726962072511875,-0.0018904752014222929,0.001868118366607256,0.0016682010898303595,0.002807303706444022,0.0023836793866096467,-0.002769675404932245,0.005303875853229576,0.006727210568850443,0.008939810801162395,0.008049217458821638,0.008530857183871395,0.008014375976897576,0.00834469042708802,0.009062469421259125,0.005303875853229576,0.0055037931300064725,0.00436469051339281,0.004788314833227185,0.009941669624769077
0.017352336979302347,-0.006933104634664365,-0.009694362555948514,-0.013832595889732638,-0.02392779346091856,-0.026276801456342844,-0.0007038895692850766,0.018056226548587424,1,-0.0013539219181668595,-0.006112310372498927,-0.00821595594070322,-0.0060912136453505385,-0.006933104634664365,-0.008838423658340918,-0.006022777302596673,-0.005522182602395179,-0.0013130186060212705,0.024285441613966712,0.02704669953525086,0.031184932869034985,0.04128013044022091,0.04362913843564519,0.023464647351801274,0.025568292920005568,0.023443550624652885,0.024285441613966712,0.026190760637643265,0.02337511428189902,0.022874519581697526,0.018665355585323617
0.007480693934751399,-0.0012115602578010752,0.002455983310527839,-0.0007256209683690626,0.00025675330473019006,-0.0035234619920289046,-0.0028503072166529446,0.010331001151404343,1,-0.002602218777912147,0.002961620073924377,0.003878606915092807,0.001101564727970723,-0.0012115602578010752,-0.0052717662688862845,-0.004660281167540089,-0.008824497958365922,-0.010128335936576659,0.008692254192552474,0.00502471062422356,0.008206314903120461,0.007223940630021209,0.011004155926780303,0.004519073860827022,0.003602087019658592,0.006379129206780676,0.008692254192552474,0.012752460203637683,0.012140975102291488,0.01630519189311732,0.017609029871328057
0.010230880398982595,-0.0014310999878448805,-0.006039606603357787,-0.008735240540944347,-0.010008740735804187,-0.010126788082690803,-4.9019714355624106e-05,0.010279900113338219,1,-0.001987837546271451,0.0011432171942095913,0.003422599991878556,0.0015252963602513242,-0.0020705257971043445,0.00010399869109225732,0.0002879344174095966,-0.0018831160730631742,-0.002610888139916256,0.011661980386827475,0.01627048700234038,0.01896612093992694,0.020239621134786782,0.020357668481673398,0.009087663204773003,0.006808280407104039,0.00870558403873127,0.01230140619608694,0.010126881707890337,0.009942945981572998,0.012113996472045769,0.01284176853889885
0.012249904238315477,-0.00022252638938787678,-0.0014452495451809724,0.0002947227712495424,-0.00299179534811584,-0.009181478430316789,0.0036097641298386204,0.008640140108476857,5,-0.0001660955050560714,0.0026490302781640856,0.0024637552055735805,0.0009665006509911381,-0.00022252638938787678,-0.00615644360262475,-0.010349016751473365,-0.0003325253750889757,-0.00043817360907352776,0.012472430627703354,0.01369515378349645,0.011955181467065935,0.015241699586431318,0.021431382668632266,0.009600873960151392,0.009786149032741897,0.01128340358732434,0.012472430627703354,0.018406347840940227,0.022598920989788843,0.012582429613404453,0.012688077847389005
0.006827273631632321,-0.0046679314830075785,-0.007586589046281069,-0.003720026718216668,-0.004243939393160742,-0.00824675832925927,-5.317218273503347e-05,0.006880445814367355,1,0.0015978080853017423,-0.004349699338181051,-0.002050948307973959,4.931322848743518e-05,-0.0046679314830075785,-0.008126712818657032,-0.01872385195475674,-0.017890248887154844,-0.01458503453129584,0.0114952051146399,0.01441386267791339,0.010547300349848989,0.011071213024793063,0.015074031960891592,0.011176972969813372,0.00887822193960628,0.006777960403144886,0.0114952051146399,0.014953986450289353,0.02555112558638906,0.024717522518787165,0.021412308162928162
0.02124606117250168,0.003407978465278648,0.0010598913300902887,0.0012790666586656868,0.003105821976507935,0.0010000953587297953,0.0004891017756261766,0.020756959396875503,2,-0.0015219862642671424,-0.0040283728881999326,-0.0016964645359204382,-0.005332619614993726,-0.00786574103647486,-0.013772621276222977,-0.010660272971909104,-0.01234221807522205,-0.008311980458781395,0.017838082707223032,0.02018616984241139,0.019966994513835993,0.018140239195993745,0.020245965813771884,0.025274434060701612,0.022942525708422118,0.026578680787495406,0.02911180220897654,0.03501868244872466,0.03190633414441078,0.03358827924772373,0.029558041631283075
0.005860199233324608,-3.202331959727134e-05,0.00020599904306211649,-0.00030567210485111466,-0.0006382272060345608,-0.0012706547323291517,-0.0017380883458842618,0.00759828757920887,1,-0.0015824623480411928,-0.0007669250854952358,-0.0034860630840250796,-0.004797736864034133,-0.0016104562326708042,-0.004378385064970453,-0.010474486084634053,-0.01622715693106809,-0.020574398849725777,0.005892222552921879,0.005654200190262491,0.0061658713381757225,0.006498426439359169,0.00713085396565376,0.006627124318819844,0.009346262317349687,0.01065793609735874,0.007470655465995412,0.01023858429829506,0.01633468531795866,0.022087356164392696,0.026434598083050386
0.008797645875343353,-0.0003456397448142398,0.002355190686967863,0.003584474905803492,0.003264202259303149,0.002723194010733794,-0.0006951654643629485,0.009492811339706302,1,0.0023326547144908363,0.0029699993022941134,0.0012214001230078635,0.003426521619065959,-0.0009114974909833588,-0.0035087324917598833,-0.0020285405354750277,-0.0030925638976232565,-0.004074119281062806,0.009143285620157593,0.00644245518837549,0.005213170969539861,0.005533443616040204,0.006074451864609559,0.00582764657304924,0.00757624575233549,0.005371124256277394,0.009709143366326712,0.012306378367103236,0.01082618641081838,0.01189020977296661,0.01287176515640616
0.010498785807878948,-0.003911174806356202,-0.011385721683816567,-0.014198512047402238,-0.012321135512988364,-0.011830961120763966,-0.003911174806356202,0.01440996061423515,1,0.002315387037660724,-0.004616648254656122,-0.011250720286246477,-0.01231233658746576,0.0027783371539110494,-0.0009584039624454394,-0.0011572715422912862,-0.0031459214307716903,-0.006655983896304195,0.01440996061423515,0.021884507491695515,0.024697297855281186,0.022819921320867312,0.022329746928642914,0.01511543406253507,0.021749506094125425,0.022811122395344708,0.0077204486539678985,0.011457189770324387,0.011656057350170234,0.013644707238650638,0.017154769704183143
0.006308849534311457,0.0036037219716646214,0.005037839281541002,0.004911666554226933,0.004391675386936354,0.003488078741268637,-0.00016704780615572814,0.006475897340467185,1,-0.002104525648546009,0.0011509650586701732,0.004338820890750597,0.0040253892572274024,-0.005728101315511138,-0.009388455156566566,-0.005920202454178806,-0.007684829150900294,-0.00711531181735663,0.0027051275626468357,0.0012710102527704551,0.0013971829800845242,0.0019171741473751028,0.00282077079304282,0.005157884475641284,0.0019700286435608604,0.0022834602770840547,0.012036950849822595,0.015697304690878024,0.012229051988490263,0.013993678685211751,0.013424161351668087
0.0077223282733716965,0.0006042622708808372,0.0014572345548939944,-0.0023015740145135065,-0.0015241323551162403,1.6033787756187037e-06,-0.0004100735694210307,0.008132401842792727,2,0.00045185609009552787,0.0011274801633577285,0.00035895717984079766,-0.00026941448279220893,0.0006042622708808372,-0.0007157368612999851,-0.0003797732050932418,-0.001088610935899557,-0.0014015041731002273,0.007118066002490859,0.006265093718477702,0.010023902287885203,0.009246460628487937,0.007720724894596078,0.006594848110013968,0.007363371093530899,0.007991742756163905,0.007118066002490859,0.008438065134671682,0.008102101478464938,0.008810939209271253,0.009123832446471924
0.02467630280308583,0.0010043798183856714,0.00674774237350665,0.0011707605204597862,-0.0013239525912808574,-4.412936220634864e-05,0.003682787882158256,0.020993514920927575,2,-0.009583751580284412,-0.007951627267394457,-0.014255524309660303,-0.017513415904164956,-0.0024816345821530444,-0.006004994122037831,-0.005493428008138283,-0.006084050998907058,-0.006207029843436771,0.02367192298470016,0.01792856042957918,0.023505542282626045,0.02600025539436669,0.02472043216529218,0.03262793007048029,0.038931827112746134,0.04218971870725079,0.027157937385238876,0.030681296925123662,0.030169730811224114,0.03076035380199289,0.030883332646522602
0.010503725878132784,0.0027556333891210977,0.0013822158603085753,0.0005303400298893937,-0.0032142695958594925,-0.004734125066377916,0.0022430261180743684,0.008260699760058415,2,-0.000836451988203795,0.0027556333891210977,0.0013822158603085753,0.0002461510463444578,0.002768706555638349,0.0054858479510252155,0.0034192737925282067,0.002484137312129771,0.0023577628414231354,0.007748092489011686,0.009121510017824208,0.00997338584824339,0.013717995473992276,0.0152378509445107,0.007748092489011686,0.009121510017824208,0.010257574831788326,0.007735019322494435,0.005017877927107568,0.007084452085604577,0.008019588566003013,0.008145963036709648
0.01834370352403616,-0.005210841810594571,-0.003063553069735967,-0.002263293179590852,0.0006053047480578944,0.0009018209578375812,0.003022336407045474,0.015321367116990687,3,0.0023012199908095353,0.0005848955960044908,-0.0001506579705770443,0.0016554560869734003,0.004066048285593723,0.006556716711424481,0.007976014828939405,0.00923358980195332,0.009436407654549278,0.023554545334630732,0.021407256593772128,0.020606996703627013,0.017738398775978267,0.01744188256619858,0.01775880792803167,0.018494361494613205,0.01668824743706276,0.014277655238442438,0.01178698681261168,0.010367688695096756,0.009110113722082841,0.008907295869486883
0.009110867099548116,0.0009151907353481935,0.0004265065633858086,-0.0030566384047937527,-0.005570841028119989,-0.004036376815538301,-0.0025132459283001857,0.011624113027848302,1,-0.0006918116906359326,-0.0025132459283001857,-0.0036807707413676997,-0.004676578851081864,-0.003988962926022936,-0.0034267461718510955,-0.0032404129381721127,-0.006805944700964612,-0.003979075766727909,0.008195676364199923,0.008684360536162308,0.012167505504341869,0.014681708127668105,0.013147243915086418,0.011624113027848302,0.012791637840915816,0.01378744595062998,0.013099830025571052,0.012537613271399212,0.012351280037720229,0.01591681180051273,0.013089942866276025
0.025778188996339872,0.002985755508532542,0.00733069925678621,0.00944774261008742,0.004548091223801912,0.00671209133892816,-0.004979773435458003,0.030757962431797875,1,0.003241318063937952,-0.004979773435458003,-0.007689842100750306,-0.008910901137005885,0.002985755508532542,0.002770123182133776,0.006513991840811674,0.004568609175801604,0.005595193203065792,0.02279243348780733,0.018447489739553662,0.016330446386252452,0.02123009777253796,0.019066097657411712,0.030757962431797875,0.03346803109709018,0.03468909013334576,0.02279243348780733,0.023008065814206096,0.019264197155528198,0.02120957982053827,0.02018299579327408
0.006177498433551367,-0.0019147849366775733,0.0008562949372457728,0.00163832827403997,-0.0019738214560681595,-0.004477063037786085,-0.0006690090240255584,0.006846507457576925,2,-0.004192863378416456,-0.0015859179857574141,-0.007881736571863078,-0.007153326670469898,-0.0019147849366775733,-0.006157699197856331,-0.003981266804391858,-0.003250376873171751,-0.0033194498301862083,0.00809228337022894,0.005321203496305594,0.004539170159511397,0.008151319889619526,0.010654561471337452,0.007763416419308781,0.014059235005414445,0.013330825104021265,0.00809228337022894,0.012335197631407698,0.010158765237943224,0.009427875306723118,0.009496948263737575
