trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
869,random,4,high,0.016571031658711263,0.4497082656853994,0.4497082656853994,0.8791071633095844,0.10710459873658518,4,0.765032153551863,0.39135306516233864,0.34404128296737446
870,random,3,low,0.08705650379003646,0.4547786382431874,0.4547786382431874,0.8087301412070929,0.1533924563268008,3,2.7440821322601883,1.543098088905266,1.2479499353367507
871,random,4,medium,0.024142466541030926,0.4416384739215486,0.4416384739215486,0.8653372202823173,0.11997418488129578,4,1.031715675752826,0.5265523380720437,0.4556453365604174
872,random,3,high,0.006758261616912013,0.4370591600182259,0.4370591600182259,0.9320845978427181,0.10519537673820077,3,0.33632402574095666,0.1577040287163877,0.1469934961842907
873,random,4,low,0.0867647737311119,0.45017237448157144,0.45017237448157144,0.7843083076122852,0.14406009420929095,4,2.9719538652580413,1.7058234821532323,1.3378915283728967
874,random,3,medium,0.026352703232499042,0.4580067919619417,0.4580067919619417,0.8774067761397178,0.11938792715798233,3,1.0522548172034683,0.5492775600323333,0.4819398531538599
875,random,4,high,0.012390168546310806,0.4497133968133577,0.4497133968133577,0.9397018756147677,0.10819018832016523,4,0.566262350042841,0.2709963356821873,0.2546557649252806
876,random,3,low,0.12034283760551517,0.46889131613436097,0.46889131613436097,0.7124786377846507,0.16760602187265417,3,3.265774924383832,2.149248302032274,1.5312935024929284
877,random,4,medium,0.032516674654009474,0.46281820084355424,0.46281820084355424,0.8125179653767503,0.11868178563890164,4,1.2790902671342461,0.728582359255379,0.591986256151573
878,random,3,high,0.009042388930308213,0.43520323893766316,0.43520323893766316,0.9288526254381329,0.10683101947011842,3,0.4468909628877518,0.20938563252591533,0.19448839450072058
879,random,4,low,0.08114322276097281,0.4502649336897026,0.4502649336897026,0.8058693490041917,0.1459966219109593,4,2.7414049583854077,1.5317104730801803,1.2343585218040274
880,random,3,medium,0.05135982354746599,0.4438535063879749,0.4438535063879749,0.8343105903118601,0.11823003776459093,3,2.2050395551953677,1.1730817631498687,0.9787145382976445
881,random,4,high,0.013803247022650227,0.4477933563347109,0.4477933563347109,0.8893722637901218,0.10780280744337215,4,0.6385514527889403,0.32150665123984856,0.28593909823676533
882,random,3,low,0.03518014791866445,0.4502408248778822,0.4502408248778822,0.8746584564203376,0.13079067891383933,3,1.3268783995080338,0.683026409590945,0.5974148251071412
883,random,4,medium,0.04001830292624639,0.4495656270719301,0.4495656270719301,0.8583608195928732,0.11833534998783175,4,1.6732389698700847,0.8763572492598432,0.7522307267308349
884,random,3,high,0.007056904737874834,0.4471618717785509,0.4471618717785509,0.9193246455747771,0.10628119955468623,3,0.3320689558565605,0.16151919409006057,0.14848857586036857
885,random,4,low,0.06288567305160385,0.4504751634917029,0.4504751634917029,0.7747319350282442,0.14688925567752378,4,2.109696489056183,1.2267028475995487,0.9503658708254556
886,random,3,medium,0.05325611608703983,0.4460449944128916,0.4460449944128916,0.8058998786497108,0.12751231085278372,3,2.0992300483929625,1.161870202506636,0.936351055206813
887,random,4,high,0.010512716959992292,0.45186751567480116,0.45186751567480116,0.8907403405340947,0.10722769834660102,4,0.48015974232632314,0.24358231015107307,0.21696858989204829
888,random,3,low,0.03405014054673508,0.4312972008141163,0.36644455814440696,0.849087658852099,0.12991470605894243,3,1.4089880663407792,0.7157006731375957,0.6076926089932725
889,random,4,medium,0.017441864447228658,0.44377367067919304,0.44377367067919304,0.9141637176220921,0.11440698978928089,4,0.7741360365555765,0.37579832137827995,0.34354119054731014
890,random,3,high,0.016690071582262288,0.4339872959249945,0.4339872959249945,0.9258148611438219,0.10824470214863349,3,0.8186485865548954,0.3837517643136925,0.35528308639177786
891,random,4,low,0.08535118124488078,0.4528791087912359,0.4528791087912359,0.8169508868873647,0.1462606225022598,4,2.845231079882048,1.577262154242282,1.2885457157621076
892,random,3,medium,0.018495056922388273,0.4280547626737426,0.37871591006164135,0.8749680301233843,0.11820103507347986,3,0.8539564548955871,0.4177754101284068,0.3655401276340411
893,random,4,high,0.019031380128371713,0.44413297862749623,0.44413297862749623,0.9225972659826145,0.10855864937031585,4,0.8887503965551553,0.4278392917824318,0.3947233608784096
894,random,3,low,0.0628634515860063,0.45025929852698504,0.45025929852698504,0.8564079627663321,0.13644099582685706,3,2.2726259503577046,1.1948405557988473,1.0232709662222828
895,random,4,medium,0.05610658112597582,0.4501910143526862,0.4501910143526862,0.8794764055876699,0.1221857219801064,4,2.265685897629846,1.1597712297659584,1.0199914324585566
896,random,3,high,0.012735001009578346,0.44647225015840686,0.44647225015840686,0.8764070493770919,0.10737993037294448,3,0.5949588423957102,0.30309273904728706,0.26563261311605374
897,random,4,low,0.07105392507867388,0.44987546195465306,0.44987546195465306,0.8611618768053887,0.13162669688367742,4,2.6672239333909964,1.3933717126704008,1.199918599170781
898,random,3,medium,0.03277288671636502,0.4556028725165382,0.4556028725165382,0.826950326545077,0.11762169485381296,3,1.3423147319247197,0.7395395201562119,0.6115624476861691
899,random,4,high,0.01036241549846287,0.44732553029080885,0.44732553029080885,0.9108729524605376,0.10646446359611497,4,0.4864172419021153,0.23887727710949133,0.21758685067645636
900,random,3,low,0.06283017396279536,0.4639838478971039,0.4639838478971039,0.7532113993492231,0.17619985791727266,3,1.6563685804342645,1.020335417320774,0.7685282674857536
901,random,4,medium,0.039361958261886265,0.4414807524801683,0.4414807524801683,0.8501833609613395,0.12563220071795908,4,1.6075044388705972,0.8347402476629668,0.709682269287802
902,random,3,high,0.01743689244053096,0.4512923608637383,0.4512923608637383,0.8629395078098825,0.11000010558357275,3,0.778323282982669,0.40704052684287306,0.35125135189246415
903,random,4,low,0.09547963220700958,0.42428368602777355,0.42428368602777355,0.7537416194581832,0.16296735389128797,4,3.2545987782910544,1.8320245698883375,1.3808731661948173
904,random,3,medium,0.023998694852955683,0.453480355773266,0.453480355773266,0.8613710113548267,0.12323954299481597,3,0.9469359117242429,0.498527148560263,0.42941683414319165
905,random,4,high,0.01254866884759716,0.422927937247315,0.3973351433785466,0.9163732885981997,0.10664243905271621,4,0.6578620604013885,0.3036188938073925,0.2782282441988278
906,random,3,low,0.11300285805305098,0.445635927909579,0.445635927909579,0.7582236274498004,0.16561741670024827,3,3.4357616459240052,2.019323552745467,1.5310988291574865
907,random,4,medium,0.03634312056474214,0.44226296736836695,0.44226296736836695,0.8682629979906873,0.12231896294122173,4,1.5190332265312283,0.7737426837853701,0.6718121422968458
908,random,3,high,0.007862155717080488,0.4300771474970897,0.4300771474970897,0.9197221874160136,0.10622514059379995,3,0.4001488687476755,0.1871161600751345,0.17209488404518766
909,random,4,low,0.1871240087577624,0.4679104966185321,0.4679104966185321,0.6832782545512304,0.18378484693359037,4,4.650442042615714,3.184633245917048,2.1759906456560194
910,random,3,medium,0.055299367654202576,0.44921962158446416,0.44921962158446416,0.8939358997167387,0.12545547667963883,3,2.1843041200490143,1.0976539487280097,0.9812322702338042
911,random,4,high,0.026398216288110656,0.43613789710245693,0.43613789710245693,0.9105670633602444,0.10888151396954018,4,1.274596675471096,0.6104985959434136,0.5558999136937465
912,random,3,low,0.13084180429045944,0.4861555410090658,0.4861555410090658,0.7208219151615065,0.19118820501307862,3,2.8955758677370493,1.9529098975814192,1.4077002525125002
913,random,4,medium,0.0440231397142239,0.43881322182397753,0.43881322182397753,0.8095003463553705,0.12422281160985967,4,1.8404340044665615,0.9976608147117917,0.8076067750543765
914,random,3,high,0.010487657878109647,0.43940134300436384,0.43940134300436384,0.9154174691575109,0.10882590062923525,3,0.499141272258026,0.23958833293943368,0.2193233453790835
915,random,4,low,0.06802327049413158,0.44157806346438266,0.44157806346438266,0.8499922591594791,0.142693849465572,4,2.444765866307207,1.270076245088733,1.0795549768677604
916,random,3,medium,0.032076777274438195,0.44360833745216005,0.44360833745216005,0.8657128337439881,0.11777036495631947,3,1.3840612439095643,0.7092202903904959,0.6139811073426904
917,random,4,high,0.01914802636192649,0.4506356384431162,0.4506356384431162,0.8842505183257554,0.10886810048311454,4,0.8661085015068071,0.4413900240358644,0.39029935753753076
918,random,3,low,0.07974642607398856,0.43380937900612304,0.43380937900612304,0.7727263656296959,0.1535251172328377,3,2.7601578309251362,1.5495554543642007,1.1973823545925208
919,random,4,medium,0.08174469343695018,0.45685559534099696,0.45685559534099696,0.867742202291866,0.12655020136841375,4,3.094844496118944,1.6293975572789556,1.4138970247622278
920,random,3,high,0.006301060657461995,0.4510161113936432,0.4510161113936432,0.9210808993466106,0.10509122026687241,3,0.29475631139764297,0.1443302596651419,0.13293984537529874
921,random,4,low,0.10165313219925436,0.4434381101311148,0.4434381101311148,0.7827696839069459,0.1383238606701324,4,3.737297185392779,2.1171744830704506,1.6572600008889085
922,random,3,medium,0.009288504491355303,0.44506680800155896,0.44506680800155896,0.9082884808836267,0.11286289331113988,3,0.41547433580021015,0.20358491859466749,0.18491383644116735
923,random,4,high,0.012422850504312266,0.45230554594106,0.45230554594106,0.9197112516963301,0.10596596053064283,4,0.573048069859936,0.2818197772511858,0.259192820088469
924,random,3,low,0.04152338734282987,0.4516405471052298,0.4516405471052298,0.8363593012601727,0.13901668788517899,3,1.46433346592192,0.7907514948383906,0.6613523676934733
925,random,4,medium,0.06412881564275213,0.4583937919278939,0.4583937919278939,0.8563215365074623,0.12494782424100606,4,2.442570269465666,1.3075217662249548,1.1196590478707042
926,random,3,high,0.013497253949342751,0.43739592223094564,0.43739592223094564,0.8735037427715762,0.10833231345614931,3,0.6512353126543284,0.3260978244512076,0.2848476701677982
927,random,4,low,0.09216200464378654,0.45737248028493344,0.45737248028493344,0.8076465783821163,0.13666857893216572,4,3.2236150457858095,1.825542073029517,1.474392808974885
928,random,3,medium,0.03587005013180689,0.44873542653345744,0.44873542653345744,0.8057729458152466,0.12087373946739219,3,1.473734705128514,0.8207237224053366,0.6613169715030028
929,random,4,high,0.019443881105590043,0.4487725680591126,0.4487725680591126,0.8850195274369755,0.10822372560767665,4,0.8920883587641665,0.45235700601729784,0.400344783698234
930,random,3,low,0.14727452744764952,0.4554969313528352,0.4554969313528352,0.7328833279329177,0.1699071223470254,3,4.177775920540635,2.596544414584101,1.9029641116860256
931,random,4,medium,0.04427503750207448,0.45290160019406767,0.45290160019406767,0.8473014786079266,0.12737877027456035,4,1.6945491719558379,0.9057744509631163,0.7674640315863314
932,random,3,high,0.0057832210740515035,0.4447863421132042,0.4447863421132042,0.9316432061011248,0.10579579424455013,3,0.2763112101234549,0.13191686649013615,0.12289945243568448
933,random,4,low,0.13652893922760712,0.4433315792502767,0.42400706087341944,0.6716832111270516,0.17285617441325918,4,4.018671278414811,2.6524466516855796,1.7816038843473663
934,random,3,medium,0.031995626424241815,0.4421474927823295,0.4421474927823295,0.9260685053042692,0.1162479956779532,3,1.4078967630611547,0.6721943574566538,0.622498023883847
935,random,4,high,0.019369736327170414,0.43634687661290916,0.43634687661290916,0.9304690415560425,0.10702418147091437,4,0.9505567510409999,0.44576708180040303,0.41477246936005496
936,random,3,low,0.05391049776517007,0.4553072234415364,0.4553072234415364,0.8042796661839136,0.13092230812760028,3,1.986326367497322,1.1244704811760255,0.9043887432339185
937,random,4,medium,0.03817374330373329,0.4612956807907779,0.4612956807907779,0.8364193196197011,0.12056511933672878,4,1.4879361387572956,0.8206153277441358,0.686378514101248
938,random,3,high,0.015681293346370088,0.4532537597218394,0.4532537597218394,0.9222794096209281,0.10746456270632958,3,0.7102868475329261,0.34907011992991827,0.32194018412527164
939,random,4,low,0.20146936937431412,0.44304008148158475,0.44304008148158475,0.6645571123248972,0.18058900175209722,4,5.683707151435747,3.7891552626382436,2.518110079489559
940,random,3,medium,0.026080460664173712,0.44998767600663797,0.44998767600663797,0.8247509182194213,0.11610866379670694,3,1.1093009669121838,0.6052394160050241,0.49917176409272995
941,random,4,high,0.01017714855993059,0.4549106459612439,0.4549106459612439,0.9327712325054021,0.10533345158017879,4,0.4668825022456117,0.22769765327569005,0.21238982068455312
942,random,3,low,0.14480303003339856,0.4810470868099751,0.4810470868099751,0.7839667198269505,0.15773055517801382,3,3.967223244192775,2.4343140289998657,1.9084211843437526
943,random,4,medium,0.04157335915536622,0.4409803332293184,0.4409803332293184,0.8327496523907275,0.11911262127712074,4,1.7948117021307923,0.9504376978330515,0.791476662489517
944,random,3,high,0.009850745443121296,0.4509890564385351,0.4509890564385351,0.9217388173285654,0.10680953439524622,3,0.4534475580705356,0.22186315962181305,0.2044998863585887
945,random,4,low,0.23628164641144433,0.44993511715576534,0.44993511715576534,0.71075291405442,0.21504901252826417,4,5.427411541832572,3.4357693083478753,2.4419830479269913
946,random,3,medium,0.021683653734280037,0.4504130905759558,0.4504130905759558,0.8331109756377457,0.11365131907760677,3,0.9404505710274397,0.5084451659109794,0.4235912482303915
947,random,4,high,0.018907443396493875,0.43459388892407524,0.43459388892407524,0.8959335324621577,0.10725395462090741,4,0.9333666182283177,0.4527516983241058,0.40563542840775724
948,random,3,low,0.03508602482780853,0.44889653273213953,0.44889653273213953,0.7965884422308978,0.13271445495098227,3,1.3119685870911857,0.739325501822946,0.5889381497987173
949,random,4,medium,0.035515174270919755,0.45297508342031206,0.45297508342031206,0.8689757759002289,0.11488510191383777,4,1.506612647763163,0.7853590499638647,0.682457989802616
950,random,3,high,0.020605232228365494,0.4356489839446451,0.4356489839446451,0.9131146442473592,0.10980109121662181,3,0.9887749296986246,0.47174667078984317,0.4307587934731437
951,random,4,low,0.06014736325414464,0.4556964306319044,0.4556964306319044,0.8338058922714661,0.13241710306785567,4,2.187364992851672,1.1954513981860464,0.9967744197316881
952,random,3,medium,0.018193301636349753,0.4651717111620771,0.4651717111620771,0.730604852853435,0.12523769916988117,3,0.6713513214909992,0.4274453444830025,0.31229364300888984
953,random,4,high,0.021649481870432138,0.44371263858081333,0.44371263858081333,0.9100258741191208,0.10638072981763742,4,1.0336676939569907,0.5039982191114758,0.45865141990140096
954,random,3,low,0.060893376321223616,0.48135736952209385,0.48135736952209385,0.7262194997089041,0.15772638111615475,3,1.6662127962502638,1.104409629579719,0.8020438086670796
955,random,4,medium,0.029514110442501993,0.4556527611358301,0.4556527611358301,0.8310211864765764,0.12266746710219047,4,1.1588635085683803,0.6354102230504585,0.5280393574587381
956,random,3,high,0.011360201186979594,0.44490829997715103,0.44490829997715103,0.9235927990900465,0.10531820959374469,3,0.5449310312397112,0.26250133062158965,0.24244433871365573
