strategy,dE
Skel 5,-0.0012706547323291517
Skel conv,-0.0017380883458842618
Rand 1,-0.0007669250854952358
Rand 2,-0.0034860630840250796
Rand 3,-0.004797736864034133
Cen 1,-0.0016104562326708042
Cen 2,-0.004378385064970453
Cen 3,-0.010474486084634053
Cen 4,-0.01622715693106809
Cen 5,-0.020574398849725777
Skel 1,-0.0003456397448142398
Skel 2,0.002355190686967863
Skel 3,0.003584474905803492
Skel 4,0.003264202259303149
Skel 5,0.002723194010733794
Skel conv,-0.0006951654643629485
Rand 1,0.0029699993022941134
Rand 2,0.0012214001230078635
Rand 3,0.003426521619065959
Cen 1,-0.0009114974909833588
Cen 2,-0.0035087324917598833
Cen 3,-0.0020285405354750277
Cen 4,-0.0030925638976232565
Cen 5,-0.004074119281062806
Skel 1,-0.003911174806356202
Skel 2,-0.011385721683816567
Skel 3,-0.014198512047402238
Skel 4,-0.012321135512988364
Skel 5,-0.011830961120763966
Skel conv,-0.003911174806356202
Rand 1,-0.004616648254656122
Rand 2,-0.011250720286246477
Rand 3,-0.01231233658746576
Cen 1,0.0027783371539110494
Cen 2,-0.0009584039624454394
Cen 3,-0.0011572715422912862
Cen 4,-0.0031459214307716903
Cen 5,-0.006655983896304195
Skel 1,0.0036037219716646214
Skel 2,0.005037839281541002
Skel 3,0.004911666554226933
Skel 4,0.004391675386936354
Skel 5,0.003488078741268637
Skel conv,-0.00016704780615572814
Rand 1,0.0011509650586701732
Rand 2,0.004338820890750597
Rand 3,0.0040253892572274024
Cen 1,-0.005728101315511138
Cen 2,-0.009388455156566566
Cen 3,-0.005920202454178806
Cen 4,-0.007684829150900294
Cen 5,-0.00711531181735663
Skel 1,0.0006042622708808372
Skel 2,0.0014572345548939944
Skel 3,-0.0023015740145135065
Skel 4,-0.0015241323551162403
Skel 5,1.6033787756187037e-06
Skel conv,-0.0004100735694210307
Rand 1,0.0011274801633577285
Rand 2,0.00035895717984079766
Rand 3,-0.00026941448279220893
Cen 1,0.0006042622708808372
Cen 2,-0.0007157368612999851
Cen 3,-0.0003797732050932418
Cen 4,-0.001088610935899557
Cen 5,-0.0014015041731002273
Skel 1,0.0010043798183856714
Skel 2,0.00674774237350665
Skel 3,0.0011707605204597862
Skel 4,-0.0013239525912808574
Skel 5,-4.412936220634864e-05
Skel conv,0.003682787882158256
Rand 1,-0.007951627267394457
Rand 2,-0.014255524309660303
Rand 3,-0.017513415904164956
Cen 1,-0.0024816345821530444
Cen 2,-0.006004994122037831
Cen 3,-0.005493428008138283
Cen 4,-0.006084050998907058
Cen 5,-0.006207029843436771
Skel 1,0.0027556333891210977
Skel 2,0.0013822158603085753
Skel 3,0.0005303400298893937
Skel 4,-0.0032142695958594925
Skel 5,-0.004734125066377916
Skel conv,0.0022430261180743684
Rand 1,0.0027556333891210977
Rand 2,0.0013822158603085753
Rand 3,0.0002461510463444578
Cen 1,0.002768706555638349
Cen 2,0.0054858479510252155
Cen 3,0.0034192737925282067
Cen 4,0.002484137312129771
Cen 5,0.0023577628414231354
Skel 1,-0.005210841810594571
Skel 2,-0.003063553069735967
Skel 3,-0.002263293179590852
Skel 4,0.0006053047480578944
Skel 5,0.0009018209578375812
Skel conv,0.003022336407045474
Rand 1,0.0005848955960044908
Rand 2,-0.0001506579705770443
Rand 3,0.0016554560869734003
Cen 1,0.004066048285593723
Cen 2,0.006556716711424481
Cen 3,0.007976014828939405
Cen 4,0.00923358980195332
Cen 5,0.009436407654549278
Skel 1,0.0009151907353481935
Skel 2,0.0004265065633858086
Skel 3,-0.0030566384047937527
Skel 4,-0.005570841028119989
Skel 5,-0.004036376815538301
Skel conv,-0.0025132459283001857
Rand 1,-0.0025132459283001857
Rand 2,-0.0036807707413676997
Rand 3,-0.004676578851081864
Cen 1,-0.003988962926022936
Cen 2,-0.0034267461718510955
Cen 3,-0.0032404129381721127
Cen 4,-0.006805944700964612
Cen 5,-0.003979075766727909
Skel 1,0.002985755508532542
Skel 2,0.00733069925678621
Skel 3,0.00944774261008742
Skel 4,0.004548091223801912
Skel 5,0.00671209133892816
Skel conv,-0.004979773435458003
Rand 1,-0.004979773435458003
Rand 2,-0.007689842100750306
Rand 3,-0.008910901137005885
Cen 1,0.002985755508532542
Cen 2,0.002770123182133776
Cen 3,0.006513991840811674
Cen 4,0.004568609175801604
Cen 5,0.005595193203065792
Skel 1,-0.0019147849366775733
Skel 2,0.0008562949372457728
Skel 3,0.00163832827403997
Skel 4,-0.0019738214560681595
Skel 5,-0.004477063037786085
Skel conv,-0.0006690090240255584
Rand 1,-0.0015859179857574141
Rand 2,-0.007881736571863078
Rand 3,-0.007153326670469898
Cen 1,-0.0019147849366775733
Cen 2,-0.006157699197856331
Cen 3,-0.003981266804391858
Cen 4,-0.003250376873171751
Cen 5,-0.0033194498301862083
Skel 1,-0.0022402103032316944
Skel 2,-0.011546423337005613
Skel 3,-0.012104130133499038
Skel 4,-0.01672147298799434
Skel 5,-0.023290092454254
Skel conv,-0.0023850912942459702
Rand 1,-0.001766642712111334
Rand 2,-0.003309972674039834
Rand 3,-0.0037538209433472577
Cen 1,-0.0011201152877224254
Cen 2,-0.0016451139889412016
Cen 3,-0.0024151408340981548
Cen 4,-0.007420593367526053
Cen 5,-0.01082605458119183
Skel 1,0.004437032307135054
Skel 2,0.006159406641671809
Skel 3,0.007027467392606963
Skel 4,0.008334957925390813
Skel 5,0.00864326323915443
Skel conv,0.0015929098511348605
Rand 1,0.0011480745797212838
Rand 2,0.0013184507467836545
Rand 3,0.002279588683116087
Cen 1,0.002057852711449072
Cen 2,-0.00033165169176037346
Cen 3,0.0010037775074443686
Cen 4,0.003296685119970978
Cen 5,0.0006028308893257922
Skel 1,0.003365266731981383
Skel 2,0.0024303753690444203
Skel 3,0.001429875362601453
Skel 4,0.001344294927782104
Skel 5,-0.0024551341076639657
Skel conv,-0.0019538795847242486
Rand 1,0.002713524438627276
Rand 2,0.0050276148111822894
Rand 3,0.004055145798789669
Cen 1,0.003365266731981383
Cen 2,0.0034045949897641772
Cen 3,0.0035455459064836067
Cen 4,0.0011234394872152963
Cen 5,0.00173127354648222
Skel 1,0.008400443097841853
Skel 2,0.009939234099286903
Skel 3,0.0054124041400766335
Skel 4,0.0028570288569679733
Skel 5,-0.0005771191419344929
Skel conv,-0.0054632000039655515
Rand 1,-0.006498440069194034
Rand 2,-0.006553143828234895
Rand 3,-0.007574927417644692
Cen 1,0.008400443097841853
Cen 2,0.0019164755897287111
Cen 3,0.0013581921581354156
Cen 4,-0.00019424162089507618
Cen 5,-0.004521721493244618
Skel 1,3.5900981076975036e-05
Skel 2,-0.0006294432598105571
Skel 3,-0.0024922970405731742
Skel 4,-0.004283658688289831
Skel 5,-0.0038826407954320654
Skel conv,-0.0020870930747626457
Rand 1,-0.0010399073195970394
Rand 2,-0.002347043012201653
Rand 3,-0.004107059034288369
Cen 1,3.5900981076975036e-05
Cen 2,-0.00027629007326917913
Cen 3,-0.001388343477392584
Cen 4,-0.0006828430567984468
Cen 5,-0.0010360358887208064
Skel 1,-0.003008352727284242
Skel 2,-0.005543464815338999
Skel 3,-0.0004579394189661093
Skel 4,-0.002227240466588242
Skel 5,-0.0024352241735811596
Skel conv,-0.001816249615309979
Rand 1,-0.008463161744485383
Rand 2,-0.002549177123229756
Rand 3,-0.005717499662956423
Cen 1,0.0027319269423758848
Cen 2,-0.004129338561462689
Cen 3,0.0005017696861313904
Cen 4,0.004220240978346234
Cen 5,0.003346069107002251
Skel 1,-0.0017910145990766213
Skel 2,-0.0019470459336603302
Skel 3,-0.008362841944375626
Skel 4,-0.0044578292402244505
Skel 5,-0.004991664510845518
Skel conv,0.0006246258855332563
Rand 1,0.0006363448626263428
Rand 2,-0.0007646129314785779
Rand 3,-0.0015071663200822887
Cen 1,0.0007821342554135734
Cen 2,-4.0317981784247434e-05
Cen 3,-0.0005625679238918505
Cen 4,-0.0009449261743683236
Cen 5,-0.0022167842515720473
Skel 1,-0.0012463407234926801
Skel 2,-0.0024861572396127924
Skel 3,-0.003785450963138973
Skel 4,-0.00542006509433368
Skel 5,-0.007203001473418234
Skel conv,-0.0007162614158661724
Rand 1,-0.003987888585348889
Rand 2,-0.007674153164947297
Rand 3,-0.00629504842179455
Cen 1,-0.0012463407234926801
Cen 2,-0.000956675085895458
Cen 3,-0.0017425835498183374
Cen 4,-0.0006875405972014467
Cen 5,-0.00012351490090420098
Skel 1,-0.0026011105652533548
Skel 2,-0.006974836750194054
Skel 3,-0.0003199050393177978
Skel 4,-0.0008795080828496102
Skel 5,-0.0025844930731028053
Skel conv,-0.008864966616441126
Rand 1,-0.0013800489023353957
Rand 2,-0.0031120967073374993
Rand 3,-0.005430971385514131
Cen 1,-0.0026011105652533548
Cen 2,0.005041530681368079
Cen 3,0.0012008772762454878
Cen 4,-1.98309630824664e-06
Cen 5,0.002577198422982211
Skel 1,-0.0004981320364877036
Skel 2,-0.0005821469810136383
Skel 3,-0.003485346304279364
Skel 4,-0.004798766114019601
Skel 5,-0.006386496183214203
Skel conv,-0.0011940961057271813
Rand 1,0.00033464484170121246
Rand 2,-0.0016118785351254957
Rand 3,-0.0033608049376465266
Cen 1,-0.0007905587249994999
Cen 2,-0.005357507770757732
Cen 3,-0.013254377105801969
Cen 4,-0.025325902047233388
Cen 5,-0.020645858929205098
Skel 1,-0.0004715293769269671
Skel 2,-0.010401755660939108
Skel 3,-0.018210817563857937
Skel 4,-0.010258210184160496
Skel 5,-0.00738328100127391
Skel conv,-0.003588083155318139
Rand 1,-0.007813969738880572
Rand 2,-0.012378271985360137
Rand 3,-0.012815348737211588
Cen 1,0.00015245449335846498
Cen 2,-0.00022657652494665476
Cen 3,-0.004120766492581102
Cen 4,-0.0073446996486645835
Cen 5,-0.005794196971059311
Skel 1,0.006859259421830702
Skel 2,0.007702463568581518
Skel 3,0.015541901876987469
Skel 4,0.013503293277707787
Skel 5,0.013571031335356878
Skel conv,0.008874406869838362
Rand 1,0.007702463568581529
Rand 2,0.010416952933149766
Rand 3,0.010956588016073885
Cen 1,0.006859259421830702
Cen 2,0.003933960485661581
Cen 3,0.005539980310447119
Cen 4,0.002357700808254242
Cen 5,0.0008731305288510183
Skel 1,0.0015956849842832556
Skel 2,0.0008663851948544719
Skel 3,-0.00018102638770005341
Skel 4,-0.0009054751224321957
Skel 5,-0.000980157447675073
Skel conv,-0.00056993701275883
Rand 1,-0.003726806257940739
Rand 2,-0.006654049280494892
Rand 3,-0.007862996678122463
Cen 1,0.0015956849842832556
Cen 2,0.0006763503577196864
Cen 3,-0.004234776686618785
Cen 4,-0.0012565916431032508
Cen 5,0.0007512389983608935
Skel 1,-0.001373251657609825
Skel 2,-0.00738611272732051
Skel 3,-0.016853624094497196
Skel 4,-0.012249752288504383
Skel 5,-0.024899571725855583
Skel conv,-0.001373251657609825
Rand 1,0.0025636036639910507
Rand 2,-0.0033703387777407334
Rand 3,-0.002343508829052092
Cen 1,-0.0020632830629863097
Cen 2,-0.006448046016379546
Cen 3,-0.010068805990630085
Cen 4,-0.01002788486303734
Cen 5,-0.010107553166326479
Skel 1,0.004015951538321752
Skel 2,0.006066832450041616
Skel 3,0.004433523877273929
Skel 4,0.0033124009259063968
Skel 5,-0.00374754009819497
Skel conv,-0.006611357639390511
Rand 1,-0.0038628133104809184
Rand 2,-0.0005168886856653926
Rand 3,-0.004441366355098515
Cen 1,0.002612737013370399
Cen 2,0.008000222637509484
Cen 3,0.0049819532541266025
Cen 4,0.0014271449392336266
Cen 5,-0.0013239585038735888
Skel 1,0.0019167017661128986
Skel 2,5.2300973582618954e-05
Skel 3,-0.0008836355441116054
Skel 4,-0.0014019230473502915
Skel 5,-0.005288925474276266
Skel conv,0.0002889627679878229
Rand 1,-0.003487216147891964
Rand 2,-0.0033680774087421535
Rand 3,-0.004663529029600046
Cen 1,-0.0010321591374357654
Cen 2,-0.0022137657409018376
Cen 3,-0.007404951700237415
Cen 4,-0.006023042868029592
Cen 5,-0.006421608037100767
Skel 1,-0.003162138085491527
Skel 2,-0.0021191231586816708
Skel 3,-0.0042441327183829584
Skel 4,-0.008155435949185056
Skel 5,-0.010663837023572846
Skel conv,-0.0029279131087889664
Rand 1,-0.0022225798614230186
Rand 2,-0.0013384934739564432
Rand 3,-0.005405003744573247
Cen 1,0.0016534766818795347
Cen 2,0.0022423871180774317
Cen 3,-0.0012129038009376977
Cen 4,-0.004402481449869525
Cen 5,-0.0075709781571227375
Skel 1,-0.0018562501837769115
Skel 2,-0.00496641314831846
Skel 3,-0.009848875187867465
Skel 4,-0.01313452128654877
Skel 5,-0.014509727992155372
Skel conv,-0.004101923461061999
Rand 1,0.0005810307933338992
Rand 2,-0.004136262436124923
Rand 3,-0.0058185567290726424
Cen 1,-0.0018562501837769115
Cen 2,-0.000878380032452203
Cen 3,0.0015895928247425277
Cen 4,0.0023702731899574144
Cen 5,0.002017283677390621
Skel 1,-0.003681060039729462
Skel 2,0.0008597195315885415
Skel 3,0.0020379056697693012
Skel 4,0.0021218240968355435
Skel 5,0.0004410492708321759
Skel conv,0.0022770270167278726
Rand 1,-0.00014052384641416189
Rand 2,0.0004693111839873332
Rand 3,-0.002206400884638822
Cen 1,0.000217064288659234
Cen 2,-0.001071875542630332
Cen 3,6.618930746256704e-05
Cen 4,-0.0006842142391976893
Cen 5,-0.005514888708444267
Skel 1,-0.0002709168700966184
Skel 2,-0.001041506242859887
Skel 3,0.000922788835107196
Skel 4,0.0008235288507237705
Skel 5,-0.00048782832033856735
Skel conv,0.0017513550614932111
Rand 1,0.001751355061493215
Rand 2,0.0017195284868054819
Rand 3,0.0015811790188969771
Cen 1,-0.0002709168700966184
Cen 2,-0.00024873591909620185
Cen 3,-0.0012715541785101644
Cen 4,-0.0023704228404240616
Cen 5,-0.0033767864556451177
Skel 1,0.000696650333063412
Skel 2,0.0008666072271360063
Skel 3,0.0001543950540342301
Skel 4,0.000663158501772225
Skel 5,-0.0009452194384436778
Skel conv,0.0005396446683550733
Rand 1,-0.002335065303634677
Rand 2,0.0004506735966645029
Rand 3,0.0015310542263164608
Cen 1,0.00217761018175551
Cen 2,0.0014289209394138525
Cen 3,0.0031348836793294666
Cen 4,0.004716793341450434
Cen 5,0.003148264854780307
Skel 1,-0.0014376359965369773
Skel 2,-0.005046912696294725
Skel 3,-0.005078905938431212
Skel 4,-0.007749093003674012
Skel 5,-0.007172958399607239
Skel conv,-0.0006317286818997689
Rand 1,0.0012981968498650897
Rand 2,0.0013206383048278217
Rand 3,0.0011826976724796862
Cen 1,-0.0014376359965369773
Cen 2,-0.0013587054251315703
Cen 3,-0.0020710599381687476
Cen 4,4.946807117334174e-05
Cen 5,-0.0005508839898057929
Skel 1,0.001466765725667168
Skel 2,0.0017914834765332859
Skel 3,0.0006921985375082707
Skel 4,-0.0008190888350343324
Skel 5,-0.003082528785906216
Skel conv,-0.0007353571170644526
Rand 1,0.0015507113072621651
Rand 2,0.001187882527100381
Rand 3,0.00046923585090960333
Cen 1,-0.0037841646582540897
Cen 2,-0.007219490852773566
Cen 3,-0.005370769488631447
Cen 4,-0.009032808539132915
Cen 5,-0.007660657466406262
Skel 1,-7.740555370000513e-05
Skel 2,-0.008054878922109376
Skel 3,-0.006706118540456347
Skel 4,-0.008984200587839858
Skel 5,-0.008703398502174203
Skel conv,0.0013573084319498836
Rand 1,-0.0018044058613658695
Rand 2,0.003975237074509334
Rand 3,0.007888840238525187
Cen 1,-7.740555370000513e-05
Cen 2,0.0033365965111124794
Cen 3,0.003960645754312299
Cen 4,0.0005989496530442937
Cen 5,0.0031746408528159405
Skel 1,-0.003800044762609053
Skel 2,-0.009110236868180124
Skel 3,-0.014518825285208392
Skel 4,-0.018201100101712712
Skel 5,-0.014639324287115245
Skel conv,-0.0015384281030857653
Rand 1,-0.007376387563626604
Rand 2,-0.008479355632926783
Rand 3,-0.010672571185084264
Cen 1,-0.002960462101961001
Cen 2,-0.0029955670772158407
Cen 3,-0.009251473070799534
Cen 4,-0.011481351903912479
Cen 5,-0.00945595861077919
Skel 1,-0.0042788391469758165
Skel 2,-0.005341697202413528
Skel 3,-0.0043031588258640886
Skel 4,-0.00892624872087489
Skel 5,-0.009494492241224589
Skel conv,-0.0037457804925578038
Rand 1,0.0002487257511549286
Rand 2,-0.004899631627109317
Rand 3,-0.009499875091412167
Cen 1,-0.0042788391469758165
Cen 2,-0.005375381417328649
Cen 3,-0.003889358060440312
Cen 4,-0.0007876498379484659
Cen 5,-0.003945345681126722
Skel 1,-0.001181255680865169
Skel 2,0.0015394140292526812
Skel 3,0.00046162759598910967
Skel 4,-0.001297052387310236
Skel 5,-0.0034964585361620983
Skel conv,-0.010278477232185935
Rand 1,-0.005665295953580358
Rand 2,-0.009565217674510223
Rand 3,-0.015968585127508362
Cen 1,-0.001181255680865169
Cen 2,-0.005954105336841303
Cen 3,-0.022007057486814068
Cen 4,-0.021379956386786077
Cen 5,-0.0272311822031609
Skel 1,0.0016083428290419102
Skel 2,0.004317238211089133
Skel 3,0.00437952421967421
Skel 4,0.003078834909454955
Skel 5,0.00295892941054938
Skel conv,2.878368610053153e-05
Rand 1,-0.0023954839031819705
Rand 2,-0.004212467081126938
Rand 3,-0.0059100671133800985
Cen 1,-0.0035496010280517895
Cen 2,-0.0037750556867901866
Cen 3,-0.0021539817667504055
Cen 4,-0.004550061605799877
Cen 5,-0.0034103219027130822
Skel 1,3.3996644792831654e-05
Skel 2,0.00022956253380879837
Skel 3,0.000611481437989822
Skel 4,8.600082717720794e-06
Skel 5,-0.005756340038011509
Skel conv,0.0010889700662582505
Rand 1,3.3996644792831654e-05
Rand 2,0.0003700844845933495
Rand 3,-0.0009111539363160816
Cen 1,3.3996644792831654e-05
Cen 2,-0.001486186279901467
Cen 3,-0.0024908915514681457
Cen 4,-0.0029038398569243527
Cen 5,-0.006223372508796565
Skel 1,0.0018237270727967346
Skel 2,0.0019051184879245522
Skel 3,-0.0012299881748049322
Skel 4,0.0030882333351556265
Skel 5,8.491708606171537e-05
Skel conv,-0.004184222300756914
Rand 1,0.005345677344487354
Rand 2,0.0033094716967862915
Rand 3,0.004787280003424148
Cen 1,-0.003294910018298739
Cen 2,-0.004079694994249563
Cen 3,-0.0029886775583686763
Cen 4,-0.004008211796946569
Cen 5,-0.0033845042089534344
Skel 1,0.000770515687278794
Skel 2,-0.003652765763112433
Skel 3,-0.008086349240249376
Skel 4,-0.01022820702773473
Skel 5,-0.016804810427379312
Skel conv,-0.00969998624140683
Rand 1,-0.005624329507526508
Rand 2,-0.013522076871225776
Rand 3,-0.016080934124136224
Cen 1,0.0020838811686666216
Cen 2,0.0014297494331810007
Cen 3,0.002491966996169723
Cen 4,0.0008708192430602335
Cen 5,0.0025205470093889702
Skel 1,-0.0016403342630458744
Skel 2,0.0002510089204200523
Skel 3,0.0024877911166196224
Skel 4,0.001174722682079671
Skel 5,-0.0012259062647507644
Skel conv,-0.0034725716930746687
Rand 1,0.002386316858250065
Rand 2,0.000908355523803534
Rand 3,-0.0001816159201481985
Cen 1,1.4075171804863416e-05
Cen 2,-0.0036962896250107924
Cen 3,-0.006139839384862326
Cen 4,-0.004339681193392178
Cen 5,-0.004252802815526484
Skel 1,-0.0009510046904463131
Skel 2,-0.0016207312325893664
Skel 3,-0.002127393174007338
Skel 4,-0.0037373686993135233
Skel 5,-0.0046595522641734305
Skel conv,-0.0004959972154630551
Rand 1,-0.0034302216594401247
Rand 2,-0.002053367433565446
Rand 3,-0.0065288036016357895
Cen 1,-0.0009510046904463131
Cen 2,0.0005305144117756528
Cen 3,-0.0023037362935299805
Cen 4,-0.000190223778667762
Cen 5,-0.002598808700146841
Skel 1,-0.007030189147878212
Skel 2,-0.010601159963603644
Skel 3,-0.010334995334720088
Skel 4,-0.010510284188885628
Skel 5,-0.01477913500571881
Skel conv,-0.007030189147878212
Rand 1,-0.004309456128342139
Rand 2,-0.009431399839468512
Rand 3,-0.011659151368431521
Cen 1,-9.833912071045836e-05
Cen 2,-0.004687650279164787
Cen 3,-0.008003019716810961
Cen 4,-0.0038386361336212385
Cen 5,-0.002449465620049794
Skel 1,-0.0014909463739207034
Skel 2,0.0017447090385683643
Skel 3,-0.000998913861609961
Skel 4,0.002687606730088884
Skel 5,0.005710764759056738
Skel conv,0.0006141516878493906
Rand 1,0.0033019389641191403
Rand 2,0.001832531898715007
Rand 3,0.004550889970371245
Cen 1,-0.0014909463739207034
Cen 2,0.00011066978805389024
Cen 3,-0.0049635634148433964
Cen 4,-0.00826226189960062
Cen 5,-0.02033053229613963
Skel 1,0.0014793359369200069
Skel 2,0.002474726418783364
Skel 3,0.0014614374753686918
Skel 4,-0.0004154603080023661
Skel 5,-0.0018794553077835178
Skel conv,-0.006914414174037814
Rand 1,0.0015304077407553122
Rand 2,0.0010549754274129606
Rand 3,0.0017078121052401096
Cen 1,0.0004923550480312022
Cen 2,0.00025948443296096475
Cen 3,-0.0030424622687606363
Cen 4,-0.007171679655993324
Cen 5,-0.00844998456321658
Skel 1,-0.0028085577067487252
Skel 2,-0.00486706004282433
Skel 3,-0.005514254679635438
Skel 4,-0.010701296584270194
Skel 5,-0.014710900748131209
Skel conv,-0.0028085577067487252
Rand 1,-0.0026329819962564935
Rand 2,-0.0018312647136115856
Rand 3,-0.0077661928164680545
Cen 1,-0.0028085577067487252
Cen 2,-0.0035094021376093527
Cen 3,-0.0013603006727385594
Cen 4,-0.004972984767762808
Cen 5,-0.0038689315469751795
Skel 1,-9.331413594881356e-05
Skel 2,-0.0011951806703619158
Skel 3,-0.001810107856310049
Skel 4,-0.005151687334726326
Skel 5,-0.005482215631299488
Skel conv,-0.0015459634056967419
Rand 1,-0.0011789867074992978
Rand 2,-0.00515168733472634
Rand 3,-0.0058510794679109005
Cen 1,0.0009336472757150308
Cen 2,-0.00033600853990015805
Cen 3,-0.002105981784520692
Cen 4,-0.0006412285310552039
Cen 5,-0.0030927376474068043
Skel 1,-0.0035312726210621863
Skel 2,-0.0061611490306865
Skel 3,-0.006890060854524394
Skel 4,-0.0037699029795669236
Skel 5,-0.001434842218311823
Skel conv,-0.0019738196260376904
Rand 1,-0.005242100557241846
