trial,q_mode,m_blocks,c_bin,c_val,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
1120,random,4,low,0.39093714547626424,0.14292469404328015,0.43639153367292866,0.43639153367292866,0.7081758916097063,0.15636709447052227,4,4.799646719454609,2.9576341383637264,2.0945251929910373
1121,random,4,low,0.2747387752602952,0.08779862797531282,0.4333084396626566,0.4333084396626566,0.7649208710598251,0.17031962512177912,4,2.74554610305259,1.5552828311342548,1.1896682979356052
1122,random,4,low,0.5287934767724288,0.09265995427299094,0.4533532054784341,0.4533532054784341,0.7265728961622122,0.14704879682837993,4,3.065894628514475,1.9129989087644668,1.38993315749615
1123,random,4,low,0.23700561565034067,0.20702567765280955,0.4878151611975035,0.4878151611975035,0.5821223647841571,0.20327619135547823,4,4.27983584615462,3.5864775852837845,2.0877688131907703
1124,random,4,low,0.47888121022418484,0.09542267645201721,0.453665367911405,0.453665367911405,0.7297446340485947,0.1702988699423622,4,2.722504292518677,1.6925179766702025,1.235105911505865
1125,random,4,low,0.7601713750644503,0.057113797332711394,0.45310092078514214,0.45310092078514214,0.7949885041107548,0.13005391483607098,4,2.1390833973356833,1.2191631098529443,0.9692206569690082
1126,random,4,low,0.4672896322042387,0.09389028813893611,0.4398703249254897,0.4398703249254897,0.764839831112851,0.1548283053188068,4,3.134158700579903,1.8024994906269711,1.3786234059921327
1127,random,4,low,0.7614740477326156,0.06929758284790338,0.43986385386519183,0.43986385386519183,0.8540098510922762,0.13390171157536876,4,2.674825212019844,1.3776877686715343,1.1765589261748273
1128,random,4,low,0.5056332686515739,0.1340778016763112,0.4634952885107164,0.4634952885107164,0.7232107083826894,0.1492451688293638,4,4.181825932017149,2.6800717887548875,1.938256616861884
1129,random,4,low,0.22281731727085952,0.212097082430571,0.4606494224515348,0.4606494224515348,0.783514216109777,0.2035555353802794,4,4.91033040328615,2.886917451926692,2.261940864319977
1130,random,4,low,0.3408153087892035,0.12617535081408732,0.4300858614577838,0.4300858614577838,0.6168950230248205,0.16498313856503627,4,4.134515533730464,2.8824947659911837,1.7781966750350557
1131,random,4,low,0.6906169903785606,0.07857846521619938,0.4435520746555723,0.4435520746555723,0.7990281446763625,0.13373169833147128,4,2.986619883610022,1.657915874940016,1.3247214455828091
1132,random,4,low,0.7135910675568666,0.05902933529146661,0.4514475730636516,0.4514475730636516,0.845635308126359,0.1354911779196053,4,2.1376777115905687,1.1412122999310954,0.9650494148898228
1133,random,4,low,0.4996191701999395,0.07635676409974995,0.46765166530332425,0.46765166530332425,0.8221857734535561,0.13391241409246513,4,2.607244173267827,1.4829763769318776,1.2192820794810881
1134,random,4,low,0.318656283579093,0.1328471465359581,0.45855457489381063,0.45855457489381063,0.6542374445434713,0.16811858355659481,4,3.7579798479582105,2.6339654906827668,1.7232388516399841
1135,random,4,low,0.3502865084048111,0.1371516637001865,0.4593891206469312,0.4593891206469312,0.7088304069580853,0.15909245094912997,4,4.084981515782106,2.6474542400733623,1.87659606639411
1136,random,4,low,0.648924010841952,0.08642196087921433,0.44680365449407117,0.44680365449407117,0.7784047254682721,0.14015029181684266,4,3.088848987896564,1.7729967082898335,1.380109015972498
1137,random,4,low,0.6639890533610753,0.11361465603584034,0.43967873813803987,0.43967873813803987,0.7765100251563818,0.1376255026391983,4,4.2703602176463935,2.417981134901025,1.877586591889652
1138,random,4,low,0.5041623445962012,0.07258248670663438,0.4438140451919934,0.4438140451919934,0.7638774839623832,0.14763692192812797,4,2.4959436550950724,1.450147272823116,1.1077348501390336
1139,random,4,low,0.3375642955512772,0.13714507483688637,0.44409635188962454,0.44409635188962454,0.72188668998963,0.16564956247639606,4,4.197933083317021,2.582519935094846,1.8642867677778525
1140,random,4,low,0.6666590113858948,0.07737700699396056,0.4626095896408976,0.4626095896408976,0.7878951030608635,0.14576912003095444,4,2.480373783255544,1.4563419591900293,1.147444698027888
1141,random,4,low,0.38576257643444867,0.08599051767360202,0.43496858081368217,0.43270950956662774,0.8402525223578923,0.15339402838378463,4,2.962963730818046,1.5338200061331038,1.2887961289963383
1142,random,4,low,0.7979341814637675,0.07439971274447525,0.44421435160400374,0.44421435160400374,0.8010489741414702,0.1374359631281453,4,2.743378289416423,1.521315234619346,1.2186480080376174
1143,random,4,low,0.22042058798470215,0.19244412708417227,0.4739557088084423,0.4739557088084423,0.7568838305633556,0.18786163020423718,4,4.560275262851386,2.855614570280366,2.161368494566334
1144,random,4,low,0.630204268680562,0.12713047908209058,0.44547276123910134,0.44547276123910134,0.7436627713257001,0.14396955178737633,4,4.449761387619407,2.6655193303064952,1.9822474921979525
1145,random,4,low,0.55532427568875,0.07955668767783863,0.4522757589583546,0.4522757589583546,0.8468211749905218,0.14902823973764423,4,2.6097655811623017,1.3938405696300433,1.1803337089235715
1146,random,4,low,0.608580837306313,0.1663948717096843,0.4694554042423571,0.4694554042423571,0.8581887199474365,0.15340580005857388,4,4.921635783565544,2.692284881638771,2.3104885163074127
1147,random,4,low,0.5016897827296861,0.11612368452799833,0.45680791601823045,0.45680791601823045,0.7553365189557417,0.1483234531818251,4,3.7518350557534754,2.2690124336002206,1.7138679530628864
1148,random,4,low,0.7111695572789074,0.041780171198523376,0.43700867207291677,0.4151320945388386,0.8866677799002107,0.13720037639698834,4,1.594537736857434,0.7858939218842992,0.6968268189542213
1149,random,4,low,0.2418113775215972,0.1916084268932301,0.4768409453993743,0.4768409453993743,0.6627642916663059,0.2158328079916044,4,3.9043618778639804,2.8090825538309345,1.8617596090219368
1150,random,4,low,0.5433529137803343,0.12022909556026698,0.44803238535256645,0.44803238535256645,0.8211619274634523,0.1423975012994255,4,4.206185254077757,2.294927650190069,1.8845072126192481
1151,random,4,low,0.5507246624059543,0.06170216688388779,0.45887491431092853,0.45887491431092853,0.8202614407450659,0.13502767801715543,4,2.1701461553932413,1.2140344305270878,0.9958256310982647
1152,random,4,low,0.7127505187909249,0.04680702188150749,0.4493707056427415,0.4493707056427415,0.7171756357890235,0.13991785278769622,4,1.6566408386414397,1.0380244747688077,0.7444458626568871
1153,random,4,low,0.40414590107763315,0.12424550838451404,0.4675278472720171,0.4675278472720171,0.8169781117950088,0.14364079092107665,4,3.957199468777471,2.2645661152397154,1.850100948863501
1154,random,4,low,0.45882064608115697,0.03935976887965869,0.46827854221919685,0.46827854221919685,0.7546098574365113,0.1449732450796622,4,1.2381012553320354,0.7683125859715161,0.5797762509666432
1155,random,4,low,0.6439691938124925,0.07362722967809436,0.450568750181244,0.450568750181244,0.7640560786516282,0.141047806591398,4,2.5712836500462686,1.5163023931533326,1.1585400605628147
1156,random,4,low,0.5231823147003021,0.06726213695535954,0.44906551470540906,0.44906551470540906,0.8582451125492553,0.14435845284168491,4,2.3105162717231655,1.2089473783482096,1.0375731787965863
1157,random,4,low,0.3167239021423205,0.10964004459322887,0.4728353805354667,0.4728353805354667,0.7428872722415576,0.16454910476627435,4,2.9802572157577014,1.8968840998640186,1.409171054706363
1158,random,4,low,0.664203218489553,0.11763977170683217,0.44309832619432293,0.43765136569636925,0.8631800909394807,0.14513691432889136,4,4.128345807891184,2.1192137499799992,1.8292631174279337
1159,random,4,low,0.6603460703176631,0.13525466247430237,0.4538433879892881,0.4538433879892881,0.7697665895651657,0.14291719693680255,4,4.594684866596363,2.7089605795662717,2.0852673465992035
1160,random,4,low,0.23137176167774903,0.27717194171419035,0.5013145922265994,0.5013145922265994,0.6683339359932782,0.20240211083824486,4,5.448958928614869,4.087242134874212,2.7316426233580513
1161,random,4,low,0.6560049906715104,0.1024986730835578,0.44824852705393464,0.44824852705393464,0.7797241350490713,0.13369216640735948,4,3.8157027940203143,2.193574727538153,1.7103831570951886
1162,random,4,low,0.6851790787682023,0.08010290893030535,0.4463100818138798,0.4463100818138798,0.8169197532966607,0.1426946477998601,4,2.8181701410887436,1.5396588724400624,1.2577777462347504
1163,random,4,low,0.3444504129647097,0.12099220716378854,0.4845244933038935,0.4845244933038935,0.6464687622006713,0.1762061711301725,4,2.9248581795876047,2.1921638141125346,1.4171654274504328
1164,random,4,low,0.568734060304503,0.137186918627172,0.45139935806146003,0.45139935806146003,0.8137752035058363,0.1522123737633814,4,4.423243707378197,2.4535637869747293,1.9966493700599108
1165,random,4,low,0.4819184311798472,0.08211301418664861,0.4519810699998837,0.4519810699998837,0.7670710072029507,0.14178938129682753,4,2.8348350585195417,1.670369197885539,1.2812917830228452
1166,random,4,low,0.7760869797996579,0.059858991275785596,0.4637806160581416,0.4637806160581416,0.730225106466057,0.13720594717645426,4,2.028295707231547,1.2882112985684597,0.9406842326479309
1167,random,4,low,0.7679722458229221,0.06127754835321077,0.44616496526609645,0.44616496526609645,0.8174230992169732,0.13451715096414568,4,2.288404491441512,1.2490543898463653,1.0210059104387814
1168,random,4,low,0.3925669553362402,0.07812821476619829,0.4567425960284375,0.4567425960284375,0.688529497767054,0.15398082856940207,4,2.4321940210396154,1.6134190544009455,1.110886611214478
1169,random,4,low,0.7280200426549914,0.09724653192715042,0.44942650660904176,0.44942650660904176,0.7390976208990363,0.1360826377066358,4,3.537969116266049,2.1513492337859077,1.590057100414129
1170,random,4,low,0.43952906232817507,0.1847801385076749,0.46161758907300937,0.46161758907300937,0.6015957942147703,0.18379635544053985,4,4.717953933334166,3.6201890721425665,2.1778905200632397
1171,random,4,low,0.5989272037826869,0.09986194198925749,0.4652864162689671,0.4652864162689671,0.8215730391946016,0.14476522080707815,4,3.1863613297880997,1.8045512368912544,1.4825706440751252
1172,random,4,low,0.7818452369011302,0.084281519774256,0.44962611582045475,0.44962611582045475,0.7835625672881962,0.13273021303661664,4,3.140939054467589,1.8023426412221726,1.4122482270890337
1173,random,4,low,0.20655095125476178,0.16578215906991323,0.46967837353251396,0.46967837353251396,0.6374726489195034,0.1879729641251824,4,3.9979860525225304,2.9456441617333953,1.8777675865544576
1174,random,4,low,0.42430081122176866,0.13822921454029016,0.44756628220469263,0.44756628220469263,0.6193391858581978,0.15853822674999418,4,4.3526236920390255,3.1454292706872233,1.9480876036819699
1175,random,4,low,0.6839592461599822,0.10995327633304927,0.43820315156190354,0.43820315156190354,0.8107437013373031,0.14263767320595003,4,4.014421183307802,2.169775739633496,1.759132014222345
1176,random,4,low,0.7786454542728247,0.04874226226787294,0.443792461961776,0.443792461961776,0.801637685735781,0.12993105950097175,4,1.9047275339681595,1.0544710368628094,0.8453037216661118
1177,random,4,low,0.6466771020938192,0.08028082455489455,0.4372661167060149,0.4372661167060149,0.7289785902522685,0.14452857476955785,4,2.905135899998076,1.7425991798411935,1.2703174934953925
1178,random,4,low,0.7741709143851625,0.04998164986765318,0.4483751838254461,0.4483751838254461,0.8044140543880134,0.13906252806848632,4,1.787793409900466,0.996504467361513,0.8016021988060424
1179,random,4,low,0.7417512056681974,0.04757535839724163,0.4360410870274809,0.4360410870274809,0.7253152631760461,0.13052730844242505,4,1.9170165341533665,1.1524615789024164,0.8358979734018879
1180,random,4,low,0.6220274858918067,0.11078786623421769,0.47999222267302855,0.47999222267302855,0.8656895054731549,0.1543178690823389,4,3.116072683638929,1.7277449293012597,1.4956906534305587
1181,random,4,low,0.5837507658039065,0.09550933929909355,0.46221460093902683,0.46221460093902683,0.813444330783772,0.1557506392919877,4,2.8703091945301544,1.63096449100957,1.3266988189213749
1182,random,4,low,0.6560693340161823,0.07113479888888073,0.4504305869868696,0.4504305869868696,0.8092464152164685,0.13447890935690104,4,2.607186997620815,1.4511732738522478,1.1743567697228778
1183,random,4,low,0.7221182807955031,0.07850027630772291,0.44692479775441274,0.44692479775441274,0.8189133955422643,0.14045994855870433,4,2.7980133081650505,1.5270253712698998,1.2505015318658206
1184,random,4,low,0.753210292529646,0.06666747475212428,0.45470743586003565,0.45470743586003565,0.92849433375761,0.13492263042862007,4,2.3898194586613686,1.1703557455419127,1.0866686782163293
1185,random,4,low,0.2298990391234865,0.20856915049574298,0.4532683254585692,0.4532683254585692,0.7393707825281982,0.17994674276659645,4,5.641509703227615,3.458505146087142,2.557117656240251
1186,random,4,low,0.5908554223460873,0.064025602888858,0.4480610882040486,0.4480610882040486,0.8396161970433004,0.14457715963167836,4,2.2058680464796776,1.1771612325021068,0.9883636373402233
1187,random,4,low,0.5727325939475971,0.08619653277761262,0.4765615572108591,0.4765615572108591,0.7401066916061805,0.1448780514970701,4,2.6196856917081752,1.686839893224158,1.2484414926434544
1188,random,4,low,0.6470915937097116,0.10674035139194407,0.4443120685985253,0.4443120685985253,0.7286027596636403,0.1545762916528873,4,3.497917193675866,2.133078420984782,1.5541668241084723
1189,random,4,low,0.7082077809017417,0.10896242848347151,0.4636472466630043,0.4636472466630043,0.7445482369534483,0.1371037618978953,4,3.6970219789815384,2.3022202945792136,1.7141140614074017
1190,random,4,low,0.657407124192646,0.07916839058625795,0.4531148438275776,0.4531148438275776,0.7871516455577796,0.1417394944599522,4,2.7204726080779444,1.566008948724172,1.2326865209464404
1191,random,4,low,0.4323339792307239,0.175024522519963,0.471999717244153,0.471999717244153,0.8199531782676953,0.15755229035592647,4,4.9864412165856296,2.8704063922959917,2.3535988442830074
1192,random,4,low,0.4901297936316423,0.05587105696015641,0.49096840698221816,0.49096840698221816,0.7222822416428667,0.16524633719279408,4,1.4026455938220967,0.9534426198726458,0.6886546727594622
1193,random,4,low,0.3591244209515704,0.1508461848053731,0.4354043171426644,0.4127033770544476,0.8463378799728201,0.1612864481544604,4,4.933452950527878,2.5380486492570054,2.1480467130800536
1194,random,4,low,0.5589410265046231,0.12956662267337132,0.44345585770552925,0.44345585770552925,0.861089899795163,0.1540299386748861,4,4.2774722821983335,2.202871198657793,1.8968701397138896
1195,random,4,low,0.5382576118719051,0.05728291840695974,0.4476020472260337,0.4476020472260337,0.82615951402683,0.14101999244745458,4,2.0274974676442294,1.0984706970689007,0.9075120172631562
1196,random,4,low,0.6203143092707852,0.1463006753002482,0.4625270355410738,0.4625270355410738,0.7991174326929349,0.16258755873620132,4,4.206150173595238,2.43450848553961,1.9454581708335783
1197,random,4,low,0.7395357021812372,0.06051030071452895,0.454273638714453,0.454273638714453,0.7837236447774674,0.143833841389295,4,2.038605354508068,1.1816469727133245,0.9260846722951472
1198,random,4,low,0.44953456568699124,0.10277050466907099,0.45025275140094473,0.45025275140094473,0.6960044371035796,0.14750242334429053,4,3.4368183853165437,2.223314754276252,1.5474369340541263
1199,random,4,low,0.7340854875142202,0.07042861417109594,0.4560603180826145,0.4560603180826145,0.7105442762797282,0.140859712488767,4,2.403907617116213,1.5429395592958604,1.0963268725032398
1200,random,3,medium,1.735721815817975,0.024800694355512454,0.4395712982887347,0.4395712982887347,0.8905926050612331,0.11406827502008364,3,1.1252274312990505,0.5553804062994819,0.4946176828462217
