strategy,dE
Cen 2,-0.0026464508829192428
Cen 3,-0.0010630254864748279
Cen 4,0.0008150643190317922
Cen 5,0.0005284883537901332
Skel 1,-0.0069569136906232065
Skel 2,-0.00543474985863867
Skel 3,-0.0025788387172871394
Skel 4,-0.001501727443511118
Skel 5,-0.0017168624202417507
Skel conv,-0.005202671801230817
Rand 1,0.002330139853670865
Rand 2,-0.0034998922175606614
Rand 3,-0.003465234773772176
Cen 1,0.0013813558558556371
Cen 2,-0.0036651860893134533
Cen 3,-0.010671730721173917
Cen 4,-0.015237977335769266
Cen 5,-0.009078827904664723
Skel 1,0.0005297086803530103
Skel 2,-0.002382555131789494
Skel 3,-0.0042577636712190885
Skel 4,-0.004100602533821314
Skel 5,-0.00855681099058031
Skel conv,-0.004157795537191901
Rand 1,-0.0008371978548100539
Rand 2,-0.0040823105512954
Rand 3,-0.00637053335455498
Cen 1,0.0005297086803530103
Cen 2,-0.0011068248179301361
Cen 3,-0.0023825551317894836
Cen 4,-0.004877723772676059
Cen 5,-0.006427750631264897
Skel 1,-0.00089889399344667
Skel 2,-0.0001047303522176777
Skel 3,-0.00015759324650141925
Skel 4,-0.00034834604205980294
Skel 5,-0.0010012281027316217
Skel conv,-0.0007182258015239057
Rand 1,-0.0001600443929300286
Rand 2,0.0003806085327674284
Rand 3,-0.0014814271139052433
Cen 1,0.0005561447723653364
Cen 2,-0.0021151336098811178
Cen 3,-0.0025088279856991247
Cen 4,-0.0009307290516149327
Cen 5,0.00027849366267057585
Skel 1,0.0008023064129656443
Skel 2,0.0017636033294458672
Skel 3,0.0018519459368632422
Skel 4,0.0010634176538109
Skel 5,0.00018125371185619306
Skel conv,0.003455092214378198
Rand 1,0.002111630200686696
Rand 2,0.00314387309671126
Rand 3,0.003910571639887299
Cen 1,-0.004511905913921791
Cen 2,-0.005723305169219475
Cen 3,-0.01002456982505487
Cen 4,-0.007327256080067847
Cen 5,-0.008652147453316337
Skel 1,0.0007050482944542524
Skel 2,0.00019138325928562926
Skel 3,-0.00048737637533130887
Skel 4,-0.0014866212205805734
Skel 5,-0.002651291627517866
Skel conv,-0.0021210957593668523
Rand 1,-0.0006320674747537303
Rand 2,0.0005849392003739193
Rand 3,0.0001327166049485051
Cen 1,-0.002020737652129845
Cen 2,-0.003592478854114319
Cen 3,-0.002089108504364669
Cen 4,-0.0021973321131827147
Cen 5,-0.0034012628389647557
Skel 1,-0.0019996515411049047
Skel 2,-0.00822812016220345
Skel 3,-0.01031878427286841
Skel 4,-0.0184855116582867
Skel 5,-0.024830969521350423
Skel conv,-0.004099461481717096
Rand 1,-0.0021664370219855447
Rand 2,-0.0038714607836345004
Rand 3,-0.006712619572119052
Cen 1,0.0009126447987696769
Cen 2,0.0011322972813693549
Cen 3,-0.0006396145123510775
Cen 4,0.0015992554214755593
Cen 5,0.0015601612471332566
Skel 1,-0.0010875020250929856
Skel 2,-0.00416827469146204
Skel 3,-0.003547731114295828
Skel 4,-0.0012544717058242602
Skel 5,-0.002034625268263592
Skel conv,-0.004264574645665506
Rand 1,-0.002859166048269213
Rand 2,-0.0029745617624746482
Rand 3,-0.007505560367973599
Cen 1,-0.002859166048269213
Cen 2,-0.002537400553856704
Cen 3,-0.0029755238334707185
Cen 4,-0.0066791989122897445
Cen 5,-0.009472142408987796
Skel 1,0.002682894749795707
Skel 2,0.001176271053018916
Skel 3,-0.00010066019852047504
Skel 4,0.0006496093392426121
Skel 5,0.0016524718652405138
Skel conv,0.0024213389249072275
Rand 1,0.0032275960809146622
Rand 2,0.0020037466847154413
Rand 3,0.0005794688491983987
Cen 1,-0.002616597166638427
Cen 2,-0.008470799085486683
Cen 3,-0.007685446484505979
Cen 4,-0.006150335891661288
Cen 5,-0.005652461802397556
Skel 1,0.006943761213381552
Skel 2,0.008206812961269665
Skel 3,0.000605441788496499
Skel 4,0.0009744671190280128
Skel 5,0.0015906006012907092
Skel conv,0.00842323197395228
Rand 1,0.003786240414318194
Rand 2,0.012825527456836305
Rand 3,0.009397427143082011
Cen 1,0.006943761213381552
Cen 2,0.006914295093710342
Cen 3,-0.0004964808099389394
Cen 4,-0.0008683922376794655
Cen 5,-0.005353226063268091
Skel 1,0.0010393814547009304
Skel 2,-0.002240759139020089
Skel 3,0.0021418286129663688
Skel 4,-0.0008833964064621641
Skel 5,-0.0009182523245422989
Skel conv,0.0016157658725294236
Rand 1,-0.005220320503038856
Rand 2,-0.005783900251795664
Rand 3,-0.010660113498143399
Cen 1,0.001971341778152681
Cen 2,-0.0006096984884834313
Cen 3,-0.0025429300099011638
Cen 4,-0.0015304295123252706
Cen 5,-0.001993010756952589
Skel 1,-0.0004367994641834641
Skel 2,0.002634015531482438
Skel 3,0.0006020992941237896
Skel 4,0.004076123553839968
Skel 5,0.0044770639388351085
Skel conv,-0.005206271492565449
Rand 1,0.0020493585751404086
Rand 2,-0.0027916333042952435
Rand 3,-0.0037393952994992513
Cen 1,-0.0004367994641834641
Cen 2,0.0014462063565008725
Cen 3,0.005094971003227982
Cen 4,0.004759863631239427
Cen 5,0.005231671123220955
Skel 1,-0.0001245183793403236
Skel 2,0.0008398833899961843
Skel 3,-0.0005534616108658699
Skel 4,-0.0049670389093473336
Skel 5,-0.001241366234561678
Skel conv,-0.001492441798445522
Rand 1,-0.0001245183793403236
Rand 2,0.0012832712392499609
Rand 3,0.0001481612130197693
Cen 1,-0.0001245183793403236
Cen 2,0.0011319825954006907
Cen 3,0.0024441834333783184
Cen 4,0.0025682139028207346
Cen 5,0.0024646217181734584
Skel 1,0.002279121591754734
Skel 2,0.0046522864209919195
Skel 3,0.004816325031518504
Skel 4,0.005621573055651219
Skel 5,0.002529535544036227
Skel conv,0.0042120070909009415
Rand 1,-0.00039513920863584913
Rand 2,-0.001247913001708418
Rand 3,-0.0028517456543850645
Cen 1,-0.005163279912799062
Cen 2,3.0171292213113793e-05
Cen 3,-0.0006455338445850375
Cen 4,-2.482311705775432e-05
Cen 5,-0.00029581804290759045
Skel 1,-0.005291146147530064
Skel 2,-0.004111947283586032
Skel 3,-0.012857680030941683
Skel 4,-0.010867292912040211
Skel 5,-0.007118736083794539
Skel conv,-0.0019101380029563795
Rand 1,-0.00025688713358321645
Rand 2,-0.0013834456120558414
Rand 3,0.0010084624164821516
Cen 1,0.002071723267881364
Cen 2,0.0017500859602892624
Cen 3,-0.002329573548915443
Cen 4,-0.010213527154661912
Cen 5,-0.001535347209159891
Skel 1,-0.0014593997703169085
Skel 2,-0.0028315300130921503
Skel 3,-0.004818922492639329
Skel 4,-0.00340717201790633
Skel 5,-0.003126466725993403
Skel conv,-0.006527467964073491
Rand 1,-0.0035542029297026137
Rand 2,-0.006021902676158084
Rand 3,-0.007569290892486344
Cen 1,0.0015140648664649318
Cen 2,0.0019620576911458824
Cen 3,0.0009020706588573875
Cen 4,1.0665499154246562e-05
Cen 5,0.00031936422000638284
Skel 1,0.00033944695576126026
Skel 2,0.0051757146144615525
Skel 3,0.005756137661257911
Skel 4,0.003932857767751933
Skel 5,0.0005346204638284544
Skel conv,0.0030281415069059806
Rand 1,0.001578702731783753
Rand 2,-7.858763375089353e-05
Rand 3,-0.0008906762784908883
Cen 1,-0.0012606725352408664
Cen 2,-0.0005181811149499692
Cen 3,-0.006866807455553282
Cen 4,-0.007780213556144212
Cen 5,-0.013393565984916197
Skel 1,-0.002180834185070816
Skel 2,-0.001434419510962263
Skel 3,-0.004963782078582786
Skel 4,-0.004585218582837617
Skel 5,-0.003574348894757263
Skel conv,-0.0004056685296444512
Rand 1,-0.0021626877619141116
Rand 2,-0.0007159273759237104
Rand 3,0.0024808912183529944
Cen 1,0.0011353628620635742
Cen 2,-0.0010195152774734074
Cen 3,0.0014961289741874072
Cen 4,-0.003696707062669887
Cen 5,-0.002685196491410264
Skel 1,-0.009571910840195333
Skel 2,-0.017417801278863144
Skel 3,-0.014246852816251147
Skel 4,-0.018731106485981246
Skel 5,-0.026786837067187166
Skel conv,-0.013650977570728993
Rand 1,-0.01146124696485333
Rand 2,-0.006609342017904626
Rand 3,-0.014162595497464618
Cen 1,0.004201902240657664
Cen 2,-0.006367860762156868
Cen 3,-0.003482340005149312
Cen 4,-0.016159703766574544
Cen 5,-0.015071704630331521
Skel 1,-0.002912022868877255
Skel 2,-0.008506584832846288
Skel 3,-0.006683493845365696
Skel 4,-0.0030773063786371287
Skel 5,-0.0008764387193653488
Skel conv,-0.00014525682879967458
Rand 1,-0.0016447109469362531
Rand 2,-0.002177927445913958
Rand 3,-0.00295462860222759
Cen 1,-0.002912022868877255
Cen 2,0.0009145292830169613
Cen 3,-7.160394860298777e-05
Cen 4,0.0013220258629367074
Cen 5,-0.0036870110652243663
Skel 1,-0.00619429015499328
Skel 2,-0.004662478888487073
Skel 3,-0.0030337894291849327
Skel 4,-0.0024987504214192616
Skel 5,-0.0044384082705328926
Skel conv,0.007758794970361985
Rand 1,-0.004662478888487101
Rand 2,-0.006137052641142976
Rand 3,-0.010090618291218392
Cen 1,-0.00619429015499328
Cen 2,-0.005704282662578254
Cen 3,-0.003350400764986834
Cen 4,-0.003876462897936507
Cen 5,-0.015647457548284976
Skel 1,-0.0007088754344966308
Skel 2,-0.0026402534815983085
Skel 3,-0.002520741642258909
Skel 4,-0.0022161538735760737
Skel 5,-0.00019795738687193674
Skel conv,0.0007795943723747992
Rand 1,0.0010673871151837613
Rand 2,0.002513240913604958
Rand 3,0.003105611315023588
Cen 1,-0.0007088754344966308
Cen 2,-0.003841940518477766
Cen 3,-0.00981348692260337
Cen 4,-0.0067631241024953374
Cen 5,-0.004183250438315345
Skel 1,-0.003192914032955336
Skel 2,-0.005354391224754722
Skel 3,-0.013662925097485875
Skel 4,-0.01639459335987696
Skel 5,-0.023568704906337896
Skel conv,-8.911088361063073e-05
Rand 1,0.0007709000632325509
Rand 2,0.0040125870916647086
Rand 3,0.0037722409029260374
Cen 1,-0.0011764165407104187
Cen 2,-0.00046673914792621715
Cen 3,-0.0006920938333609752
Cen 4,-0.003358917939214983
Cen 5,-0.003951204851394129
Skel 1,-0.007446397860289514
Skel 2,-0.007009227584181644
Skel 3,-0.00852438416871908
Skel 4,-0.013751401597893308
Skel 5,-0.015324261875068038
Skel conv,-0.013154713930423879
Rand 1,0.0038057832153644746
Rand 2,0.0010800670949171823
Rand 3,-0.006890293119924527
Cen 1,-0.0037543085604203157
Cen 2,-0.008535507818718313
Cen 3,-0.012609017962404566
Cen 4,-0.009702079593124517
Cen 5,-0.008278853167825655
Skel 1,-0.0028280147180972325
Skel 2,-0.0038912235078662765
Skel 3,-0.003206609224259699
Skel 4,-0.006544877908558851
Skel 5,-0.004931253746500079
Skel conv,-0.0007196114976544738
Rand 1,0.00022401107521468873
Rand 2,0.00012705686587897828
Rand 3,-0.0025972161274806353
Cen 1,-0.0028280147180972325
Cen 2,-0.002926988904942866
Cen 3,-0.00394832566532595
Cen 4,-0.003127734303214872
Cen 5,-0.0022863474081381368
Skel 1,0.00042442387563432736
Skel 2,0.0006218640420713201
Skel 3,-0.0006148790922567773
Skel 4,0.0003034716437511249
Skel 5,0.0009937054746988038
Skel conv,-0.0030686024183940435
Rand 1,0.0001985801787418532
Rand 2,-0.004004109998793954
Rand 3,-0.00465522881515242
Cen 1,-0.0012064138767152559
Cen 2,-0.0021058432558644733
Cen 3,-0.0007924089264702543
Cen 4,-0.0002426736236554993
Cen 5,0.000985476876565956
Skel 1,-0.012877091646988185
Skel 2,-0.02443211710945685
Skel 3,-0.034423758818622384
Skel 4,-0.024468537546555535
Skel 5,-0.03573397258514785
Skel conv,-0.01465719562037223
Rand 1,-0.010286609796474923
Rand 2,-0.02007274381932217
Rand 3,-0.024845928000709658
Cen 1,0.007917179855805014
Cen 2,0.0066815358397932095
Cen 3,-0.0005666397356123495
Cen 4,-0.0015407696231543137
Cen 5,-0.007054721692803592
Skel 1,-0.009417451651903143
Skel 2,-0.012894223247302376
Skel 3,-0.01146889529883851
Skel 4,-0.010957511784369767
Skel 5,-0.008943869818152227
Skel conv,-0.018303984543619943
Rand 1,-0.002773204413556163
Rand 2,-6.548649559656727e-05
Rand 3,-0.004081499262512479
Cen 1,-0.009417451651903143
Cen 2,-0.004266606756208345
Cen 3,-0.005567621775519858
Cen 4,-0.004791149656063927
Cen 5,-0.005184373855523526
Skel 1,-0.0014523481636679516
Skel 2,-0.001740945667655383
Skel 3,-0.0017548604165856067
Skel 4,-0.005776613077350751
Skel 5,-0.006063997533306484
Skel conv,-0.001680791097446288
Rand 1,-0.001559237359236399
Rand 2,-0.002841258858041408
Rand 3,-0.0017163949276239043
Cen 1,0.0008305803459051284
Cen 2,0.0005151185411023315
Cen 3,1.2805450721211503e-05
Cen 4,0.0003982637954149451
Cen 5,0.0025122394760075193
Skel 1,-0.0024311132754934704
Skel 2,-0.003973038203716087
Skel 3,-0.006607829826622547
Skel 4,-0.011207259935684766
Skel 5,-0.011885864861260153
Skel conv,0.001444222556453361
Rand 1,-0.005202823107146183
Rand 2,-0.003676155243371289
Rand 3,-0.0007853741749010053
Cen 1,-0.0024311132754934704
Cen 2,-0.0008491362307691281
Cen 3,-0.002501822512500468
Cen 4,-0.0035744313292743503
Cen 5,-0.003877113696069648
Skel 1,-0.005238804162353061
Skel 2,-0.00859015423232162
Skel 3,-0.014064216699817455
Skel 4,-0.020808910510032613
Skel 5,-0.012574657464053268
Skel conv,0.0022709885278769364
Rand 1,-0.005238804162353061
Rand 2,-0.008169771998487275
Rand 3,-0.004971689100475851
Cen 1,0.0033877028816864385
Cen 2,0.004852961373291749
Cen 3,0.00202043072971066
Cen 4,0.003017123373172236
Cen 5,0.0018094065536513968
Skel 1,0.0015629143226807644
Skel 2,0.003153013380608579
Skel 3,0.0029735650790521737
Skel 4,0.0009578118291495297
Skel 5,0.0013726760664819482
Skel conv,0.00036884895240140575
Rand 1,0.002979880967916704
Rand 2,0.0034053590752186396
Rand 3,0.0037776215649943084
Cen 1,0.002979880967916704
Cen 2,0.0026110423221208474
Cen 3,0.0027461116123691388
Cen 4,0.0029387311434993808
Cen 5,0.0010210733819230895
Skel 1,-0.0017204173255659701
Skel 2,-0.0021108354364755832
Skel 3,-0.0007789854025627985
Skel 4,-0.004006806637904935
Skel 5,-0.0032507673458099066
Skel conv,0.004361866840318144
Rand 1,-0.0004430068466242925
Rand 2,-0.0045153983996068965
Rand 3,-0.006089429099187707
Cen 1,-0.0017204173255659701
Cen 2,0.0031223170715559984
Cen 3,0.004698624203111757
Cen 4,0.0015148448265247683
Cen 5,0.004152752410824866
Skel 1,-0.002264510094067241
Skel 2,-0.00039169142428563397
Skel 3,0.0008113578141377992
Skel 4,0.0012937912489672364
Skel 5,0.0007448165885941445
Skel conv,-0.010535326998954826
Rand 1,-0.00036510916473249215
Rand 2,-0.0012863188963113514
Rand 3,-0.0019328324376244946
Cen 1,-0.001963561488365904
Cen 2,-0.006441009079871135
Cen 3,-0.006114279918741647
Cen 4,-0.005735101470754549
Cen 5,-0.011942528575920229
Skel 1,-0.002582939986227415
Skel 2,-0.004611808813951367
Skel 3,-0.008060650239067685
Skel 4,-0.007290713829770649
Skel 5,-0.009844965301779925
Skel conv,0.008093285376071218
Rand 1,-0.0016463263559242276
Rand 2,-0.001176176497795528
Rand 3,2.771629574369744e-05
Cen 1,-0.002582939986227415
Cen 2,-0.001900773326569783
Cen 3,-0.006506426846489662
Cen 4,-0.011582921693867418
Cen 5,-0.008939519516693178
Skel 1,-0.0015316756906185829
Skel 2,-0.0033870497585728673
Skel 3,-0.00386785083962133
Skel 4,-0.006220701092379415
Skel 5,-0.017130768179610182
Skel conv,-0.003873909932755378
Rand 1,-0.002603903977060753
Rand 2,-0.0035674562777494104
Rand 3,-0.004725947559123415
Cen 1,-0.0015316756906185829
Cen 2,-0.004239063174961335
Cen 3,0.0026091629147136502
Cen 4,-0.0003570961647337001
Cen 5,-0.0009430679362115776
Skel 1,-0.0017380820892621933
Skel 2,-0.00464196600315115
Skel 3,-0.010082937154205298
Skel 4,-0.0030408532047582586
Skel 5,-0.007854807452505969
Skel conv,-0.0019348950476018693
Rand 1,-0.0025447546277845637
Rand 2,9.6938636730836e-05
Rand 3,0.004231543779428703
Cen 1,-0.0017380820892621933
Cen 2,-0.0049644331389696005
Cen 3,-0.011006689531240173
Cen 4,-0.013621947857105247
Cen 5,-0.008344417033800396
Skel 1,0.00015606567143279515
Skel 2,-0.0005834507052947732
Skel 3,-0.0020170052134923892
Skel 4,0.003925397556962529
Skel 5,0.006263623075162591
Skel conv,-0.0024283964998477493
Rand 1,-0.00101902955131224
Rand 2,-0.00033855760466753107
Rand 3,0.002857195485544641
Cen 1,-0.008312296911918426
Cen 2,0.0007798053794021396
Cen 3,0.0009074701202583108
Cen 4,0.0007195303181325614
Cen 5,0.0005605220227253016
Skel 1,-0.0007666225207061186
Skel 2,-0.004718043110869458
Skel 3,-0.007321027606439944
Skel 4,-0.011145397432642142
Skel 5,-0.008013144890374562
Skel conv,-0.013239996868846794
Rand 1,-0.005141565114957211
Rand 2,-0.0101346072333524
Rand 3,-0.004768232117306464
Cen 1,0.0025097011571041695
Cen 2,0.0021310533366161455
Cen 3,0.002488154249085734
Cen 4,0.0014180310645437282
Cen 5,-0.00023081711693994159
Skel 1,0.0001857889488866022
Skel 2,0.0007952813123553622
Skel 3,-0.0002316235294398481
Skel 4,0.0005376664228990118
Skel 5,0.002893072389025109
Skel conv,0.004804710182936553
Rand 1,0.0001857889488866022
Rand 2,0.0010452600047041044
Rand 3,0.0038055094779722767
Cen 1,0.0001857889488866022
Cen 2,0.0006176342795152952
Cen 3,0.0018071865314932111
Cen 4,0.00043265866683937435
Cen 5,0.003002154648470562
Skel 1,-0.003307791701655795
Skel 2,-0.0036052903435058598
Skel 3,-0.004608057304448035
Skel 4,-0.007908512045517901
Skel 5,-0.0102247930742177
Skel conv,-0.0024922667885933537
Rand 1,-0.0008179909899505046
Rand 2,-0.0014451664331781838
Rand 3,-0.002610816474553605
Cen 1,-0.001503765442224237
Cen 2,-0.0030860143301423074
Cen 3,-0.0022252401228372645
Cen 4,-0.0032005066483635908
Cen 5,-0.006854536167047568
Skel 1,-0.0035225302361344864
Skel 2,-0.004438803090110938
Skel 3,-0.007249908161781726
Skel 4,-0.012557760615328845
Skel 5,-0.01103223785284382
Skel conv,-0.010913695163593563
Rand 1,-0.0015217463630139635
Rand 2,-0.001053813395175374
Rand 3,-0.001425808672223295
Cen 1,-0.0031299594441060244
Cen 2,-0.004962843745371929
Cen 3,-0.0037803687753349483
Cen 4,-0.0065834737277352465
Cen 5,-0.009819269443710685
Skel 1,-0.006042767912056584
Skel 2,-0.006210475646346528
Skel 3,-0.013146666490058384
Skel 4,-0.013431864898231918
Skel 5,-0.021908665351428335
Skel conv,-0.009081134144908087
Rand 1,-0.00887548752923999
Rand 2,-0.017386653372616374
Rand 3,-0.017552605536281417
Cen 1,-0.006042767912056584
Cen 2,-0.006441154885614239
Cen 3,-0.010351142885277196
Cen 4,-0.010652005435625358
Cen 5,-0.007073645565280916
Skel 1,-0.003736744438111105
Skel 2,-0.003983601962889632
Skel 3,-0.0038109071206159197
Skel 4,-0.0030959913032882315
Skel 5,-0.002959857861209986
Skel conv,-0.0035915389041392826
Rand 1,-0.0006899927623044157
Rand 2,-0.0033428815655259765
Rand 3,-0.0028854921810435967
Cen 1,-0.0019360037918011274
Cen 2,9.960692250631669e-05
Cen 3,-0.0004191435292294997
Cen 4,-0.0018670982645223298
Cen 5,-0.0037415252457421166
Skel 1,-0.0035183689186151224
Skel 2,-0.0014701597713785795
Skel 3,-0.004023986660615212
Skel 4,-0.006357751503183951
Skel 5,-0.00570106973692407
Skel conv,-0.0023503998077407436
Rand 1,0.0010223592243430047
Rand 2,-0.0034714613556107166
Rand 3,0.0006313690424738488
Cen 1,0.0011361781249607829
Cen 2,-0.002292388276489525
Cen 3,0.0017718303530419883
Cen 4,0.0008169127766092452
Cen 5,0.003817087826405184
Skel 1,0.0015754707819213148
Skel 2,-0.0016288582488724413
Skel 3,-0.008204379882846752
Skel 4,-0.013220949439392837
Skel 5,-0.019472963705332514
Skel conv,-0.0017635362323383504
Rand 1,0.0015505265509545155
Rand 2,-0.0023817271539028012
Rand 3,-0.003020874001966039
Cen 1,-0.0025259628830255976
Cen 2,0.0011942267555628888
Cen 3,0.0009007580040233847
Cen 4,-0.0011937964575472948
Cen 5,-0.0009909927858583398
Skel 1,0.0014188656551172591
Skel 2,0.0006333700075921884
Skel 3,0.002461739911440386
Skel 4,0.0010424465192449845
Skel 5,-0.0029662476142780295
Skel conv,-0.001790147507756537
Rand 1,0.0006333700075921832
Rand 2,0.00043378408061546005
Rand 3,0.0014170376294954396
Cen 1,-0.0031428911886695367
Cen 2,-0.003965819285396695
Cen 3,-0.006137160482851112
Cen 4,-0.010509950243581374
Cen 5,-0.006856461992091563
Skel 1,0.001959704695147852
Skel 2,0.0021771079255384334
Skel 3,0.002374333433139072
Skel 4,0.0023788869946607155
Skel 5,0.001988827903424498
Skel conv,-0.00042659394789012865
Rand 1,-0.0021133705193081926
Rand 2,-0.0021091477820592746
Rand 3,-0.001711389625137766
Cen 1,0.001959704695147852
Cen 2,-0.0009773924952952854
Cen 3,-0.0030780741450484065
Cen 4,-0.0043274554533777815
Cen 5,-0.007673932920784234
Skel 1,-0.003724392337502805
Skel 2,0.003285012970173952
Skel 3,0.004243114807971091
Skel 4,0.0036109181840636786
Skel 5,0.0020575258397455796
Skel conv,-0.002362151529430836
Rand 1,0.0033535274635322614
Rand 2,0.0015745696481256986
Rand 3,0.003470475854196447
Cen 1,-0.003724392337502805
Cen 2,-0.004911284402512331
Cen 3,-0.0015226392574392584
Cen 4,-0.0003527755604169156
Cen 5,0.0014685501249099737
Skel 1,-0.0014089919235374584
Skel 2,-0.007448029868040593
Skel 3,-0.007884262135261302
Skel 4,-0.005818834505848507
Skel 5,-0.003870261625744203
Skel conv,0.0012103448848634572
Rand 1,-1.6440348356966047e-05
Rand 2,-0.0019923196045357264
Rand 3,-0.00597767175373054
Cen 1,0.0015820633709572787
Cen 2,0.0014495980683341871
Cen 3,-0.0013529183557591876
