E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.009532832719170142,-0.007446397860289514,-0.007009227584181644,-0.00852438416871908,-0.013751401597893308,-0.015324261875068038,-0.013154713930423879,0.02268754664959402,3,-0.0007083165440480536,-0.008722714536434827,0.0038057832153644746,0.0010800670949171823,-0.006890293119924527,-0.0037543085604203157,-0.008535507818718313,-0.012609017962404566,-0.009702079593124517,-0.008278853167825655,0.016979230579459655,0.016542060303351785,0.01805721688788922,0.02328423431706345,0.02485709459423818,0.005727049503805667,0.00845276562425296,0.01642312583909467,0.013287141279590457,0.018068340537888455,0.022141850681574708,0.01923491231229466,0.017811685886995797
0.0036455615917020535,-0.0028280147180972325,-0.0038912235078662765,-0.003206609224259699,-0.006544877908558851,-0.004931253746500079,-0.0007196114976544738,0.004365173089356527,3,-0.0029145841270496633,-0.013017659091760087,0.00022401107521468873,0.00012705686587897828,-0.0025972161274806353,-0.0028280147180972325,-0.002926988904942866,-0.00394832566532595,-0.003127734303214872,-0.0022863474081381368,0.006473576309799286,0.00753678509956833,0.0068521708159617525,0.010190439500260905,0.008576815338202133,0.003421550516487365,0.0035185047258230752,0.006242777719182689,0.006473576309799286,0.0065725504966449196,0.007593887257028004,0.006773295894916926,0.00593190899984019
0.011275699678023684,0.00042442387563432736,0.0006218640420713201,-0.0006148790922567773,0.0003034716437511249,0.0009937054746988038,-0.0030686024183940435,0.014344302096417728,3,-0.000392533894304584,0.002138413387604777,0.0001985801787418532,-0.004004109998793954,-0.00465522881515242,-0.0012064138767152559,-0.0021058432558644733,-0.0007924089264702543,-0.0002426736236554993,0.000985476876565956,0.010851275802389357,0.010653835635952364,0.011890578770280462,0.01097222803427256,0.01028199420332488,0.011077119499281831,0.015279809676817638,0.015930928493176105,0.01248211355473894,0.013381542933888158,0.012068108604493939,0.011518373301679184,0.010290222801457728
0.01574091533458756,-0.012877091646988185,-0.02443211710945685,-0.034423758818622384,-0.024468537546555535,-0.03573397258514785,-0.01465719562037223,0.03039811095495979,3,-0.020392501373602892,-0.05341247839825218,-0.010286609796474923,-0.02007274381932217,-0.024845928000709658,0.007917179855805014,0.0066815358397932095,-0.0005666397356123495,-0.0015407696231543137,-0.007054721692803592,0.028618006981575746,0.04017303244404441,0.050164674153209944,0.040209452881143096,0.05147488791973541,0.026027525131062483,0.03581365915390973,0.04058684333529722,0.007823735478782547,0.00905937949479435,0.01630755507019991,0.017281684957741874,0.022795637027391152
0.03570944065934697,-0.009417451651903143,-0.012894223247302376,-0.01146889529883851,-0.010957511784369767,-0.008943869818152227,-0.018303984543619943,0.05401342520296691,3,-0.003014691388918876,-0.028408541858165916,-0.002773204413556163,-6.548649559656727e-05,-0.004081499262512479,-0.009417451651903143,-0.004266606756208345,-0.005567621775519858,-0.004791149656063927,-0.005184373855523526,0.04512689231125011,0.048603663906649344,0.04717833595818548,0.046666952443716735,0.044653310477499195,0.03848264507290313,0.035774927154943535,0.03979093992185945,0.04512689231125011,0.03997604741555531,0.041277062434866826,0.040500590315410895,0.040893814514870494
0.013225088185586716,-0.0014523481636679516,-0.001740945667655383,-0.0017548604165856067,-0.005776613077350751,-0.006063997533306484,-0.001680791097446288,0.014905879283033004,3,-0.0022697328063451642,-0.0007615806685198432,-0.001559237359236399,-0.002841258858041408,-0.0017163949276239043,0.0008305803459051284,0.0005151185411023315,1.2805450721211503e-05,0.0003982637954149451,0.0025122394760075193,0.014677436349254667,0.014966033853242099,0.014979948602172322,0.019001701262937466,0.0192890857188932,0.014784325544823115,0.016066347043628124,0.01494148311321062,0.012394507839681587,0.012709969644484384,0.013212282734865504,0.01282682439017177,0.010712848709579196
0.012947079775684166,-0.0024311132754934704,-0.003973038203716087,-0.006607829826622547,-0.011207259935684766,-0.011885864861260153,0.001444222556453361,0.011502857219230805,3,-0.0014484453337539824,-0.000889899351025486,-0.005202823107146183,-0.003676155243371289,-0.0007853741749010053,-0.0024311132754934704,-0.0008491362307691281,-0.002501822512500468,-0.0035744313292743503,-0.003877113696069648,0.015378193051177637,0.016920117979400254,0.019554909602306714,0.024154339711368933,0.02483294463694432,0.01814990288283035,0.016623235019055455,0.013732453950585172,0.015378193051177637,0.013796216006453295,0.015448902288184635,0.016521511104958517,0.016824193471753814
0.015465857241862155,-0.005238804162353061,-0.00859015423232162,-0.014064216699817455,-0.020808910510032613,-0.012574657464053268,0.0022709885278769364,0.013194868713985218,3,-0.0046835352920549245,-0.0016626344198593726,-0.005238804162353061,-0.008169771998487275,-0.004971689100475851,0.0033877028816864385,0.004852961373291749,0.00202043072971066,0.003017123373172236,0.0018094065536513968,0.020704661404215216,0.024056011474183774,0.02953007394167961,0.03627476775189477,0.028040514705915422,0.020704661404215216,0.02363562924034943,0.020437546342338006,0.012078154360175716,0.010612895868570405,0.013445426512151495,0.012448733868689919,0.013656450688210758
0.009225651392734714,0.0015629143226807644,0.003153013380608579,0.0029735650790521737,0.0009578118291495297,0.0013726760664819482,0.00036884895240140575,0.008856802440333308,3,0.001432272141740144,0.0005585413456828392,0.002979880967916704,0.0034053590752186396,0.0037776215649943084,0.002979880967916704,0.0026110423221208474,0.0027461116123691388,0.0029387311434993808,0.0010210733819230895,0.00766273707005395,0.006072638012126135,0.0062520863136825405,0.008267839563585185,0.007852975326252766,0.00624577042481801,0.0058202923175160745,0.005448029827740406,0.00624577042481801,0.006614609070613867,0.006479539780365575,0.006286920249235333,0.008204578010811625
0.013350535019809307,-0.0017204173255659701,-0.0021108354364755832,-0.0007789854025627985,-0.004006806637904935,-0.0032507673458099066,0.004361866840318144,0.008988668179491163,3,0.005052462842508189,0.0010095098518091965,-0.0004430068466242925,-0.0045153983996068965,-0.006089429099187707,-0.0017204173255659701,0.0031223170715559984,0.004698624203111757,0.0015148448265247683,0.004152752410824866,0.015070952345375277,0.01546137045628489,0.014129520422372106,0.017357341657714243,0.016601302365619214,0.0137935418664336,0.017865933419416204,0.019439964118997014,0.015070952345375277,0.010228217948253309,0.00865191081669755,0.011835690193284539,0.00919778260898444
0.008837787784360479,-0.002264510094067241,-0.00039169142428563397,0.0008113578141377992,0.0012937912489672364,0.0007448165885941445,-0.010535326998954826,0.019373114783315305,3,-0.0038116971301571136,-0.0023837781939109823,-0.00036510916473249215,-0.0012863188963113514,-0.0019328324376244946,-0.001963561488365904,-0.006441009079871135,-0.006114279918741647,-0.005735101470754549,-0.011942528575920229,0.01110229787842772,0.009229479208646113,0.00802642997022268,0.007543996535393243,0.008092971195766335,0.009202896949092971,0.01012410668067183,0.010770620221984974,0.010801349272726383,0.015278796864231614,0.014952067703102126,0.014572889255115028,0.020780316360280708
0.01883105869225067,-0.002582939986227415,-0.004611808813951367,-0.008060650239067685,-0.007290713829770649,-0.009844965301779925,0.008093285376071218,0.010737773316179453,3,-0.004065420183062912,-0.00468758262273097,-0.0016463263559242276,-0.001176176497795528,2.771629574369744e-05,-0.002582939986227415,-0.001900773326569783,-0.006506426846489662,-0.011582921693867418,-0.008939519516693178,0.021413998678478086,0.023442867506202038,0.026891708931318356,0.02612177252202132,0.028676023994030596,0.0204773850481749,0.0200072351900462,0.018803342396506974,0.021413998678478086,0.020731832018820454,0.025337485538740333,0.03041398038611809,0.02777057820894385
0.014612146856460128,-0.0015316756906185829,-0.0033870497585728673,-0.00386785083962133,-0.006220701092379415,-0.017130768179610182,-0.003873909932755378,0.018486056789215506,3,-0.0022426295647315457,-0.017642368258403446,-0.002603903977060753,-0.0035674562777494104,-0.004725947559123415,-0.0015316756906185829,-0.004239063174961335,0.0026091629147136502,-0.0003570961647337001,-0.0009430679362115776,0.01614382254707871,0.017999196615032995,0.018479997696081458,0.020832847948839543,0.03174291503607031,0.01721605083352088,0.01817960313420954,0.019338094415583543,0.01614382254707871,0.018851210031421463,0.012002983941746478,0.014969243021193828,0.015555214792671706
0.021951863432997643,-0.0017380820892621933,-0.00464196600315115,-0.010082937154205298,-0.0030408532047582586,-0.007854807452505969,-0.0019348950476018693,0.023886758480599513,3,0.00545814669242459,0.016825575908636058,-0.0025447546277845637,9.6938636730836e-05,0.004231543779428703,-0.0017380820892621933,-0.0049644331389696005,-0.011006689531240173,-0.013621947857105247,-0.008344417033800396,0.023689945522259837,0.026593829436148794,0.03203480058720294,0.024992716637755902,0.029806670885503612,0.024496618060782207,0.021854924796266807,0.01772031965356894,0.023689945522259837,0.026916296571967244,0.03295855296423782,0.03557381129010289,0.03029628046679804
0.017667683827084908,0.00015606567143279515,-0.0005834507052947732,-0.0020170052134923892,0.003925397556962529,0.006263623075162591,-0.0024283964998477493,0.020096080326932657,3,0.006047650859700687,0.0029712054912780384,-0.00101902955131224,-0.00033855760466753107,0.002857195485544641,-0.008312296911918426,0.0007798053794021396,0.0009074701202583108,0.0007195303181325614,0.0005605220227253016,0.017511618155652112,0.01825113453237968,0.019684689040577297,0.013742286270122379,0.011404060751922317,0.018686713378397148,0.01800624143175244,0.014810488341540267,0.025979980739003334,0.016887878447682768,0.016760213706826597,0.016948153508952346,0.017107161804359606
0.018668519063063927,-0.0007666225207061186,-0.004718043110869458,-0.007321027606439944,-0.011145397432642142,-0.008013144890374562,-0.013239996868846794,0.03190851593191072,3,-0.003489357890533961,-0.008492693867600879,-0.005141565114957211,-0.0101346072333524,-0.004768232117306464,0.0025097011571041695,0.0021310533366161455,0.002488154249085734,0.0014180310645437282,-0.00023081711693994159,0.019435141583770046,0.023386562173933385,0.02598954666950387,0.02981391649570607,0.02668166395343849,0.023810084178021138,0.028803126296416327,0.02343675118037039,0.016158817905959758,0.01653746572644778,0.016180364813978193,0.0172504879985202,0.01889933618000387
0.009933016320902049,0.0001857889488866022,0.0007952813123553622,-0.0002316235294398481,0.0005376664228990118,0.002893072389025109,0.004804710182936553,0.005128306137965496,3,0.0035915721445891023,0.005224597255287419,0.0001857889488866022,0.0010452600047041044,0.0038055094779722767,0.0001857889488866022,0.0006176342795152952,0.0018071865314932111,0.00043265866683937435,0.003002154648470562,0.009747227372015447,0.009137735008546687,0.010164639850341897,0.009395349898003037,0.00703994393187694,0.009747227372015447,0.008887756316197945,0.0061275068429297724,0.009747227372015447,0.009315382041386754,0.008125829789408838,0.009500357654062675,0.006930861672431487
0.008213228611759153,-0.003307791701655795,-0.0036052903435058598,-0.004608057304448035,-0.007908512045517901,-0.0102247930742177,-0.0024922667885933537,0.010705495400352507,3,-0.003569939249972412,-0.014469822373980416,-0.0008179909899505046,-0.0014451664331781838,-0.002610816474553605,-0.001503765442224237,-0.0030860143301423074,-0.0022252401228372645,-0.0032005066483635908,-0.006854536167047568,0.011521020313414948,0.011818518955265013,0.012821285916207188,0.016121740657277055,0.018438021685976854,0.009031219601709658,0.009658395044937337,0.010824045086312758,0.00971699405398339,0.01129924294190146,0.010438468734596418,0.011413735260122744,0.015067764778806721
0.012851339787884282,-0.0035225302361344864,-0.004438803090110938,-0.007249908161781726,-0.012557760615328845,-0.01103223785284382,-0.010913695163593563,0.023765034951477845,3,-0.005970433951014709,-0.018148004734642245,-0.0015217463630139635,-0.001053813395175374,-0.001425808672223295,-0.0031299594441060244,-0.004962843745371929,-0.0037803687753349483,-0.0065834737277352465,-0.009819269443710685,0.01637387002401877,0.01729014287799522,0.020101247949666008,0.025409100403213127,0.023883577640728102,0.014373086150898245,0.013905153183059656,0.014277148460107577,0.015981299231990306,0.01781418353325621,0.01663170856321923,0.01943481351561953,0.022670609231594967
0.017939222037863568,-0.006042767912056584,-0.006210475646346528,-0.013146666490058384,-0.013431864898231918,-0.021908665351428335,-0.009081134144908087,0.027020356182771654,3,-0.012736622372097849,0.00011367728603909125,-0.00887548752923999,-0.017386653372616374,-0.017552605536281417,-0.006042767912056584,-0.006441154885614239,-0.010351142885277196,-0.010652005435625358,-0.007073645565280916,0.02398198994992015,0.024149697684210096,0.03108588852792195,0.031371086936095485,0.0398478873892919,0.026814709567103558,0.03532587541047994,0.035491827574144985,0.02398198994992015,0.024380376923477807,0.028290364923140764,0.028591227473488925,0.025012867603144483
0.0007870369537019311,-0.003736744438111105,-0.003983601962889632,-0.0038109071206159197,-0.0030959913032882315,-0.002959857861209986,-0.0035915389041392826,0.004378575857841214,3,-0.0017846594687059827,-0.002497408539697903,-0.0006899927623044157,-0.0033428815655259765,-0.0028854921810435967,-0.0019360037918011274,9.960692250631669e-05,-0.0004191435292294997,-0.0018670982645223298,-0.0037415252457421166,0.004523781391813036,0.004770638916591564,0.004597944074317851,0.0038830282569901624,0.003746894814911917,0.0014770297160063468,0.004129918519227908,0.003672529134745528,0.0027230407455030585,0.0006874300311956144,0.0012061804829314308,0.002654135218224261,0.004528562199444048
0.011942787667275238,-0.0035183689186151224,-0.0014701597713785795,-0.004023986660615212,-0.006357751503183951,-0.00570106973692407,-0.0023503998077407436,0.014293187475015982,3,0.004582942426110844,0.0021954334018905296,0.0010223592243430047,-0.0034714613556107166,0.0006313690424738488,0.0011361781249607829,-0.002292388276489525,0.0017718303530419883,0.0008169127766092452,0.003817087826405184,0.01546115658589036,0.013412947438653818,0.01596677432789045,0.01830053917045919,0.01764385740419931,0.010920428442932234,0.015414249022885955,0.01131141862480139,0.010806609542314456,0.014235175943764763,0.01017095731423325,0.011125874890665993,0.008125699840870054
0.006175880406225811,0.0015754707819213148,-0.0016288582488724413,-0.008204379882846752,-0.013220949439392837,-0.019472963705332514,-0.0017635362323383504,0.007939416638564161,3,-0.004866220040614843,-0.013298332146514373,0.0015505265509545155,-0.0023817271539028012,-0.003020874001966039,-0.0025259628830255976,0.0011942267555628888,0.0009007580040233847,-0.0011937964575472948,-0.0009909927858583398,0.004600409624304496,0.007804738655098252,0.014380260289072563,0.01939682984561865,0.025648844111558326,0.004625353855271295,0.008557607560128612,0.00919675440819185,0.008701843289251408,0.004981653650662922,0.005275122402202426,0.0073696768637731055,0.0071668731920841505
