trial,q_mode,m_blocks,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
979,random,4,0.07186912287174405,0.4646327968975392,0.4646327968975392,0.8101461123108337,0.1379595551551012,4,2.4130750832967474,1.3839402646491439,1.1211938250759304
980,random,3,0.04145544871816127,0.45645595047233295,0.45645595047233295,0.8302903769003633,0.133254906517619,3,1.493140465345743,0.8208608328600205,0.6815528502980926
981,random,4,0.036487089337445655,0.44294234190473847,0.44294234190473847,0.8647558634703107,0.12500273830506806,4,1.4877340341941128,0.762042126656189,0.6589803972373247
982,random,3,0.050587713750802364,0.4442472644547778,0.4442472644547778,0.8912631138885324,0.1203399750618434,3,2.1300294635405215,1.0617064115415646,0.9462597623859546
983,random,4,0.027640126727292193,0.4403564642921995,0.4403564642921995,0.8345598934795134,0.11655509902768496,4,1.2229254980466977,0.6452780113448388,0.5385231484126209
984,random,3,0.031121774467057432,0.4555517401513599,0.4555517401513599,0.8678937219690814,0.11405118000366593,3,1.3148891699394567,0.6901767282209192,0.5990000494720967
985,random,4,0.031806879852309324,0.4561097013326689,0.4561097013326689,0.826193369656503,0.11487873597726875,4,1.3308919576386504,0.734734452731078,0.6070327333046158
986,random,3,0.04608456433212022,0.4273955254095746,0.4273955254095746,0.814422103020538,0.1228531811991209,3,2.0535682322720694,1.0776793389339032,0.8776858735963325
987,random,4,0.06057319113082648,0.4393045581119105,0.4393045581119105,0.8479047375376585,0.12589252427320927,4,2.493153931240294,1.2917180876346335,1.09525388606849
988,random,3,0.017993087089665648,0.4531038614508355,0.4531038614508355,0.8200910898598653,0.12713878408987123,3,0.6893378124796713,0.38086211219778393,0.31234162467861093
989,random,4,0.029719014346137277,0.45430830798021715,0.45430830798021715,0.8695624376376272,0.1125901191978238,4,1.2788887439105414,0.6681633844711534,0.5810097813409434
990,random,3,0.03220069989079405,0.447923274060528,0.447923274060528,0.8286551261650992,0.12229071096661512,3,1.312395049600555,0.7094052385802625,0.5878522874779096
991,random,4,0.0777146673260946,0.4530032710234886,0.4530032710234886,0.769746569981862,0.13361825061368726,4,2.8342263726624384,1.6679695210169956,1.2839138176371214
992,random,3,0.01838639971445799,0.46332544513760127,0.46332544513760127,0.859557774118973,0.11892015165073196,3,0.7202262394311155,0.38822188924559037,0.33369914298420217
993,random,4,0.032777708250922126,0.4413769232748284,0.4413769232748284,0.9004249463589108,0.11336530207084942,4,1.484154761664286,0.7275138977612868,0.6550716623670688
994,random,3,0.026249844295363253,0.4312990651812107,0.4312990651812107,0.8594742507017998,0.1195940470692288,3,1.1799405741929294,0.5921146168174852,0.5089072666187915
995,random,4,0.023400145725184274,0.449477571793123,0.449477571793123,0.8690631788648355,0.11486042113600654,4,1.0083983019256195,0.5215413921251055,0.4532524201498359
996,random,3,0.033369936321790396,0.4562812838120581,0.4562812838120581,0.8128599238982169,0.12412526909595595,3,1.291308070251277,0.724847771145501,0.589199704091124
997,random,4,0.10048159363316764,0.4232015341584251,0.42313306623599606,0.7912605602354994,0.1371967636732074,4,4.08929254325536,2.187136532387267,1.7305948779282765
998,random,3,0.009356765732650648,0.4470092115521258,0.4470092115521258,0.9559067381944072,0.10741804113844787,3,0.43592882027268437,0.2038527300383048,0.19486419824294102
999,random,4,0.07057938221235519,0.44604596813296077,0.44604596813296077,0.8186342776752829,0.12865514384384905,4,2.757347242323815,1.5023847079476016,1.2299036201810756
1000,random,3,0.027788272335750774,0.45019058415596913,0.45019058415596913,0.8093433232292442,0.12810126397604693,3,1.070324130568544,0.5953590173009927,0.48184984557688254
1001,random,4,0.03711129206953713,0.4353529013294065,0.4275772808036153,0.8720364580463031,0.11972880832877066,4,1.635402016539119,0.8164532642767823,0.7119770127402676
1002,random,3,0.02791531083862892,0.44770712940161955,0.44770712940161955,0.8437934720507794,0.1277313719081873,3,1.0903272613056334,0.5785151277374402,0.48814728826747467
1003,random,4,0.059418994841707574,0.45878340594092265,0.45878340594092265,0.7749400861189624,0.138778040058151,4,2.034178916343026,1.2042834642958504,0.9332475315330688
1004,random,3,0.0685148261694546,0.4615546297084287,0.4615546297084287,0.9058374644944285,0.13043306266478805,3,2.4657591027103716,1.2563871270624323,1.138082529601673
1005,random,4,0.054540836136992114,0.4458118564566908,0.4458118564566908,0.8451906519107191,0.12356454567449773,4,2.220877918240409,1.1714442243961485,0.9900937076944274
1006,random,3,0.04190210089067035,0.44420046958336945,0.44420046958336945,0.8562106203673367,0.12644105126001626,3,1.6795373782496155,0.8713408527696432,0.7460512921013004
1007,random,4,0.052902356254680226,0.4326962467481442,0.4326962467481442,0.7989675671016917,0.12193283304876743,4,2.3173311261722236,1.254995223904688,1.0027004807673714
1008,random,3,0.027442941909693444,0.4457971357446299,0.4457971357446299,0.870031439696938,0.1183530621925264,3,1.1667468032375998,0.597831709626155,0.5201323830225254
1009,random,4,0.037017360923136206,0.4449904740979635,0.4449904740979635,0.7588391909231114,0.12635745924301978,4,1.4794597027682943,0.8675691535420468,0.6583454745436954
1010,random,3,0.04851609727197317,0.4387523377749671,0.4387523377749671,0.849823342204407,0.1354581205927108,3,1.860552483704773,0.9605781710596291,0.8163217517784905
1011,random,4,0.031824319977587924,0.45145409978753476,0.45145409978753476,0.8923986402973264,0.11751566091929455,4,1.3287282919249392,0.6721881990915437,0.5998598348932022
1012,random,3,0.014639942328402059,0.4502155970393819,0.4502155970393819,0.8842409226641531,0.11443058131968975,3,0.6311843016504599,0.3213705789065572,0.28416901720944715
1013,random,4,0.017165186208713854,0.4530742760755388,0.4530742760755388,0.8913104195529467,0.11996836340273444,4,0.6970163641551237,0.35430998861292595,0.3158001846023868
1014,random,3,0.05815494919215247,0.4502895497081694,0.4502895497081694,0.7603141372650947,0.1398247685326074,3,2.0512511406870164,1.2148359568859088,0.9236569524783256
1015,random,4,0.03281196065404081,0.43496490456819026,0.43496490456819026,0.8683124943237269,0.11317114071385995,4,1.5324561438582183,0.7676552447714935,0.6665646403682267
1016,random,3,0.019225238628521518,0.44213323303253177,0.44213323303253177,0.8996945462925732,0.11552701477315144,3,0.8512984994253018,0.418350160482415,0.37638735782665156
1017,random,4,0.037395070695409656,0.4500263452706538,0.4500263452706538,0.8947034089598603,0.11430469139484441,4,1.6153789730541424,0.8125185264642619,0.7269630954706177
1018,random,3,0.027486558358646055,0.45100868739885425,0.45100868739885425,0.8475916755664491,0.1292765880081219,3,1.0452752525869509,0.5561973214575155,0.4714282196397465
1019,random,4,0.06490183897454016,0.4577320931021967,0.4577320931021967,0.7929085654415371,0.12829897772185636,4,2.4144103269471753,1.3937963855210425,1.1051530925610895
1020,random,3,0.02162252958089279,0.43680758239047657,0.43680758239047657,0.8500256086610865,0.11982563968607095,3,0.945750123602334,0.4859980932656128,0.4131108250362299
1021,random,4,0.08191184804477472,0.45178324023465943,0.45178324023465943,0.8270403892830852,0.13930686507221274,4,2.8808057384279957,1.573683423274887,1.3014997509936008
1022,random,3,0.015652401499842192,0.4457082269578521,0.4457082269578521,0.7815504792582625,0.12904639600704268,3,0.6105676616945839,0.34819891632587424,0.27213502993169464
1023,random,4,0.05146607562611278,0.4472738263004478,0.4472738263004478,0.8598834833774242,0.1222183553673437,4,2.104929957227703,1.0948926154108183,0.9414800760636728
1024,random,3,0.062137994423505566,0.4561606229201032,0.4561606229201032,0.7755453325272401,0.15648447485026298,3,1.9083164278812925,1.1224344650935298,0.8704988104709965
1025,random,4,0.024374426169012624,0.4464930325215877,0.4464930325215877,0.9286784225934408,0.11059008276460319,4,1.105576617025665,0.5315427217983837,0.4936322564207471
1026,random,3,0.03546052294077794,0.448296574040555,0.448296574040555,0.8324832174303192,0.12007512866125761,3,1.4694717298432842,0.7913182252149511,0.6587591421381923
1027,random,4,0.048063004515387794,0.45839570341570124,0.45839570341570124,0.8299611983683706,0.1275117614609015,4,1.7938230248943663,0.9907460359788679,0.8222807672997341
1028,random,3,0.03675982805726944,0.4514828055310549,0.4514828055310549,0.7934830491653581,0.12331584068948895,3,1.4624201861292907,0.8321004074295042,0.6602575684988997
1029,random,4,0.02522320089901176,0.4436430208075852,0.4436430208075852,0.8900676857355586,0.11204075795884647,4,1.1438178066665783,0.5701215706799977,0.5074467870030673
1030,random,3,0.030259155514302243,0.4560198454718155,0.4560198454718155,0.8787699853486943,0.12591706422433924,3,1.1555925350825256,0.5996712883492656,0.5269731292767169
1031,random,4,0.05321690335528354,0.46017668025603753,0.46017668025603753,0.727972744477515,0.13258832873235626,4,1.8953747463487773,1.1981317504433704,0.8722072586159095
1032,random,3,0.0317468610061905,0.4404293144202882,0.4404293144202882,0.8275504441463458,0.12402013439646525,3,1.3196420878615536,0.7023246306592996,0.5812090600370218
1033,random,4,0.05634054059880099,0.44121477824282707,0.44121477824282707,0.8212594886359479,0.12915288313994777,4,2.2408707267565315,1.203889019801638,0.9887052807767257
1034,random,3,0.021867304808973496,0.4394975385023512,0.4394975385023512,0.8770440151663972,0.11324719082773269,3,0.9996660120770058,0.5009449286863327,0.4393507516323057
1035,random,4,0.06755274238530394,0.4423559507141141,0.4423559507141141,0.7770556326889824,0.14649705779889854,4,2.3565156810752192,1.3414982024742317,1.0424187344747466
1036,random,3,0.0743626324347508,0.4415728657176015,0.4415728657176015,0.7948810561280012,0.13512703760213482,3,2.8223296778736233,1.567862505025913,1.246264203858491
1037,random,4,0.04098454460341205,0.4453889344178882,0.4453889344178882,0.8128264822581601,0.1259758653438187,4,1.6400380261676282,0.8986601751093272,0.7304547888796166
1038,random,3,0.011228435298306217,0.45322777982781964,0.45322777982781964,0.9143649272618483,0.11040077936839972,3,0.4951240918248274,0.24542060416625,0.22440399287703203
1039,random,4,0.05546163217928152,0.46377041666933805,0.46377041666933805,0.9076085398410366,0.13030997823455698,4,1.9788318407987115,1.0111448130341598,0.9177236673257718
1040,random,3,0.024592731027246042,0.44053106671729997,0.44053106671729997,0.8628546730930543,0.12605505104136686,3,1.0052947761812656,0.5132539626040848,0.44286358011646226
1041,random,4,0.07348923752129835,0.44476889002456516,0.44476889002456516,0.7631820952665399,0.13244057297272013,4,2.8050065896715894,1.63470772589877,1.2475796673998236
1042,random,3,0.06174893366080008,0.4515891672507619,0.4515891672507619,0.8221261701151228,0.12826742193807975,3,2.3606199076411394,1.2966749107840174,1.0660303782872327
1043,random,4,0.03259754947659517,0.4473030172278962,0.4473030172278962,0.9179828891837918,0.11157318232600574,4,1.4602307089587827,0.711522632569812,0.6531656019660934
1044,random,3,0.03957336285958301,0.4588706586908185,0.4588706586908185,0.8312970042923115,0.12785198723275837,3,1.4699917488250938,0.811426095090618,0.6745360820534391
1045,random,4,0.06595523058871063,0.4704917227164423,0.4704917227164423,0.8258900320794668,0.12348986994623695,4,2.412758948761522,1.3744966886742789,1.135183114302321
1046,random,3,0.021117406725949237,0.4465729578773744,0.4465729578773744,0.8594585128607699,0.117047457935391,3,0.9046774323074749,0.47006861974721625,0.4040044768704572
1047,random,4,0.020372950454252088,0.4459625425003885,0.4459625425003885,0.8573911311596859,0.11852457413344047,4,0.8642686499769329,0.4495398080754187,0.38543144454709133
1048,random,3,0.024130495899102752,0.43436560986751527,0.43436560986751527,0.8990623971570624,0.11285830693057425,3,1.1332398798274317,0.547504192238439,0.4922404315274321
1049,random,4,0.02558923483661515,0.44372027584530727,0.44372027584530727,0.876295795261714,0.11388180753773301,4,1.1412594840898391,0.5778870283637221,0.5063999730914165
1050,random,3,0.0496250981643313,0.44994839231078115,0.44994839231078115,0.8797110562931975,0.11895031515101963,3,2.0606791316690303,1.0539815951271074,0.9271992623628569
1051,random,4,0.11964241458919721,0.4672955815877898,0.4672955815877898,0.7824464381502922,0.1523547015144659,4,3.59621757604674,2.147746480497369,1.6804965837149928
1052,random,3,0.021287974385692958,0.4464569992698489,0.4464569992698489,0.8316540607358758,0.11982257262016334,3,0.8913256967451987,0.47849053438019545,0.39793859594096875
1053,random,4,0.03248837494339191,0.4447975468951122,0.4447975468951122,0.8651178333523326,0.116435833179785,4,1.410316433958236,0.7251096509474058,0.6273052901704858
1054,random,3,0.023774844070885804,0.4434922509341116,0.4434922509341116,0.8479692823103806,0.11525304271098903,3,1.0488012729751397,0.5485284043155394,0.4651352373343063
1055,random,4,0.04529779476489974,0.44723172580299236,0.44723172580299236,0.818315147232087,0.11802783508044407,4,1.9187898413415958,1.0486714013532354,0.8581436921964518
1056,random,3,0.025471091003013552,0.4547565116568851,0.4547565116568851,0.8415110001951125,0.1170274576784228,3,1.0524510946383252,0.5687495331329298,0.47860898848719496
1057,random,4,0.03647881703805853,0.4444384000319925,0.4444384000319925,0.8706332849756712,0.11757103327367247,4,1.5707868623922208,0.8018508044203481,0.698117999912872
1058,random,3,0.05641659897227902,0.4453602040371062,0.4453602040371062,0.8483250859411364,0.12845836437553573,3,2.2142247405556166,1.1624406711300332,0.9861275822378578
1059,random,4,0.028694084156561033,0.42949548330395015,0.42949548330395015,0.8643284049465128,0.11686265134125462,4,1.3310655103361537,0.6614229283676303,0.5716866246710454
1060,random,3,0.01810100833252099,0.4424225690071264,0.4424225690071264,0.8844801958155769,0.11132558701550772,3,0.8306789934694524,0.41551086847357627,0.3675111343110091
1061,random,4,0.02471321131130436,0.42740918246288034,0.4241799259013699,0.8695716126412458,0.11463018783726765,4,1.1801643240989508,0.580070763123098,0.5044130689349904
1062,random,3,0.04130100623418378,0.44431346627570567,0.44431346627570567,0.830970436306834,0.12240563297739245,3,1.7091503824519483,0.9138694923838024,0.7593985308136731
1063,random,4,0.017207012237091947,0.4474969170582588,0.4474969170582588,0.9322702576731033,0.11229485719164616,4,0.7651833387309628,0.3672939067273327,0.3424171850664512
1064,random,3,0.018527844004433545,0.45540529348449016,0.45540529348449016,0.891701199802101,0.11966183219078827,3,0.7465743906680428,0.38128683640398897,0.33999392949018437
1065,random,4,0.0627759432343649,0.448231524773527,0.448231524773527,0.7811352063470469,0.1353982914725929,4,2.3076783040146633,1.3241935025979639,1.0343741648952793
1066,random,3,0.04987495526903781,0.44928003923327575,0.44928003923327575,0.806738074606643,0.125633968922217,3,1.9667139182772033,1.0952815221905179,0.8836053063642115
1067,random,4,0.07254644296698877,0.45116339092699254,0.45116339092699254,0.8787340543630122,0.12754953291577809,4,2.7942775820708854,1.434649929474092,1.2606757491183784
1068,random,3,0.0463483461798202,0.459752663732013,0.459752663732013,0.8724678330448998,0.12205246542188368,3,1.79654945694875,0.946703554073589,0.8259683983584892
