strategy,dE
Cen 3,-0.002717431024264711
Skel 1,-0.002551881283500302
Skel 2,-0.002945282288606901
Skel 3,-0.001375450893169353
Skel 4,-0.00670005380973019
Skel 5,-0.009865319559021733
Rand 1,-0.005862082932551572
Rand 2,-0.008761444293063688
Rand 3,-0.014330592948849735
Cen 1,-0.002551881283500302
Cen 2,-0.0052879260431564455
Cen 3,-0.007043027432169632
Skel 1,0.0012808754399243824
Skel 2,0.01055169826908919
Skel 3,0.012127836124415425
Skel 4,0.011874292456482093
Skel 5,0.013408467189169998
Rand 1,-0.004008275361651315
Rand 2,0.0005847629930450342
Rand 3,-0.0007987950676113485
Cen 1,0.0012808754399243824
Cen 2,-0.0028050813148546086
Cen 3,-0.0007548727893363916
Skel 1,-0.0024651097503981625
Skel 2,-0.004049793183117292
Skel 3,-0.003145433218731282
Skel 4,-0.003253620243151668
Skel 5,-0.005735853324330301
Rand 1,-0.0024651097503981625
Rand 2,0.00019237047465680808
Rand 3,-0.0022050063375161377
Cen 1,0.00010183022100412496
Cen 2,-0.0012603170662391964
Cen 3,-0.0018134054583186106
Skel 1,0.0008338669366838927
Skel 2,-0.004009863934447622
Skel 3,-0.013520814174218868
Skel 4,-0.007116037301710176
Skel 5,-0.014230718940537054
Rand 1,-0.005689569164965172
Rand 2,-0.015041026927687579
Rand 3,-0.021005274900019077
Cen 1,-0.002458984099410696
Cen 2,-0.0005216624311113263
Cen 3,-0.0001666768320490973
Skel 1,-0.0036145710726261885
Skel 2,-0.005016135017267123
Skel 3,-0.007612226891553317
Skel 4,-0.009019523477267116
Skel 5,-0.00986387264636348
Rand 1,-0.002546670512873366
Rand 2,-0.0035501331607838103
Rand 3,-0.004522486993838348
Cen 1,-0.0036145710726261885
Cen 2,-0.002797272785528604
Cen 3,-0.0022882140105717954
Skel 1,-0.0031100431558972776
Skel 2,-0.006119601790558942
Skel 3,-0.004670872975143561
Skel 4,-0.00458228982283981
Skel 5,-0.006163194555744236
Rand 1,-0.005215576018163519
Rand 2,-0.010202335882247338
Rand 3,-0.006816728689062213
Cen 1,-0.005215576018163519
Cen 2,-0.009534550677292364
Cen 3,-0.010684094478742263
Skel 1,-0.0009126789982977779
Skel 2,-0.001169163184615702
Skel 3,-0.0015158443857868353
Skel 4,-0.0058623930775638725
Skel 5,-0.009561089268674407
Rand 1,-0.0009126789982977779
Rand 2,-0.0015158443857868423
Rand 3,-0.002569679593203882
Cen 1,0.0005028080475670748
Cen 2,-0.0030013312619225577
Cen 3,-0.006282507828064429
Skel 1,0.0009022306623920383
Skel 2,0.0010019613358913156
Skel 3,0.0015673274206790926
Skel 4,0.0016468690384191373
Skel 5,0.0012003719702144977
Rand 1,-0.0005356714650864994
Rand 2,-0.001110752677913768
Rand 3,-0.0006868263673035892
Cen 1,-0.0020118898028889326
Cen 2,-0.002016102166386634
Cen 3,-0.001964822869485598
Skel 1,-0.008139453897203296
Skel 2,-0.0005335975779685032
Skel 3,0.002741696085079258
Skel 4,0.001918296840779897
Skel 5,-0.003926346504283557
Rand 1,0.004519362281623612
Rand 2,0.0008358393332929953
Rand 3,-0.003486468204962498
Cen 1,0.006262803637137569
Cen 2,0.003183280361621167
Cen 3,0.005104589635661669
Skel 1,-0.006918014930849861
Skel 2,-0.0063711853650261635
Skel 3,-0.010705013419912018
Skel 4,-0.016325428397142988
Skel 5,-0.014810967056439826
Rand 1,-0.0003070040863942386
Rand 2,-0.000484397962316677
Rand 3,-0.0015510338443125863
Cen 1,0.002686034393934759
Cen 2,0.001938248333948794
Cen 3,0.0017871012872673867
Skel 1,0.002959619120455334
Skel 2,0.003908406716241416
Skel 3,0.002290597041614488
Skel 4,0.0011933895910198767
Skel 5,-0.0027569945681061147
Rand 1,0.0004923826195593981
Rand 2,-0.000982192762734398
Rand 3,0.001148895031957596
Cen 1,0.002959619120455334
Cen 2,0.003908406716241416
Cen 3,0.00046654708283924533
Skel 1,-0.0012989400678389655
Skel 2,0.0009502718578491866
Skel 3,0.0003083846421407868
Skel 4,-0.00015430801495257968
Skel 5,-0.0019540301126872855
Rand 1,-0.002873496104849136
Rand 2,-0.0013058235218597336
Rand 3,-0.0025044545807268934
Cen 1,-0.0012989400678389655
Cen 2,-0.004522493365131074
Cen 3,-0.003869972635012882
Skel 1,-0.00039831400660116263
Skel 2,0.0010481944753533527
Skel 3,0.0014502416578598045
Skel 4,0.0012063447779449184
Skel 5,-0.0008456776622311783
Rand 1,0.001041738996193
Rand 2,-0.0020615971944141203
Rand 3,-0.0043541360963236814
Cen 1,-0.002061597194414117
Cen 2,-0.001736881745469137
Cen 3,-0.000796416663540989
Skel 1,-0.004208375065349932
Skel 2,-0.004258056894989863
Skel 3,-0.005324804625981221
Skel 4,-0.0022584330064199833
Skel 5,-4.9698260406712616e-05
Rand 1,0.0010647070054891836
Rand 2,0.003832987992960205
Rand 3,0.00379277654875315
Cen 1,-0.004208375065349932
Cen 2,-0.005746243604902491
Cen 3,-0.009091325209932541
Skel 1,-0.0025776303604809134
Skel 2,-0.0046001001711685665
Skel 3,-0.006561818615814624
Skel 4,-0.008152004317416228
Skel 5,-0.0056520719217026585
Rand 1,-0.0009750282062757822
Rand 2,-0.0010130175221096747
Rand 3,-0.0020066613426552634
Cen 1,-0.0025776303604809134
Cen 2,-0.0046001001711685665
Cen 3,-0.006808953120809204
Skel 1,0.002465336640488879
Skel 2,0.005970716107761826
Skel 3,0.006198636700688481
Skel 4,0.006255087604265325
Skel 5,0.004594746099125101
Rand 1,0.005121789106496257
Rand 2,0.002626345102828942
Rand 3,0.0029496043806522786
Cen 1,0.002465336640488879
Cen 2,0.0016811777813312175
Cen 3,0.0012832746975389824
Skel 1,-0.009238401579544971
Skel 2,-0.010541009230488535
Skel 3,-0.007362459447576009
Skel 4,-0.005871889262654306
Skel 5,-0.007807616271574613
Rand 1,0.0014806554721062794
Rand 2,-0.003519998493978254
Rand 3,-0.011477872568310659
Cen 1,3.742222203481898e-05
Cen 2,-0.002600054440226169
Cen 3,-0.005492051435166585
Skel 1,0.004834580385526279
Skel 2,0.0025079451766173433
Skel 3,0.00826750516733376
Skel 4,0.007829414092668886
Skel 5,0.00766437994770321
Rand 1,0.004834580385526279
Rand 2,0.006819100126143675
Rand 3,0.00796751917707459
Cen 1,-0.0025096149896436833
Cen 2,0.0009055619616232108
Cen 3,0.0033682411787286336
Skel 1,-0.0011027830338749232
Skel 2,-0.0032042280802308965
Skel 3,-0.008289630497568567
Skel 4,-0.01274681731773144
Skel 5,-0.006783015772488108
Rand 1,-0.006426172136913202
Rand 2,-0.010081882825380905
Rand 3,-0.01175594722822366
Cen 1,-0.0011027830338749232
Cen 2,0.0002182461095460858
Cen 3,0.0005270781708445133
Skel 1,-0.0017754032043416895
Skel 2,-0.0033112784606703725
Skel 3,-0.0033911362828110917
Skel 4,-0.007515850310764115
Skel 5,-0.006340864122262908
Rand 1,-0.0019273667491802055
Rand 2,-0.004218983263088453
Rand 3,-0.004523506928202026
Cen 1,-0.0017754032043416895
Cen 2,7.37645619869106e-05
Cen 3,-0.004102561755599523
Skel 1,2.472184582999991e-05
Skel 2,-0.0002554003251209972
Skel 3,-0.004722228567646159
Skel 4,-0.009596257221606145
Skel 5,-0.009567422039266088
Rand 1,2.472184582999991e-05
Rand 2,0.0010475114575765627
Rand 3,0.0004464950885937156
Cen 1,2.472184582999991e-05
Cen 2,0.0041276369477316905
Cen 3,0.0034937351150566617
Skel 1,0.005006015621814771
Skel 2,0.005472501411062241
Skel 3,0.004191940983193126
Skel 4,0.0053808130963247415
Skel 5,0.008645608909469622
Rand 1,-0.00178322855777718
Rand 2,-0.004858628812112818
Rand 3,0.0019495037845254429
Cen 1,-0.007108614443671824
Cen 2,-0.0032606713535415707
Cen 3,-0.004978142600302184
Skel 1,-0.0006196687786317722
Skel 2,-0.0023197571163383517
Skel 3,-0.00405648094142305
Skel 4,-0.001382975639182181
Skel 5,-0.003445833434163822
Rand 1,-0.002813929287155256
Rand 2,-0.0008516791098958556
Rand 3,-0.0005028163267654703
Cen 1,-0.0006196687786317722
Cen 2,-0.00014316046668071125
Cen 3,0.001397308995761174
Skel 1,0.0010373326374023572
Skel 2,0.002096765267754968
Skel 3,0.0021807592932810184
Skel 4,0.0007302317047121927
Skel 5,0.00012660079911320848
Rand 1,-0.0038089151238985177
Rand 2,-0.0035325892684412797
Rand 3,-0.0041918844103121956
Cen 1,-0.0013819818734448503
Cen 2,-0.0005252905101187071
Cen 3,-0.002508481366656415
Skel 1,0.0006024791932600941
Skel 2,-0.003008283117115808
Skel 3,-0.0013164522007283472
Skel 4,-0.0036505216070477917
Skel 5,-0.0032187971213916587
Rand 1,0.0012916262960163843
Rand 2,0.001229319603906113
Rand 3,0.00041390463515301014
Cen 1,0.0006024791932600941
Cen 2,0.000748171312363234
Cen 3,9.679868475730678e-05
Skel 1,-0.0017814657584602038
Skel 2,-0.004570028759178418
Skel 3,-0.00595526848265643
Skel 4,-0.003247864662822307
Skel 5,-0.004277619417560384
Rand 1,-0.0013531485211272752
Rand 2,-0.0017890419766756621
Rand 3,-0.002218002696507109
Cen 1,-0.0017814657584602038
Cen 2,-0.006928425917510472
Cen 3,-0.0062234077991994985
Skel 1,-0.0008367953692443846
Skel 2,-0.005436861163501819
Skel 3,-0.012889257734209377
Skel 4,-0.01485857751428134
Skel 5,-0.020868229671142227
Rand 1,-0.004951834214451811
Rand 2,-0.007941905402406477
Rand 3,-0.010856786734701336
Cen 1,-0.0008820663354451187
Cen 2,0.003316470075914806
Cen 3,0.0038741801355786937
Skel 1,-0.0037055356073716905
Skel 2,-0.007222233963600746
Skel 3,-0.008071291849143413
Skel 4,-0.0083196322837089
Skel 5,-0.0067837912516980035
Rand 1,-0.0037055356073716905
Rand 2,-0.0018790154460029615
Rand 3,-0.005396748112147791
Cen 1,0.0016143084693885507
Cen 2,0.0032756387089245883
Cen 3,0.002647677438879205
Skel 1,-9.574007746818072e-05
Skel 2,-0.002226687096547434
Skel 3,-0.0008535062255190127
Skel 4,-0.0028018508148447705
Skel 5,-0.0028921623214685473
Rand 1,-0.0004539509288059287
Rand 2,-0.0014211709843263958
Rand 3,-0.005542515779695741
Cen 1,-0.0004539509288059287
Cen 2,0.0019562018219471994
Cen 3,-0.0014584604606741125
Skel 1,0.002233433059327713
Skel 2,0.002840876073954513
Skel 3,0.003160320000144651
Skel 4,0.0023748195584833813
Skel 5,0.0017605524711563746
Rand 1,-0.001655026261616132
Rand 2,-0.005832861885108214
Rand 3,-0.003759449839431505
Cen 1,0.002233433059327713
Cen 2,-0.00039616935758625665
Cen 3,-0.00037482991976413825
