E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3
0.026249276524789353,0.001632411661903553,0.0020501395494762903,0.001014520067437026,0.011446455840389806,0.012577119923203465,0.00018239100837907224,0.0017816528644038487,-0.006127843733210875,0.001632411661903553,0.0026980738407674995,0.004437756764117534,0.0246168648628858,0.024199136975313063,0.025234756457352327,0.014802820684399547,0.013672156601585888,0.02606688551641028,0.024467623660385504,0.03237712025800023,0.0246168648628858,0.023551202684021853,0.02181151976067182
0.008644865854645047,0.0008493444270248566,-0.0015433838288590098,-0.00952578816227373,-0.013167237907184295,-0.010825276848167687,-0.002724903237409832,-0.006041862185659275,-0.00836303670019576,-0.002180397994535583,-0.0014384937523768768,-0.004552777941337974,0.007795521427620191,0.010188249683504057,0.018170654016918777,0.021812103761829342,0.019470142702812734,0.01136976909205488,0.014686728040304322,0.017007902554840807,0.01082526384918063,0.010083359607021924,0.013197643795983021
0.013862939825530312,-0.0027862556241310017,-0.00024740467235846893,-0.004372698786774053,0.0005790391428838904,-0.0032579342337743546,0.002716171456050031,0.0022186864451005407,-0.0007308796094351658,-0.0027862556241310017,-0.0013027334054508694,-0.008959952941266194,0.016649195449661314,0.014110344497888781,0.018235638612304365,0.013283900682646422,0.017120874059304667,0.011146768369480281,0.011644253380429771,0.014593819434965478,0.016649195449661314,0.015165673230981181,0.022822892766796506
0.011051078363507123,0.00121500199694893,-0.0016578614566906368,-0.0046143664003026885,-0.002290835109073422,-0.003925413801718274,-0.003948753937116627,-0.0068052984176173795,-0.008420387531658427,-0.0032249590520829537,-0.007413768257011604,-0.010214658874741288,0.009836076366558193,0.01270893982019776,0.01566544476380981,0.013341913472580545,0.014976492165225397,0.01499983230062375,0.017856376781124502,0.01947146589516555,0.014276037415590076,0.018464846620518727,0.02126573723824841
0.01788841548623092,0.0018239669112883744,0.0012023150935444316,0.001871803614318556,0.0017508668847121718,0.0005877621514859821,-0.0010411174687019707,0.0010177986664085224,0.0016446033819529984,0.0018239669112883744,0.0014572786064215928,0.0017627506240355945,0.016064448574942547,0.01668610039268649,0.016016611871912365,0.01613754860151875,0.01730065333474494,0.018929532954932892,0.0168706168198224,0.016243812104277923,0.016064448574942547,0.01643113687980933,0.016125664862195327
0.012864932713944045,0.0034478148556651954,0.005671611750993275,0.007911574020609134,0.00621912145809845,0.007635504655425201,0.0026279267677698434,0.005583555031581828,0.0050396245563928375,-0.008214556078153346,-0.009451100977036511,-0.004326076763362968,0.00941711785827885,0.00719332096295077,0.004953358693334912,0.006645811255845595,0.005229428058518845,0.010237005946174202,0.007281377682362217,0.007825308157551208,0.02107948879209739,0.022316033690980557,0.017191009477307014
0.006765947846084447,-0.0037024460613099483,-0.007384044442431046,-0.007184700741268552,-0.009998063108840875,-0.009005802953848698,-3.898898587454194e-05,0.0005982378383646344,-0.0026619763872604806,0.001873660797551707,-0.0007846903269998623,-0.002790660344127907,0.010468393907394395,0.014149992288515493,0.013950648587352999,0.016764010954925322,0.015771750799933145,0.006804936831958989,0.0061677100077198125,0.009427924233344927,0.00489228704853274,0.007550638173084309,0.009556608190212354
0.007349532784486825,-0.0007637433115442772,-0.00111413120139095,-0.0054525662746858355,-0.007011823575845703,-0.00670074003848262,-0.0013079053412889605,-0.002753786187939271,-0.0047844199422868074,-0.00019218133022370562,-0.0011849880481525858,5.68991385352987e-06,0.008113276096031102,0.008463663985877775,0.01280209905917266,0.014361356360332528,0.014050272822969445,0.008657438125775786,0.010103318972426096,0.012133952726773633,0.007541714114710531,0.00853452083263941,0.007343842870633295
0.00734660011366508,0.0016817092789058836,0.0006015095825484427,0.001222899792463387,-0.001604774223837862,0.000475360235427838,-0.00043870052067020854,1.9698352838460123e-05,8.498993082012903e-05,0.0016817092789058836,0.002484496447153769,0.0009966276759951634,0.005664890834759196,0.006745090531116637,0.006123700321201693,0.008951374337502942,0.006871239878237242,0.0077853006343352885,0.00732690176082662,0.007261610182844951,0.005664890834759196,0.004862103666511311,0.0063499724376699165
0.011909043824031995,0.0020854177304074073,-0.0013762161044096125,-0.0035728177185213456,-0.004525488687812338,-0.00893055255461646,-0.0003291647195612906,-0.000736049186156296,-0.0020790264981861775,-0.0030254668745121113,-0.0031909712971557713,-0.00339134787916278,0.009823626093624587,0.013285259928441607,0.01548186154255334,0.016434532511844333,0.020839596378648455,0.012238208543593285,0.01264509301018829,0.013988070322218172,0.014934510698544106,0.015100015121187766,0.015300391703194775
0.012933514428790111,0.0008553822544578177,-0.0006925460789278352,0.0009360007538225766,-0.00224708942679553,0.000848972870128412,0.0008553822544578177,-0.0025136544588845212,-0.004382434457486439,-0.0036356111917238178,-0.0016393692623516663,-0.001456158846949579,0.012078132174332293,0.013626060507717946,0.011997513674967535,0.015180603855585641,0.0120845415586617,0.012078132174332293,0.015447168887674632,0.01731594888627655,0.01656912562051393,0.014572883691141778,0.01438967327573969
0.004207325782590452,-0.00030926369011688437,-0.0020602025264574633,-0.005069408170692026,-0.0055802072036827376,-0.005391229324983303,-0.00030926369011688437,-0.0016798602085670968,-0.002605344152358831,-0.00030926369011688437,-0.000325303445839001,-0.0006609391074180538,0.0045165894727073365,0.006267528309047915,0.009276733953282478,0.00978753298627319,0.009598555107573755,0.0045165894727073365,0.005887185991157549,0.006812669934949283,0.0045165894727073365,0.004532629228429453,0.004868264890008506
0.02449080392971687,0.0025656098625732107,-8.182199032662901e-05,0.00011210239582942413,-0.0015174548290004045,-0.00190796293584352,0.0013401381402981805,-0.006440858979506095,-0.006518093641885873,-0.003289708942476849,-0.007313959952731534,-0.0072095764375325055,0.02192519406714366,0.0245726259200435,0.024378701533887447,0.026008258758717276,0.02639876686556039,0.02315066578941869,0.030931662909222966,0.031008897571602745,0.02778051287219372,0.031804763882448406,0.03170038036724938
0.01325705220461219,0.0004838168592124093,-0.0019494960982680345,-0.007900974257358442,-0.012643314134144056,-0.011438734888415097,-0.002097269254873479,-0.0030289685671449247,-0.006559363872611142,0.002027185376491559,0.0033823246338661357,0.0021405524883016808,0.01277323534539978,0.015206548302880225,0.021158026461970632,0.025900366338756246,0.024695787093027288,0.015354321459485669,0.016286020771757115,0.019816416077223332,0.011229866828120631,0.009874727570746054,0.01111649971631051
0.029574124931207535,0.001452681080514856,-0.00012760674513150397,0.00011031310448898074,-0.002581474254778303,-0.004572553311958952,-0.004943638577643711,-0.0032252038844816713,-0.005348087082870649,0.001452681080514856,-0.00010158504669134302,0.0014057072049845146,0.02812144385069268,0.02970173167633904,0.029463811826718554,0.03215559918598584,0.03414667824316649,0.034517763508851246,0.032799328815689206,0.034922212014078184,0.02812144385069268,0.029675709977898878,0.02816841772622302
0.012815934998723797,-0.0019805438832268905,0.0054176493266729605,0.005728703041884663,0.004871388944829077,0.0022338538803917934,-0.002133700378516663,-0.0029094946337615644,0.0036831449193582,-0.0019805438832268905,-0.012105823371142117,-0.006531052911175133,0.014796478881950688,0.007398285672050837,0.007087231956839134,0.00794454605389472,0.010582081118332004,0.01494963537724046,0.015725429632485362,0.009132790079365597,0.014796478881950688,0.024921758369865914,0.01934698790989893
0.003990375525126784,-0.003402442083805143,-0.006182833973542137,-0.004299460303468105,-0.003843736774919784,-0.005603267396089742,0.0014364518949396441,0.00013883459284526247,-0.0007616511946648072,-0.003402442083805143,-0.0035500530845219433,-0.003842092640336356,0.007392817608931927,0.010173209498668921,0.00828983582859489,0.007834112300046568,0.009593642921216526,0.00255392363018714,0.0038515409322815216,0.004752026719791591,0.007392817608931927,0.007540428609648727,0.00783246816546314
0.014376333204123093,0.003906171998469066,0.0016944533240835693,0.009010786497194929,0.010152358585138088,0.010927136502152638,0.0023298606047945543,0.002356756158187078,0.0024394946726111807,-0.003973066792053564,-0.0038646543524022744,-0.010850543225180283,0.010470161205654027,0.012681879880039524,0.005365546706928164,0.004223974618985007,0.003449196701970456,0.012046472599328539,0.012019577045936015,0.011936838531511913,0.018349399996176657,0.018240987556525368,0.025226876429303376
0.012557933514311465,-0.005932465682186985,-0.0025058774158063964,-0.0034059391177179363,0.0012111285163611228,0.0003324795277543022,-0.000119367269599404,0.001037835651706523,0.0011621863679005494,-0.0031239545133773666,-0.005730139915380107,-0.0069977660761322,0.01849039919649845,0.015063810930117862,0.0159638726320294,0.011346804997950342,0.012225453986557163,0.01267730078391087,0.011520097862604942,0.011395747146410916,0.015681888027688832,0.018288073429691572,0.019555699590443665
0.011948945804990743,-0.002815866341579638,-0.0003936893271765992,-0.0033666983161990145,-0.009702456076704766,-0.0141417465976932,0.001164208141370639,0.000875577501214423,-0.002434777314161099,-0.002815866341579638,-0.004928926952289532,-0.0038143279497760106,0.014764812146570381,0.012342635132167342,0.015315644121189758,0.02165140188169551,0.026090692402683944,0.010784737663620104,0.01107336830377632,0.014383723119151842,0.014764812146570381,0.016877872757280275,0.015763273754766754
0.02077220195824676,-0.010710514883250092,-0.010338613980615613,-0.003420179164669277,-0.0008657378905427941,-0.001391335611499709,0.004658286042278945,0.0058878449614334725,0.0014441192789667497,0.0046799325204631426,0.004658286042278942,-0.0022374340474214972,0.03148271684149685,0.031110815938862373,0.024192381122916037,0.021637939848789554,0.02216353756974647,0.016113915915967815,0.014884356996813288,0.01932808267928001,0.016092269437783618,0.01611391591596782,0.023009636005668258
0.008278332120843982,0.0018606296009142462,0.0018406662800155927,-0.00469228684809082,-0.004996743677496208,-0.0026053721308101994,-0.006318129054197952,-0.0036240985897349233,-0.005567169382714751,0.0012410768075540382,0.0013817807430861195,0.0009109015111579879,0.0064177025199297355,0.006437665840828389,0.012970618968934802,0.01327507579834019,0.010883704251654181,0.014596461175041934,0.011902430710578905,0.013845501503558733,0.0070372553132899435,0.006896551377757862,0.007367430609685994
0.023512115511758372,-0.0036023963695851827,-0.0006920816910176361,0.0005516899143849958,0.00032553816413377623,-0.0029080849682144236,0.00283416954466641,0.0008853506753571383,0.0003400325294763522,-0.00604298038993277,-0.008664351821164262,-0.00787158335877143,0.027114511881343555,0.024204197202776008,0.022960425597373376,0.023186577347624596,0.026420200479972795,0.02067794596709196,0.022626764836401234,0.02317208298228202,0.029555095901691142,0.032176467332922634,0.0313836988705298
0.03634979838859993,0.0005677355398476872,-0.0020547069815221863,-0.006339894801098256,-0.009238622107631447,-0.011163487374102665,-0.0009564010835467207,-0.0032840349817829656,-0.004974621590874993,-0.0038678061655683105,-0.0061840436980295024,-0.006915952701503296,0.035782062848752245,0.03840450537012212,0.04268969318969819,0.04558842049623138,0.0475132857627026,0.03730619947214665,0.0396338333703829,0.041324419979474926,0.04021760455416824,0.042533842086629435,0.04326575109010323
0.01699893731895165,-0.0032382458797321247,-0.00351678127382498,-0.00236682939224607,-0.0025373103747097364,-0.005242714571149918,0.003956645927495521,0.006111065650704536,0.006531691105084378,-0.0032382458797321247,-0.0037711601785300197,-0.008692938988086485,0.020237183198683773,0.02051571859277663,0.01936576671119772,0.019536247693661385,0.022241651890101567,0.013042291391456127,0.010887871668247113,0.01046724621386727,0.020237183198683773,0.020770097497481668,0.025691876307038133
0.021422035570279593,-0.007542910137349708,-0.0016075161995242233,-0.0004417649878282956,-0.0005327804589035437,0.0018290932404044155,-0.0003188537630822788,-0.0007432631707036813,-0.0011787809916729564,-0.007542910137349708,-0.00031885376308225105,0.005264937644968222,0.0289649457076293,0.023029551769803817,0.02186380055810789,0.021954816029183137,0.019592942329875178,0.021740889333361872,0.022165298740983275,0.02260081656195255,0.0289649457076293,0.021740889333361844,0.01615709792531137
0.008538957713418381,-0.00030110958206708803,0.00040039407295090236,-0.001656019919032161,-0.004340952837672529,-7.578827851332896e-05,6.88581058095189e-05,-0.0007318656376387785,-0.003518061317565631,-0.0008170154608477028,-0.005112607864347488,-0.007420620862302966,0.00884006729548547,0.008138563640467479,0.010194977632450542,0.01287991055109091,0.00861474599193171,0.008470099607608863,0.00927082335105716,0.012057019030984013,0.009355973174266084,0.013651565577765869,0.015959578575721348
0.007889484044325346,-0.0013421545001692375,-0.004956956434677395,-0.006185264904682334,-0.009364295492335478,-0.010241333479602549,-0.0027589045882287673,-0.0031677489771541265,-0.005098847724202788,-0.0013421545001692375,5.272926598059134e-05,0.0015135460916145694,0.009231638544494583,0.012846440479002741,0.01407474894900768,0.017253779536660824,0.018130817523927895,0.010648388632554113,0.011057233021479472,0.012988331768528134,0.009231638544494583,0.007836754778344755,0.0063759379527107765
0.01750894204415929,-0.0023452284777069933,-0.010032181464600016,-0.015483170721969735,-0.017517714683682076,-0.024302474818334235,0.0028374635900705325,0.0005520946799246716,-0.0028639441460922184,-0.0023452284777069933,-0.0006748128868650297,0.0014080187824002492,0.019854170521866284,0.027541123508759306,0.032992112766129025,0.03502665672784137,0.041811416862493525,0.014671478454088758,0.01695684736423462,0.02037288619025151,0.019854170521866284,0.01818375493102432,0.01610092326175904
0.00264293745854209,0.00013309124589350923,-0.0012355122597433508,-0.0022704679114384676,-0.0038795876174863467,-0.005562409336693403,0.00013309124589350923,-0.0011559802754353226,-0.002016659545363481,-0.0011559802754353256,-0.0010661496832232898,-0.002858501098399522,0.0025098462126485806,0.0038784497182854406,0.0049134053699805575,0.0065225250760284365,0.008205346795235493,0.0025098462126485806,0.0037989177339774124,0.004659597003905571,0.0037989177339774155,0.0037090871417653796,0.005501438556941612
